Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
361	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	2.05E-17	2.05E-17	2.05E-17	2.05E-17	2.05E-17	2.05E-17
362	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	2.04E-17	2.04E-17	2.04E-17	2.04E-17	2.04E-17	2.04E-17
363	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	2.02E-17	2.02E-17	2.02E-17	2.02E-17	2.02E-17	2.02E-17
364	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	2.01E-17	2.01E-17	2.01E-17	2.01E-17	2.01E-17	2.01E-17
365	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	2.00E-17	2.00E-17	2.00E-17	2.00E-17	2.00E-17	2.00E-17
366	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-17	1.99E-17	1.99E-17	1.99E-17	1.99E-17	1.99E-17
367	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.98E-17	1.98E-17	1.98E-17	1.98E-17	1.98E-17	1.98E-17
368	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.97E-17	1.97E-17	1.97E-17	1.97E-17	1.97E-17	1.97E-17
369	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.95E-17	1.95E-17	1.95E-17	1.95E-17	1.95E-17	1.95E-17
370	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.94E-17	1.94E-17	1.94E-17	1.94E-17	1.94E-17	1.94E-17
371	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.93E-17	1.93E-17	1.93E-17	1.93E-17	1.93E-17	1.93E-17
372	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.92E-17	1.92E-17	1.92E-17	1.92E-17	1.92E-17	1.92E-17
373	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.91E-17	1.91E-17	1.91E-17	1.91E-17	1.91E-17	1.91E-17
374	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.90E-17	1.90E-17	1.90E-17	1.90E-17	1.90E-17	1.90E-17
375	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.89E-17	1.89E-17	1.89E-17	1.89E-17	1.89E-17	1.89E-17
376	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.88E-17	1.88E-17	1.88E-17	1.88E-17	1.88E-17	1.88E-17
377	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.87E-17	1.87E-17	1.87E-17	1.87E-17	1.87E-17	1.87E-17
378	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.86E-17	1.86E-17	1.86E-17	1.86E-17	1.86E-17	1.86E-17
379	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.85E-17	1.85E-17	1.85E-17	1.85E-17	1.85E-17	1.85E-17
380	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.83E-17	1.83E-17	1.83E-17	1.83E-17	1.83E-17	1.83E-17
381	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.82E-17	1.82E-17	1.82E-17	1.82E-17	1.82E-17	1.82E-17
382	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.81E-17	1.81E-17	1.81E-17	1.81E-17	1.81E-17	1.81E-17
383	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.80E-17	1.80E-17	1.80E-17	1.80E-17	1.80E-17	1.80E-17
384	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.79E-17	1.79E-17	1.79E-17	1.79E-17	1.79E-17	1.79E-17
385	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-17	1.78E-17	1.78E-17	1.78E-17	1.78E-17	1.78E-17
386	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.77E-17	1.77E-17	1.77E-17	1.77E-17	1.77E-17	1.77E-17
387	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.76E-17	1.76E-17	1.76E-17	1.76E-17	1.76E-17	1.76E-17
388	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.75E-17	1.75E-17	1.75E-17	1.75E-17	1.75E-17	1.75E-17
389	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.74E-17	1.74E-17	1.74E-17	1.74E-17	1.74E-17	1.74E-17
390	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.73E-17	1.73E-17	1.73E-17	1.73E-17	1.73E-17	1.73E-17
391	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.72E-17	1.72E-17	1.72E-17	1.72E-17	1.72E-17	1.72E-17
392	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.71E-17	1.71E-17	1.71E-17	1.71E-17	1.71E-17	1.71E-17
393	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.70E-17	1.70E-17	1.70E-17	1.70E-17	1.70E-17	1.70E-17
394	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.69E-17	1.69E-17	1.69E-17	1.69E-17	1.69E-17	1.69E-17
395	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.68E-17	1.68E-17	1.68E-17	1.68E-17	1.68E-17	1.68E-17
396	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.67E-17	1.67E-17	1.67E-17	1.67E-17	1.67E-17	1.67E-17
397	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.66E-17	1.66E-17	1.66E-17	1.66E-17	1.66E-17	1.66E-17
398	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.65E-17	1.65E-17	1.65E-17	1.65E-17	1.65E-17	1.65E-17
399	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.64E-17	1.64E-17	1.64E-17	1.64E-17	1.64E-17	1.64E-17
400	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.63E-17	1.63E-17	1.63E-17	1.63E-17	1.63E-17	1.63E-17
401	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.62E-17	1.62E-17	1.62E-17	1.62E-17	1.62E-17	1.62E-17
402	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.62E-17	1.62E-17	1.62E-17	1.62E-17	1.62E-17	1.62E-17
403	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.61E-17	1.61E-17	1.61E-17	1.61E-17	1.61E-17	1.61E-17
404	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.60E-17	1.60E-17	1.60E-17	1.60E-17	1.60E-17	1.60E-17
405	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.59E-17	1.59E-17	1.59E-17	1.59E-17	1.59E-17	1.59E-17
406	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.58E-17	1.58E-17	1.58E-17	1.58E-17	1.58E-17	1.58E-17
407	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.57E-17	1.57E-17	1.57E-17	1.57E-17	1.57E-17	1.57E-17
408	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-17	1.56E-17	1.56E-17	1.56E-17	1.56E-17	1.56E-17
409	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.55E-17	1.55E-17	1.55E-17	1.55E-17	1.55E-17	1.55E-17
410	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.54E-17	1.54E-17	1.54E-17	1.54E-17	1.54E-17	1.54E-17
411	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-17	1.53E-17	1.53E-17	1.53E-17	1.53E-17	1.53E-17
412	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.52E-17	1.52E-17	1.52E-17	1.52E-17	1.52E-17	1.52E-17
413	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.52E-17	1.52E-17	1.52E-17	1.52E-17	1.52E-17	1.52E-17
414	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.51E-17	1.51E-17	1.51E-17	1.51E-17	1.51E-17	1.51E-17
415	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.50E-17	1.50E-17	1.50E-17	1.50E-17	1.50E-17	1.50E-17
416	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.49E-17	1.49E-17	1.49E-17	1.49E-17	1.49E-17	1.49E-17
417	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.48E-17	1.48E-17	1.48E-17	1.48E-17	1.48E-17	1.48E-17
418	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.47E-17	1.47E-17	1.47E-17	1.47E-17	1.47E-17	1.47E-17
419	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.46E-17	1.46E-17	1.46E-17	1.46E-17	1.46E-17	1.46E-17
420	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.46E-17	1.46E-17	1.46E-17	1.46E-17	1.46E-17	1.46E-17
421	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.45E-17	1.45E-17	1.45E-17	1.45E-17	1.45E-17	1.45E-17
422	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.44E-17	1.44E-17	1.44E-17	1.44E-17	1.44E-17	1.44E-17
423	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.43E-17	1.43E-17	1.43E-17	1.43E-17	1.43E-17	1.43E-17
424	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-17	1.42E-17	1.42E-17	1.42E-17	1.42E-17	1.42E-17
425	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.41E-17	1.41E-17	1.41E-17	1.41E-17	1.41E-17	1.41E-17
426	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.41E-17	1.41E-17	1.41E-17	1.41E-17	1.41E-17	1.41E-17
427	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.40E-17	1.40E-17	1.40E-17	1.40E-17	1.40E-17	1.40E-17
428	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.39E-17	1.39E-17	1.39E-17	1.39E-17	1.39E-17	1.39E-17
429	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.38E-17	1.38E-17	1.38E-17	1.38E-17	1.38E-17	1.38E-17
430	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.37E-17	1.37E-17	1.37E-17	1.37E-17	1.37E-17	1.37E-17
431	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.37E-17	1.37E-17	1.37E-17	1.37E-17	1.37E-17	1.37E-17
432	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.36E-17	1.36E-17	1.36E-17	1.36E-17	1.36E-17	1.36E-17
433	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.35E-17	1.35E-17	1.35E-17	1.35E-17	1.35E-17	1.35E-17
434	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.34E-17	1.34E-17	1.34E-17	1.34E-17	1.34E-17	1.34E-17
435	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.33E-17	1.33E-17	1.33E-17	1.33E-17	1.33E-17	1.33E-17
436	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.33E-17	1.33E-17	1.33E-17	1.33E-17	1.33E-17	1.33E-17
437	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.32E-17	1.32E-17	1.32E-17	1.32E-17	1.32E-17	1.32E-17
438	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.31E-17	1.31E-17	1.31E-17	1.31E-17	1.31E-17	1.31E-17
439	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.30E-17	1.30E-17	1.30E-17	1.30E-17	1.30E-17	1.30E-17
440	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.30E-17	1.30E-17	1.30E-17	1.30E-17	1.30E-17	1.30E-17
441	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.29E-17	1.29E-17	1.29E-17	1.29E-17	1.29E-17	1.29E-17
442	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-17	1.28E-17	1.28E-17	1.28E-17	1.28E-17	1.28E-17
443	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-17	1.27E-17	1.27E-17	1.27E-17	1.27E-17	1.27E-17
444	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-17	1.27E-17	1.27E-17	1.27E-17	1.27E-17	1.27E-17
445	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.26E-17	1.26E-17	1.26E-17	1.26E-17	1.26E-17	1.26E-17
446	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.25E-17	1.25E-17	1.25E-17	1.25E-17	1.25E-17	1.25E-17
447	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.25E-17	1.25E-17	1.25E-17	1.25E-17	1.25E-17	1.25E-17
448	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.24E-17	1.24E-17	1.24E-17	1.24E-17	1.24E-17	1.24E-17
449	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.23E-17	1.23E-17	1.23E-17	1.23E-17	1.23E-17	1.23E-17
450	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.22E-17	1.22E-17	1.22E-17	1.22E-17	1.22E-17	1.22E-17
451	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.22E-17	1.22E-17	1.22E-17	1.22E-17	1.22E-17	1.22E-17
452	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.21E-17	1.21E-17	1.21E-17	1.21E-17	1.21E-17	1.21E-17
453	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.20E-17	1.20E-17	1.20E-17	1.20E-17	1.20E-17	1.20E-17
454	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.20E-17	1.20E-17	1.20E-17	1.20E-17	1.20E-17	1.20E-17
455	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.19E-17	1.19E-17	1.19E-17	1.19E-17	1.19E-17	1.19E-17
456	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.18E-17	1.18E-17	1.18E-17	1.18E-17	1.18E-17	1.18E-17
457	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.18E-17	1.18E-17	1.18E-17	1.18E-17	1.18E-17	1.18E-17
458	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.17E-17	1.17E-17	1.17E-17	1.17E-17	1.17E-17	1.17E-17
459	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.16E-17	1.16E-17	1.16E-17	1.16E-17	1.16E-17	1.16E-17
460	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.16E-17	1.16E-17	1.16E-17	1.16E-17	1.16E-17	1.16E-17
461	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.15E-17	1.15E-17	1.15E-17	1.15E-17	1.15E-17	1.15E-17
462	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-17	1.14E-17	1.14E-17	1.14E-17	1.14E-17	1.14E-17
463	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-17	1.14E-17	1.14E-17	1.14E-17	1.14E-17	1.14E-17
464	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.13E-17	1.13E-17	1.13E-17	1.13E-17	1.13E-17	1.13E-17
465	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-17	1.12E-17	1.12E-17	1.12E-17	1.12E-17	1.12E-17
466	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-17	1.12E-17	1.12E-17	1.12E-17	1.12E-17	1.12E-17
467	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.11E-17	1.11E-17	1.11E-17	1.11E-17	1.11E-17	1.11E-17
468	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.10E-17	1.10E-17	1.10E-17	1.10E-17	1.10E-17	1.10E-17
469	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.10E-17	1.10E-17	1.10E-17	1.10E-17	1.10E-17	1.10E-17
470	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.09E-17	1.09E-17	1.09E-17	1.09E-17	1.09E-17	1.09E-17
471	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.08E-17	1.08E-17	1.08E-17	1.08E-17	1.08E-17	1.08E-17
472	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.08E-17	1.08E-17	1.08E-17	1.08E-17	1.08E-17	1.08E-17
473	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.07E-17	1.07E-17	1.07E-17	1.07E-17	1.07E-17	1.07E-17
474	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.07E-17	1.07E-17	1.07E-17	1.07E-17	1.07E-17	1.07E-17
475	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-17	1.06E-17	1.06E-17	1.06E-17	1.06E-17	1.06E-17
476	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.05E-17	1.05E-17	1.05E-17	1.05E-17	1.05E-17	1.05E-17
477	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.05E-17	1.05E-17	1.05E-17	1.05E-17	1.05E-17	1.05E-17
478	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.04E-17	1.04E-17	1.04E-17	1.04E-17	1.04E-17	1.04E-17
479	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.04E-17	1.04E-17	1.04E-17	1.04E-17	1.04E-17	1.04E-17
480	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.03E-17	1.03E-17	1.03E-17	1.03E-17	1.03E-17	1.03E-17
