Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
1115	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1116	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1117	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1118	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1119	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1120	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1121	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1122	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1123	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1124	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1125	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1126	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1127	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1128	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1129	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1130	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1131	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1132	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1133	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1134	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1135	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1136	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1137	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1138	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1139	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1140	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1141	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1142	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1143	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1144	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1145	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1146	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1147	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1148	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1149	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1150	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1151	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1152	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1153	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1154	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1155	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1156	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1157	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1158	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1159	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1160	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1161	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1162	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1163	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1164	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1165	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1166	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1167	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1168	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1169	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1170	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1171	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1172	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
1173	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
