Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
760	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
761	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
762	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
763	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
764	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
765	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
766	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
767	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
768	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
769	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
770	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
771	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
772	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
773	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
774	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
775	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
776	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
777	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
778	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
779	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
780	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
781	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
782	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
783	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
784	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
785	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
786	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
787	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
788	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
789	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
790	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
791	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
792	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
793	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
794	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
795	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
796	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
797	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
798	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
799	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
800	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
801	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
802	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
803	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
804	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
805	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
806	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
807	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
808	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
809	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
810	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
811	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
812	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
813	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
814	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
815	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
816	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
817	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
818	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
819	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
820	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
821	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
822	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
823	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
824	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
825	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
826	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
827	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
828	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
829	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
830	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
831	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
832	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
833	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
834	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
835	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
836	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
837	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
838	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
839	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
840	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
841	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
842	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
843	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
844	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
845	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
846	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
847	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
848	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
849	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
850	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
851	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
852	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
853	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
854	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
855	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
856	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
857	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
858	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
859	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
860	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
861	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
862	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
863	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
864	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
865	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
866	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
867	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
868	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
869	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
870	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
871	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
872	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
873	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
874	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
875	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
876	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
877	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
878	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
879	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
880	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
881	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
882	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
883	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
884	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
885	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
886	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
887	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
888	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
889	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
890	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
891	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
892	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
893	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
894	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
895	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
896	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
897	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
898	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
899	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
900	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
901	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
902	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
903	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
904	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
905	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
906	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
907	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
908	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
909	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
910	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
911	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
912	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
913	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
914	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
915	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
916	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
917	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
918	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
919	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
920	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
921	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
922	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
923	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
924	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
925	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
