Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
1059	30	29.98	24	24.377	24.166	1.6562	2.0405
1060	30	29.98	23.84	24.316	24.157	1.6996	2.0426
1061	30	29.98	23.69	24.25	24.149	1.7371	2.0442
1062	30	29.98	23.55	24.183	24.14	1.7685	2.0453
1063	30	29.98	23.41	24.115	24.13	1.7942	2.0461
1064	30	29.98	23.39	24.048	24.121	1.8157	2.0468
1065	30	29.98	23.43	23.983	24.11	1.8346	2.0478
1066	30	29.98	23.5	23.919	24.1	1.8518	2.0489
1067	30	29.98	23.63	23.865	24.093	1.8687	2.0505
1068	30	29.98	23.81	23.833	24.092	1.8865	2.0527
1069	30	29.98	24.01	23.834	24.096	1.9056	2.0552
1070	30	29.98	24.23	23.864	24.104	1.9252	2.0578
1071	30	29.98	24.44	23.917	24.114	1.9445	2.0604
1072	30	29.98	24.66	23.986	24.126	1.9636	2.0633
1073	30	29.98	24.86	24.067	24.138	1.985	2.0672
1074	30	29.98	24.95	24.153	24.151	2.0122	2.0729
1075	30	29.98	24.98	24.243	24.165	2.0468	2.0802
1076	30	29.98	24.98	24.333	24.179	2.0881	2.0885
1077	30	29.98	24.91	24.416	24.191	2.1333	2.0971
1078	30	29.98	24.79	24.476	24.196	2.1794	2.1056
1079	30	29.98	24.64	24.505	24.196	2.2243	2.1139
1080	30	29.98	24.48	24.504	24.193	2.2671	2.122
1081	30	29.98	24.32	24.478	24.187	2.307	2.1298
1082	30	29.98	24.16	24.436	24.18	2.343	2.1372
1083	30	29.98	24	24.381	24.172	2.375	2.1442
1084	30	29.98	23.84	24.32	24.164	2.4031	2.151
1085	30	29.98	23.69	24.254	24.155	2.4276	2.1575
1086	30	29.98	23.55	24.187	24.146	2.4481	2.1635
1087	30	29.98	23.41	24.119	24.136	2.4642	2.1689
1088	30	29.98	23.39	24.052	24.127	2.4751	2.1735
1089	30	29.98	23.43	23.987	24.117	2.4804	2.1772
1090	30	29.98	23.5	23.923	24.107	2.4798	2.18
1091	30	29.98	23.63	23.868	24.099	2.4738	2.1821
1092	30	29.98	23.81	23.837	24.098	2.4638	2.1837
1093	30	29.98	24.01	23.837	24.102	2.451	2.1851
1094	30	29.98	24.23	23.867	24.11	2.4363	2.1862
1095	30	29.98	24.44	23.92	24.12	2.4204	2.1871
1096	30	29.98	24.66	23.99	24.132	2.4039	2.1878
1097	30	29.98	24.86	24.07	24.144	2.3872	2.1884
1098	30	29.98	24.95	24.157	24.157	2.3701	2.1886
1099	30	29.98	24.98	24.247	24.171	2.3525	2.1885
1100	30	29.98	24.98	24.337	24.185	2.3336	2.1877
1101	30	29.98	24.91	24.42	24.196	2.3128	2.1864
1102	30	29.98	24.79	24.48	24.202	2.2897	2.1843
1103	30	29.98	24.64	24.509	24.202	2.2645	2.1818
1104	30	29.98	24.48	24.507	24.198	2.2378	2.1788
1105	30	29.98	24.32	24.482	24.193	2.2106	2.1758
1106	30	29.98	24.16	24.439	24.186	2.1838	2.1727
1107	30	29.98	24	24.385	24.178	2.1573	2.1693
1108	30	29.98	23.84	24.323	24.169	2.1302	2.1653
1109	30	29.98	23.69	24.258	24.161	2.1013	2.1605
1110	30	29.98	23.55	24.19	24.152	2.0699	2.1549
1111	30	29.98	23.41	24.123	24.142	2.0363	2.1487
1112	30	29.98	23.39	24.056	24.132	2.0008	2.142
1113	30	29.98	23.43	23.99	24.122	1.963	2.1345
1114	30	29.98	23.5	23.927	24.112	1.9231	2.1265
1115	30	29.98	23.63	23.872	24.105	1.8826	2.1183
1116	30	29.98	23.81	23.841	24.103	1.8427	2.1101
1117	30	29.98	24.01	23.841	24.107	1.8044	2.1021
1118	30	29.98	24.23	23.871	24.115	1.7689	2.0944
1119	30	29.98	24.44	23.924	24.126	1.737	2.087
1120	30	29.98	24.66	23.993	24.137	1.7088	2.0799
1121	30	29.98	24.86	24.074	24.15	1.6843	2.0731
1122	30	29.98	24.95	24.16	24.163	1.6634	2.0667
1123	30	29.98	24.98	24.25	24.177	1.6456	2.0604
1124	30	29.98	24.98	24.34	24.19	1.6305	2.0542
1125	30	29.98	24.91	24.423	24.202	1.6178	2.0483
1126	30	29.98	24.79	24.483	24.207	1.6074	2.0426
1127	30	29.98	24.64	24.512	24.207	1.5996	2.0373
1128	30	29.98	24.48	24.51	24.204	1.5948	2.0325
1129	30	29.99	24.32	24.485	24.198	1.5933	2.0283
1130	30	29.99	24.16	24.442	24.191	1.5952	2.0246
1131	30	29.99	24	24.388	24.183	1.5995	2.0211
1132	30	29.99	23.84	24.327	24.175	1.6055	2.0178
1133	30	29.99	23.69	24.261	24.166	1.6125	2.0146
1134	30	29.99	23.55	24.194	24.157	1.6206	2.0117
1135	30	29.99	23.41	24.126	24.147	1.6295	2.009
1136	30	29.99	23.39	24.059	24.137	1.639	2.0065
1137	30	29.99	23.43	23.993	24.127	1.6486	2.004
1138	30	29.99	23.5	23.93	24.117	1.6579	2.0015
1139	30	29.99	23.63	23.875	24.11	1.667	1.9992
1140	30	29.99	23.81	23.844	24.108	1.676	1.9971
1141	30	29.99	24.01	23.844	24.112	1.6858	1.9954
1142	30	29.99	24.23	23.874	24.12	1.6976	1.9945
1143	30	29.99	24.44	23.927	24.131	1.7129	1.9946
1144	30	29.99	24.66	23.996	24.142	1.7333	1.9959
1145	30	29.99	24.86	24.077	24.155	1.7596	1.9985
1146	30	29.99	24.95	24.163	24.168	1.7915	2.0022
1147	30	29.99	24.98	24.253	24.181	1.8278	2.0064
1148	30	29.99	24.98	24.343	24.195	1.8666	2.0111
1149	30	29.99	24.91	24.426	24.207	1.9069	2.016
1150	30	29.99	24.79	24.486	24.212	1.9476	2.0212
1151	30	29.99	24.64	24.515	24.212	1.9876	2.0265
1152	30	29.99	24.48	24.513	24.208	2.0258	2.0316
1153	30	29.99	24.32	24.488	24.203	2.0619	2.0367
1154	30	29.99	24.16	24.445	24.196	2.0965	2.0421
1155	30	29.99	24	24.391	24.188	2.13	2.0478
1156	30	29.99	23.84	24.329	24.179	2.1618	2.0533
1157	30	29.99	23.69	24.264	24.171	2.1903	2.0583
1158	30	29.99	23.55	24.196	24.161	2.2132	2.0622
1159	30	29.99	23.41	24.129	24.152	2.2296	2.0652
1160	30	29.99	23.39	24.062	24.142	2.2394	2.0673
1161	30	29.99	23.43	23.996	24.132	2.2425	2.0686
1162	30	29.99	23.5	23.933	24.122	2.2397	2.0692
1163	30	29.99	23.63	23.878	24.114	2.2325	2.0695
1164	30	29.99	23.81	23.847	24.113	2.2227	2.0697
1165	30	29.99	24.01	23.847	24.117	2.2121	2.0701
1166	30	29.99	24.23	23.877	24.125	2.2031	2.0713
1167	30	29.99	24.44	23.93	24.135	2.1981	2.0733
1168	30	29.99	24.66	23.999	24.147	2.1988	2.0766
1169	30	29.99	24.86	24.079	24.159	2.2064	2.081
1170	30	29.99	24.95	24.166	24.172	2.2206	2.0863
1171	30	29.99	24.98	24.256	24.186	2.2399	2.0921
1172	30	29.99	24.98	24.346	24.2	2.2612	2.0974
1173	30	29.99	24.91	24.429	24.211	2.2801	2.1017
1174	30	29.99	24.79	24.489	24.217	2.2943	2.105
1175	30	29.99	24.64	24.518	24.216	2.3034	2.1075
1176	30	29.99	24.48	24.516	24.213	2.3078	2.1094
1177	30	29.99	24.32	24.491	24.207	2.3073	2.1106
1178	30	29.99	24.16	24.448	24.2	2.3018	2.111
1179	30	29.99	24	24.394	24.192	2.2914	2.1107
1180	30	29.99	23.84	24.332	24.184	2.2769	2.1098
1181	30	29.99	23.69	24.267	24.175	2.2592	2.1085
1182	30	29.99	23.55	24.199	24.166	2.2395	2.107
1183	30	29.99	23.41	24.131	24.156	2.2185	2.1052
1184	30	29.99	23.39	24.064	24.146	2.197	2.1034
1185	30	29.99	23.43	23.999	24.136	2.1756	2.1014
1186	30	29.99	23.5	23.935	24.126	2.1544	2.0993
1187	30	29.99	23.63	23.88	24.118	2.1339	2.0972
1188	30	29.99	23.81	23.849	24.117	2.1149	2.0953
1189	30	29.99	24.01	23.849	24.121	2.0991	2.094
1190	30	29.99	24.23	23.879	24.129	2.0882	2.0937
1191	30	29.99	24.44	23.932	24.139	2.0839	2.0946
1192	30	29.99	24.66	24.002	24.151	2.0869	2.0966
1193	30	29.99	24.86	24.082	24.163	2.0965	2.0994
1194	30	29.99	24.95	24.169	24.176	2.1109	2.1025
1195	30	29.99	24.98	24.258	24.19	2.1276	2.1055
1196	30	29.99	24.98	24.349	24.204	2.1439	2.1079
1197	30	29.99	24.91	24.432	24.215	2.1576	2.1097
1198	30	29.99	24.79	24.492	24.221	2.1676	2.1108
1199	30	29.99	24.64	24.52	24.22	2.1732	2.1112
1200	30	29.99	24.48	24.519	24.217	2.1739	2.1108
1201	30	29.99	24.32	24.493	24.211	2.1702	2.1099
1202	30	29.99	24.16	24.45	24.204	2.1631	2.1087
1203	30	29.99	24	24.396	24.196	2.1535	2.1073
1204	30	29.99	23.84	24.335	24.188	2.1426	2.1059
1205	30	29.99	23.69	24.269	24.179	2.1311	2.1045
1206	30	29.99	23.55	24.201	24.17	2.1191	2.1028
1207	30	29.99	23.41	24.134	24.16	2.1063	2.1009
1208	30	29.99	23.39	24.067	24.15	2.0925	2.0987
1209	30	29.99	23.43	24.001	24.14	2.0775	2.0961
1210	30	29.99	23.5	23.938	24.13	2.061	2.0931
1211	30	29.99	23.63	23.883	24.122	2.043	2.0897
1212	30	29.99	23.81	23.851	24.121	2.0235	2.086
1213	30	29.99	24.01	23.852	24.125	2.0032	2.0822
1214	30	29.99	24.23	23.881	24.133	1.9838	2.0786
1215	30	29.99	24.44	23.934	24.143	1.9662	2.0754
1216	30	29.99	24.66	24.004	24.154	1.9511	2.0725
1217	30	29.99	24.86	24.084	24.167	1.9392	2.0701
1218	30	29.99	24.95	24.171	24.18	1.9314	2.0684
1219	30	29.99	24.98	24.261	24.194	1.9279	2.0673
1220	30	29.99	24.98	24.351	24.207	1.9275	2.0663
1221	30	29.99	24.91	24.434	24.219	1.9271	2.0645
1222	30	29.99	24.79	24.494	24.224	1.9232	2.0615
1223	30	29.99	24.64	24.522	24.224	1.914	2.0574
1224	30	29.99	24.48	24.521	24.22	1.9	2.0527
1225	30	29.99	24.32	24.495	24.215	1.8818	2.0472
1226	30	29.99	24.16	24.453	24.208	1.8591	2.041
1227	30	29.99	24	24.398	24.2	1.8322	2.034
1228	30	29.99	23.84	24.337	24.191	1.8025	2.0268
1229	30	29.99	23.69	24.271	24.182	1.7713	2.0193
1230	30	29.99	23.55	24.204	24.173	1.7392	2.0116
1231	30	29.99	23.41	24.136	24.164	1.7059	2.0034
1232	30	29.99	23.39	24.069	24.154	1.6706	1.9944
1233	30	29.99	23.43	24.003	24.144	1.6321	1.9844
1234	30	29.99	23.5	23.94	24.133	1.5895	1.9733
1235	30	29.99	23.63	23.885	24.126	1.543	1.9613
1236	30	29.99	23.81	23.854	24.124	1.4948	1.9494
1237	30	29.99	24.01	23.854	24.128	1.4494	1.9385
1238	30	29.99	24.23	23.884	24.136	1.4119	1.9294
1239	30	29.99	24.44	23.937	24.146	1.3853	1.9223
1240	30	29.99	24.66	24.006	24.158	1.3703	1.9168
1241	30	29.99	24.86	24.086	24.17	1.3656	1.9123
1242	30	29.99	24.95	24.173	24.183	1.3688	1.9086
1243	30	29.99	24.98	24.263	24.197	1.3774	1.9051
1244	30	29.99	24.98	24.353	24.211	1.3875	1.901
1245	30	29.99	24.91	24.436	24.222	1.3944	1.8955
1246	30	29.99	24.79	24.496	24.228	1.3943	1.8883
1247	30	29.99	24.64	24.524	24.227	1.3846	1.8792
1248	30	29.99	24.48	24.523	24.224	1.3655	1.8689
1249	30	29.99	24.32	24.497	24.218	1.3392	1.858
1250	30	29.99	24.16	24.455	24.211	1.3081	1.8467
1251	30	29.99	24	24.4	24.203	1.2739	1.8351
1252	30	29.99	23.84	24.339	24.194	1.2367	1.8229
1253	30	29.99	23.69	24.273	24.186	1.1962	1.8098
1254	30	29.99	23.55	24.206	24.176	1.152	1.796
1255	30	29.99	23.41	24.138	24.167	1.1049	1.7815
1256	30	29.99	23.39	24.071	24.157	1.0552	1.7663
1257	30	29.99	23.43	24.005	24.147	1.0032	1.7506
1258	30	29.99	23.5	23.942	24.136	0.95016	1.7347
1259	30	29.99	23.63	23.887	24.129	0.89829	1.719
1260	30	29.99	23.81	23.856	24.127	0.84978	1.7039
1261	30	29.99	24.01	23.856	24.132	0.80675	1.6897
1262	30	29.99	24.23	23.885	24.139	0.77118	1.6768
1263	30	29.99	24.44	23.938	24.149	0.7447	1.6654
1264	30	29.99	24.66	24.008	24.161	0.72827	1.6554
1265	30	29.99	24.86	24.088	24.173	0.72176	1.6468
1266	30	29.99	24.95	24.175	24.186	0.72365	1.6391
1267	30	29.99	24.98	24.265	24.2	0.73156	1.6318
1268	30	29.99	24.98	24.355	24.214	0.74297	1.6246
1269	30	29.99	24.91	24.438	24.225	0.75568	1.6174
1270	30	29.99	24.79	24.498	24.231	0.76831	1.6101
1271	30	29.99	24.64	24.526	24.23	0.78029	1.6028
1272	30	29.99	24.48	24.525	24.227	0.7915	1.5956
1273	30	29.99	24.32	24.499	24.221	0.80183	1.5885
1274	30	29.99	24.16	24.457	24.214	0.81103	1.5814
1275	30	29.99	24	24.402	24.206	0.8189	1.5742
1276	30	29.99	23.84	24.341	24.197	0.82541	1.5671
1277	30	29.99	23.69	24.275	24.189	0.83071	1.56
1278	30	29.99	23.55	24.207	24.179	0.83499	1.5529
1279	30	29.99	23.41	24.14	24.17	0.83849	1.546
1280	30	29.99	23.39	24.073	24.16	0.84152	1.5392
1281	30	29.99	23.43	24.007	24.15	0.84433	1.5325
1282	30	29.99	23.5	23.943	24.139	0.84729	1.5261
1283	30	29.99	23.63	23.889	24.132	0.85109	1.5202
1284	30	29.99	23.81	23.857	24.13	0.85689	1.5149
1285	30	29.99	24.01	23.857	24.134	0.86575	1.5104
1286	30	29.99	24.23	23.887	24.142	0.87892	1.5071
1287	30	29.99	24.44	23.94	24.152	0.89802	1.5052
1288	30	29.99	24.66	24.01	24.164	0.92472	1.505
1289	30	29.99	24.86	24.09	24.176	0.96001	1.5066
1290	30	29.99	24.95	24.177	24.189	1.0047	1.5102
1291	30	29.99	24.98	24.266	24.203	1.0586	1.5154
1292	30	29.99	24.98	24.357	24.217	1.1188	1.5214
1293	30	29.99	24.91	24.44	24.228	1.1801	1.5269
1294	30	29.99	24.79	24.499	24.233	1.2373	1.5313
1295	30	29.99	24.64	24.528	24.233	1.2862	1.5342
1296	30	29.99	24.48	24.526	24.229	1.324	1.5353
1297	30	29.99	24.32	24.501	24.224	1.3491	1.5346
1298	30	29.99	24.16	24.458	24.216	1.3629	1.533
1299	30	29.99	24	24.404	24.209	1.3682	1.5309
1300	30	29.99	23.84	24.342	24.2	1.3667	1.5283
1301	30	29.99	23.69	24.277	24.191	1.3591	1.5249
1302	30	29.99	23.55	24.209	24.182	1.3462	1.5209
1303	30	29.99	23.41	24.141	24.172	1.328	1.516
1304	30	29.99	23.39	24.074	24.162	1.3045	1.5103
1305	30	29.99	23.43	24.009	24.152	1.2762	1.5038
1306	30	29.99	23.5	23.945	24.142	1.2455	1.4972
1307	30	29.99	23.63	23.89	24.134	1.2152	1.4912
1308	30	29.99	23.81	23.859	24.133	1.1892	1.4863
1309	30	29.99	24.01	23.859	24.137	1.1714	1.4833
1310	30	29.99	24.23	23.889	24.145	1.1644	1.4822
1311	30	29.99	24.44	23.942	24.155	1.1697	1.4832
1312	30	29.99	24.66	24.011	24.166	1.1874	1.486
1313	30	29.99	24.86	24.092	24.179	1.2168	1.4905
1314	30	29.99	24.95	24.178	24.192	1.2562	1.4963
1315	30	29.99	24.98	24.268	24.205	1.304	1.5034
1316	30	29.99	24.98	24.358	24.219	1.3588	1.5116
1317	30	29.99	24.91	24.441	24.23	1.4197	1.5209
1318	30	29.99	24.79	24.501	24.236	1.485	1.531
1319	30	29.99	24.64	24.529	24.236	1.5517	1.5412
1320	30	29.99	24.48	24.528	24.232	1.6159	1.5508
1321	30	29.99	24.32	24.502	24.226	1.6742	1.5593
1322	30	29.99	24.16	24.46	24.219	1.725	1.567
1323	30	29.99	24	24.405	24.211	1.7685	1.5742
1324	30	29.99	23.84	24.344	24.203	1.8052	1.5809
1325	30	29.99	23.69	24.278	24.194	1.8356	1.587
1326	30	29.99	23.55	24.211	24.184	1.8601	1.5927
1327	30	29.99	23.41	24.143	24.175	1.8796	1.5981
1328	30	29.99	23.39	24.076	24.165	1.8956	1.6035
1329	30	29.99	23.43	24.01	24.155	1.9084	1.6085
1330	30	29.99	23.5	23.947	24.144	1.9167	1.6126
1331	30	29.99	23.63	23.892	24.137	1.9191	1.6156
1332	30	29.99	23.81	23.86	24.135	1.9143	1.6173
1333	30	29.99	24.01	23.861	24.139	1.9031	1.6182
1334	30	29.99	24.23	23.89	24.147	1.8885	1.6192
1335	30	29.99	24.44	23.943	24.157	1.8751	1.6212
1336	30	29.99	24.66	24.013	24.169	1.867	1.6246
1337	30	29.99	24.86	24.093	24.181	1.8661	1.6294
1338	30	29.99	24.95	24.18	24.194	1.8723	1.635
1339	30	29.99	24.98	24.269	24.208	1.884	1.6411
1340	30	29.99	24.98	24.36	24.222	1.8992	1.6472
1341	30	29.99	24.91	24.442	24.233	1.9151	1.6528
1342	30	29.99	24.79	24.502	24.238	1.9285	1.6575
1343	30	29.99	24.64	24.531	24.238	1.938	1.6613
1344	30	29.99	24.48	24.529	24.234	1.9434	1.6646
1345	30	29.99	24.32	24.504	24.228	1.9457	1.6676
1346	30	29.99	24.16	24.461	24.221	1.9457	1.6705
1347	30	29.99	24	24.407	24.213	1.9451	1.6736
1348	30	29.99	23.84	24.345	24.205	1.9454	1.6771
1349	30	29.99	23.69	24.279	24.196	1.9478	1.6811
1350	30	29.99	23.55	24.212	24.187	1.9524	1.6855
1351	30	29.99	23.41	24.144	24.177	1.9594	1.6902
1352	30	29.99	23.39	24.077	24.167	1.9684	1.6951
1353	30	29.99	23.43	24.011	24.157	1.9788	1.7001
1354	30	29.99	23.5	23.948	24.147	1.9891	1.7047
1355	30	29.99	23.63	23.893	24.139	1.9981	1.7091
1356	30	29.99	23.81	23.862	24.137	2.0072	1.7138
1357	30	29.99	24.01	23.862	24.142	2.0183	1.7192
1358	30	29.99	24.23	23.892	24.149	2.0333	1.7257
1359	30	29.99	24.44	23.945	24.159	2.0546	1.7338
1360	30	29.99	24.66	24.014	24.171	2.0833	1.7433
1361	30	29.99	24.86	24.094	24.183	2.1188	1.7538
1362	30	29.99	24.95	24.181	24.196	2.1602	1.7653
1363	30	29.99	24.98	24.271	24.21	2.2062	1.7774
1364	30	29.99	24.98	24.361	24.224	2.2551	1.7899
1365	30	29.99	24.91	24.444	24.235	2.3042	1.8022
1366	30	29.99	24.79	24.504	24.24	2.3511	1.814
1367	30	29.99	24.64	24.532	24.24	2.394	1.8253
1368	30	29.99	24.48	24.531	24.236	2.4323	1.8361
1369	30	29.99	24.32	24.505	24.23	2.4656	1.8463
1370	30	29.99	24.16	24.462	24.223	2.4925	1.8555
1371	30	29.99	24	24.408	24.215	2.5101	1.8628
1372	30	29.99	23.84	24.346	24.207	2.5159	1.8679
1373	30	29.99	23.69	24.281	24.198	2.5091	1.8712
1374	30	29.99	23.55	24.213	24.189	2.4915	1.8731
1375	30	29.99	23.41	24.145	24.179	2.4653	1.8741
1376	30	29.99	23.39	24.078	24.169	2.4328	1.8743
1377	30	29.99	23.43	24.013	24.159	2.3957	1.8738
1378	30	29.99	23.5	23.949	24.149	2.3547	1.8725
1379	30	29.99	23.63	23.894	24.141	2.3109	1.8707
1380	30	29.99	23.81	23.863	24.139	2.2681	1.8695
1381	30	29.99	24.01	23.863	24.143	2.2334	1.8707
1382	30	29.99	24.23	23.893	24.151	2.2134	1.875
1383	30	29.99	24.44	23.946	24.161	2.2129	1.883
1384	30	29.99	24.66	24.015	24.173	2.2345	1.8946
1385	30	29.99	24.86	24.096	24.185	2.278	1.9094
1386	30	29.99	24.95	24.182	24.198	2.3403	1.9265
1387	30	29.99	24.98	24.272	24.212	2.4167	1.945
1388	30	29.99	24.98	24.362	24.226	2.5008	1.9639
1389	30	29.99	24.91	24.445	24.237	2.5856	1.9818
1390	30	29.99	24.79	24.505	24.242	2.6647	1.9983
1391	30	29.99	24.64	24.533	24.242	2.7346	2.0133
1392	30	29.99	24.48	24.532	24.238	2.795	2.0276
1393	30	29.99	24.32	24.506	24.232	2.8475	2.0415
1394	30	29.99	24.16	24.464	24.225	2.8935	2.0552
1395	30	29.99	24	24.409	24.217	2.9345	2.0689
1396	30	29.99	23.84	24.348	24.209	2.9715	2.0826
1397	30	29.99	23.69	24.282	24.2	3.0054	2.0962
1398	30	29.99	23.55	24.214	24.19	3.0362	2.1097
1399	30	29.99	23.41	24.147	24.181	3.0641	2.1229
1400	30	29.99	23.39	24.08	24.171	3.0893	2.136
1401	30	29.99	23.43	24.014	24.161	3.1118	2.1489
1402	30	29.99	23.5	23.95	24.15	3.1326	2.1618
1403	30	29.99	23.63	23.895	24.143	3.1533	2.1752
1404	30	29.99	23.81	23.864	24.141	3.1769	2.1898
1405	30	29.99	24.01	23.864	24.145	3.208	2.2068
1406	30	29.99	24.23	23.894	24.153	3.2548	2.2281
1407	30	29.99	24.44	23.947	24.163	3.3244	2.2545
1408	30	29.99	24.66	24.016	24.175	3.4196	2.2857
1409	30	29.99	24.86	24.097	24.187	3.5395	2.3209
1410	30	29.99	24.95	24.183	24.2	3.6802	2.3591
1411	30	29.99	24.98	24.273	24.213	3.8347	2.3988
1412	30	29.99	24.98	24.363	24.227	3.9949	2.4388
1413	30	29.99	24.91	24.446	24.239	4.1539	2.4783
1414	30	29.99	24.79	24.506	24.244	4.3055	2.5166
1415	30	29.99	24.64	24.534	24.244	4.442	2.552
1416	30	29.99	24.48	24.533	24.24	4.5562	2.5837
1417	30	29.99	24.32	24.507	24.234	4.6442	2.6116
1418	30	29.99	24.16	24.465	24.227	4.7043	2.6358
1419	30	29.99	24	24.41	24.219	4.7371	2.6565
1420	30	29.99	23.84	24.349	24.21	4.7437	2.6737
1421	30	29.99	23.69	24.283	24.201	4.7262	2.6878
1422	30	29.99	23.55	24.215	24.192	4.6871	2.699
1423	30	29.99	23.41	24.148	24.183	4.6297	2.7076
1424	30	29.99	23.39	24.081	24.173	4.5573	2.7141
1425	30	29.99	23.43	24.015	24.162	4.4723	2.7183
1426	30	29.99	23.5	23.951	24.152	4.3773	2.7207
1427	30	29.99	23.63	23.896	24.144	4.2757	2.7218
1428	30	29.99	23.81	23.865	24.143	4.1729	2.723
1429	30	29.99	24.01	23.865	24.147	4.0756	2.7251
1430	30	29.99	24.23	23.895	24.155	3.9879	2.7283
1431	30	29.99	24.44	23.948	24.165	3.9115	2.7325
1432	30	29.99	24.66	24.017	24.176	3.8477	2.7378
1433	30	29.99	24.86	24.098	24.189	3.7972	2.7445
1434	30	29.99	24.95	24.184	24.202	3.7598	2.7522
1435	30	29.99	24.98	24.274	24.215	3.7325	2.76
1436	30	29.99	24.98	24.364	24.229	3.7108	2.7672
1437	30	29.99	24.91	24.447	24.24	3.6904	2.7733
1438	30	29.99	24.79	24.507	24.245	3.6676	2.7778
1439	30	29.99	24.64	24.535	24.245	3.6404	2.7809
1440	30	29.99	24.48	24.534	24.241	3.6088	2.783
1441	30	29.99	24.32	24.508	24.236	3.5726	2.7839
1442	30	29.99	24.16	24.466	24.228	3.5311	2.7834
1443	30	29.99	24	24.411	24.22	3.4831	2.7813
1444	30	29.99	23.84	24.35	24.212	3.4274	2.7772
1445	30	29.99	23.69	24.284	24.203	3.3633	2.7712
1446	30	29.99	23.55	24.216	24.194	3.2918	2.7638
1447	30	29.99	23.41	24.149	24.184	3.2154	2.7555
1448	30	29.99	23.39	24.082	24.174	3.1364	2.7467
1449	30	29.99	23.43	24.016	24.164	3.0577	2.7378
1450	30	29.99	23.5	23.952	24.154	2.9824	2.7293
1451	30	29.99	23.63	23.897	24.146	2.9133	2.7216
1452	30	29.99	23.81	23.866	24.144	2.8531	2.7152
1453	30	29.99	24.01	23.866	24.148	2.8035	2.7101
1454	30	29.99	24.23	23.896	24.156	2.7653	2.7064
1455	30	29.99	24.44	23.949	24.166	2.7402	2.7047
1456	30	29.99	24.66	24.018	24.178	2.7302	2.7053
1457	30	29.99	24.86	24.098	24.19	2.7338	2.7075
1458	30	29.99	24.95	24.185	24.203	2.7494	2.711
1459	30	29.99	24.98	24.275	24.217	2.7762	2.7163
1460	30	29.99	24.98	24.365	24.23	2.8127	2.7227
1461	30	29.99	24.91	24.448	24.242	2.8556	2.7297
1462	30	29.99	24.79	24.508	24.247	2.9012	2.7367
1463	30	29.99	24.64	24.536	24.247	2.9469	2.7436
1464	30	29.99	24.48	24.535	24.243	2.992	2.7508
1465	30	29.99	24.32	24.509	24.237	3.0376	2.7587
1466	30	29.99	24.16	24.466	24.23	3.0838	2.7672
1467	30	29.99	24	24.412	24.222	3.1301	2.7761
1468	30	29.99	23.84	24.35	24.213	3.1764	2.7854
1469	30	29.99	23.69	24.285	24.204	3.2229	2.7952
1470	30	29.99	23.55	24.217	24.195	3.2689	2.8053
1471	30	29.99	23.41	24.149	24.185	3.3134	2.8153
1472	30	29.99	23.39	24.082	24.175	3.3549	2.825
1473	30	29.99	23.43	24.017	24.165	3.393	2.8346
1474	30	29.99	23.5	23.953	24.155	3.4282	2.8442
1475	30	29.99	23.63	23.898	24.147	3.4613	2.854
1476	30	29.99	23.81	23.867	24.146	3.4932	2.8641
1477	30	29.99	24.01	23.867	24.15	3.5251	2.8748
1478	30	29.99	24.23	23.897	24.157	3.5591	2.8865
1479	30	29.99	24.44	23.95	24.168	3.5969	2.8995
1480	30	29.99	24.66	24.019	24.179	3.6397	2.9138
1481	30	29.99	24.86	24.099	24.191	3.6874	2.929
1482	30	29.99	24.95	24.186	24.204	3.738	2.9444
1483	30	29.99	24.98	24.276	24.218	3.788	2.9595
1484	30	29.99	24.98	24.366	24.232	3.8354	2.9742
1485	30	29.99	24.91	24.449	24.243	3.8797	2.9887
1486	30	29.99	24.79	24.509	24.248	3.9223	3.0036
1487	30	29.99	24.64	24.537	24.248	3.965	3.0193
1488	30	29.99	24.48	24.535	24.244	4.0104	3.0363
1489	30	29.99	24.32	24.51	24.238	4.0608	3.0549
1490	30	29.99	24.16	24.467	24.231	4.1186	3.0754
1491	30	29.99	24	24.413	24.223	4.1841	3.0974
1492	30	29.99	23.84	24.351	24.215	4.2548	3.1201
1493	30	29.99	23.69	24.285	24.206	4.3276	3.1429
1494	30	29.99	23.55	24.218	24.196	4.4009	3.1662
1495	30	29.99	23.41	24.15	24.187	4.4746	3.1899
1496	30	29.99	23.39	24.083	24.177	4.5482	3.214
1497	30	29.99	23.43	24.017	24.166	4.6209	3.2384
1498	30	29.99	23.5	23.954	24.156	4.6923	3.263
1499	30	29.99	23.63	23.899	24.148	4.7626	3.2881
1500	30	29.99	23.81	23.868	24.147	4.833	3.314
1501	30	29.99	24.01	23.868	24.151	4.9065	3.3415
1502	30	29.99	24.23	23.897	24.159	4.9869	3.3715
1503	30	29.99	24.44	23.95	24.169	5.0783	3.4045
1504	30	29.99	24.66	24.02	24.18	5.183	3.4406
1505	30	29.99	24.86	24.1	24.193	5.3007	3.4791
1506	30	29.99	24.95	24.187	24.206	5.4283	3.5192
1507	30	29.99	24.98	24.276	24.219	5.561	3.5599
1508	30	29.99	24.98	24.367	24.233	5.6927	3.6
1509	30	29.99	24.91	24.449	24.244	5.8191	3.6395
1510	30	29.99	24.79	24.509	24.249	5.9381	3.6784
