Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
1019	10	29.994	23.264	23.869	24.031	1.447	2.431
1020	10	29.994	23.435	23.841	24.029	1.371	2.408
1021	10	29.994	23.668	23.837	24.033	1.303	2.387
1022	10	29.994	23.929	23.858	24.041	1.246	2.369
1023	10	29.994	24.198	23.897	24.051	1.2	2.351
1024	10	29.994	24.466	23.951	24.063	1.165	2.336
1025	10	29.994	24.727	24.015	24.075	1.138	2.321
1026	10	29.994	24.978	24.085	24.089	1.119	2.307
1027	10	29.995	25.146	24.158	24.102	1.104	2.293
1028	10	29.995	25.178	24.233	24.116	1.092	2.279
1029	10	29.995	25.18	24.303	24.128	1.082	2.265
1030	10	29.995	25.084	24.355	24.134	1.072	2.251
1031	10	29.995	24.922	24.382	24.134	1.063	2.236
1032	10	29.995	24.729	24.385	24.131	1.053	2.222
1033	10	29.995	24.524	24.369	24.125	1.042	2.208
1034	10	29.995	24.318	24.339	24.118	1.032	2.194
1035	10	29.995	24.116	24.297	24.11	1.022	2.18
1036	10	29.995	23.921	24.249	24.102	1.014	2.167
1037	10	29.995	23.734	24.197	24.093	1.008	2.154
1038	10	29.995	23.555	24.143	24.084	1.004	2.142
1039	10	29.995	23.384	24.087	24.075	1.002	2.131
1040	10	29.995	23.221	24.031	24.065	1.003	2.12
1041	10	29.995	23.137	23.976	24.055	1.006	2.109
1042	10	29.995	23.187	23.921	24.046	1.011	2.1
1043	10	29.995	23.264	23.874	24.038	1.02	2.091
1044	10	29.995	23.435	23.846	24.037	1.031	2.083
1045	10	29.995	23.668	23.842	24.041	1.046	2.076
1046	10	29.995	23.929	23.862	24.048	1.064	2.07
1047	10	29.995	24.198	23.902	24.059	1.087	2.065
1048	10	29.995	24.466	23.956	24.07	1.116	2.061
1049	10	29.995	24.727	24.019	24.083	1.149	2.059
1050	10	29.995	24.978	24.089	24.096	1.187	2.058
1051	10	29.996	25.146	24.163	24.11	1.228	2.058
1052	10	29.996	25.178	24.238	24.124	1.272	2.058
1053	10	29.996	25.18	24.307	24.135	1.318	2.059
1054	10	29.996	25.084	24.359	24.141	1.366	2.061
1055	10	29.996	24.922	24.387	24.141	1.414	2.063
1056	10	29.996	24.729	24.39	24.138	1.464	2.066
1057	10	29.996	24.524	24.374	24.132	1.512	2.068
1058	10	29.996	24.318	24.343	24.125	1.559	2.071
1059	10	29.996	24.116	24.302	24.117	1.602	2.073
1060	10	29.996	23.921	24.254	24.109	1.64	2.074
1061	10	29.996	23.734	24.202	24.1	1.674	2.075
1062	10	29.996	23.555	24.147	24.091	1.703	2.076
1063	10	29.996	23.384	24.091	24.082	1.728	2.076
1064	10	29.996	23.221	24.035	24.072	1.75	2.076
1065	10	29.996	23.137	23.98	24.062	1.769	2.077
1066	10	29.996	23.187	23.926	24.053	1.787	2.077
1067	10	29.996	23.264	23.878	24.045	1.805	2.078
1068	10	29.996	23.435	23.85	24.044	1.824	2.08
1069	10	29.996	23.668	23.846	24.048	1.843	2.082
1070	10	29.996	23.929	23.866	24.055	1.863	2.084
1071	10	29.996	24.198	23.906	24.065	1.882	2.086
1072	10	29.996	24.466	23.96	24.077	1.901	2.088
1073	10	29.996	24.727	24.023	24.09	1.923	2.092
1074	10	29.996	24.978	24.093	24.103	1.95	2.097
1075	10	29.996	25.146	24.167	24.116	1.982	2.104
1076	10	29.996	25.178	24.242	24.13	2.02	2.112
1077	10	29.996	25.18	24.312	24.142	2.061	2.12
1078	10	29.996	25.084	24.363	24.147	2.103	2.128
1079	10	29.996	24.922	24.391	24.148	2.144	2.135
1080	10	29.997	24.729	24.394	24.144	2.183	2.143
1081	10	29.997	24.524	24.378	24.139	2.22	2.15
1082	10	29.997	24.318	24.347	24.132	2.254	2.157
1083	10	29.997	24.116	24.306	24.124	2.285	2.163
1084	10	29.997	23.921	24.258	24.116	2.313	2.17
1085	10	29.997	23.734	24.206	24.107	2.338	2.175
1086	10	29.997	23.555	24.151	24.098	2.36	2.181
1087	10	29.997	23.384	24.095	24.088	2.377	2.186
1088	10	29.997	23.221	24.039	24.079	2.391	2.19
1089	10	29.997	23.137	23.984	24.069	2.399	2.193
1090	10	29.997	23.187	23.93	24.059	2.403	2.195
1091	10	29.997	23.264	23.882	24.052	2.402	2.197
1092	10	29.997	23.435	23.854	24.05	2.398	2.198
1093	10	29.997	23.668	23.85	24.054	2.391	2.199
1094	10	29.997	23.929	23.87	24.062	2.382	2.2
1095	10	29.997	24.198	23.91	24.072	2.372	2.2
1096	10	29.997	24.466	23.964	24.083	2.361	2.201
1097	10	29.997	24.727	24.027	24.096	2.35	2.201
1098	10	29.997	24.978	24.097	24.109	2.338	2.201
1099	10	29.997	25.146	24.171	24.123	2.325	2.201
1100	10	29.997	25.178	24.246	24.136	2.311	2.2
1101	10	29.997	25.18	24.315	24.148	2.295	2.198
1102	10	29.997	25.084	24.367	24.154	2.277	2.196
1103	10	29.997	24.922	24.394	24.154	2.257	2.193
1104	10	29.997	24.729	24.398	24.15	2.235	2.19
1105	10	29.997	24.524	24.382	24.145	2.213	2.187
1106	10	29.997	24.318	24.351	24.138	2.191	2.184
1107	10	29.997	24.116	24.31	24.13	2.169	2.181
1108	10	29.997	23.921	24.262	24.121	2.146	2.177
1109	10	29.997	23.734	24.209	24.113	2.122	2.172
1110	10	29.997	23.555	24.155	24.104	2.095	2.167
1111	10	29.997	23.384	24.099	24.094	2.066	2.161
1112	10	29.997	23.221	24.043	24.084	2.035	2.154
1113	10	29.997	23.137	23.987	24.075	2.002	2.147
1114	10	29.997	23.187	23.933	24.065	1.968	2.139
1115	10	29.997	23.264	23.886	24.057	1.933	2.131
1116	10	29.997	23.435	23.857	24.056	1.898	2.123
1117	10	29.997	23.668	23.854	24.059	1.864	2.115
1118	10	29.997	23.929	23.874	24.067	1.832	2.108
1119	10	29.997	24.198	23.913	24.077	1.803	2.101
1120	10	29.998	24.466	23.967	24.089	1.777	2.094
1121	10	29.998	24.727	24.031	24.101	1.754	2.087
1122	10	29.998	24.978	24.101	24.115	1.733	2.081
1123	10	29.998	25.146	24.174	24.128	1.715	2.075
1124	10	29.998	25.178	24.249	24.142	1.7	2.069
1125	10	29.998	25.18	24.319	24.153	1.686	2.064
1126	10	29.998	25.084	24.371	24.159	1.674	2.058
1127	10	29.998	24.922	24.398	24.159	1.665	2.053
1128	10	29.998	24.729	24.401	24.156	1.658	2.049
1129	10	29.998	24.524	24.385	24.15	1.655	2.045
1130	10	29.998	24.318	24.354	24.143	1.653	2.041
1131	10	29.998	24.116	24.313	24.135	1.654	2.038
1132	10	29.998	23.921	24.265	24.127	1.657	2.035
1133	10	29.998	23.734	24.213	24.118	1.661	2.032
1134	10	29.998	23.555	24.158	24.109	1.665	2.029
1135	10	29.998	23.384	24.102	24.099	1.671	2.027
1136	10	29.998	23.221	24.046	24.09	1.677	2.024
1137	10	29.998	23.137	23.991	24.08	1.683	2.022
1138	10	29.998	23.187	23.936	24.07	1.689	2.02
1139	10	29.998	23.264	23.889	24.062	1.696	2.017
1140	10	29.998	23.435	23.861	24.061	1.702	2.015
1141	10	29.998	23.668	23.857	24.065	1.709	2.014
1142	10	29.998	23.929	23.877	24.072	1.719	2.013
1143	10	29.998	24.198	23.916	24.083	1.731	2.013
1144	10	29.998	24.466	23.97	24.094	1.748	2.014
1145	10	29.998	24.727	24.034	24.107	1.769	2.017
1146	10	29.998	24.978	24.104	24.12	1.796	2.02
1147	10	29.998	25.146	24.177	24.133	1.826	2.024
1148	10	29.998	25.178	24.252	24.147	1.858	2.029
1149	10	29.998	25.18	24.322	24.158	1.892	2.034
1150	10	29.998	25.084	24.374	24.164	1.927	2.039
1151	10	29.998	24.922	24.401	24.164	1.961	2.043
1152	10	29.998	24.729	24.404	24.161	1.994	2.048
1153	10	29.998	24.524	24.388	24.155	2.026	2.053
1154	10	29.998	24.318	24.357	24.148	2.056	2.058
1155	10	29.998	24.116	24.316	24.14	2.086	2.064
1156	10	29.998	23.921	24.268	24.132	2.115	2.069
1157	10	29.998	23.734	24.216	24.123	2.141	2.073
1158	10	29.998	23.555	24.161	24.114	2.162	2.077
1159	10	29.998	23.384	24.105	24.104	2.178	2.079
1160	10	29.998	23.221	24.049	24.095	2.188	2.081
1161	10	29.998	23.137	23.994	24.085	2.194	2.082
1162	10	29.998	23.187	23.939	24.075	2.194	2.082
1163	10	29.998	23.264	23.892	24.067	2.191	2.082
1164	10	29.998	23.435	23.864	24.066	2.185	2.082
1165	10	29.998	23.668	23.86	24.069	2.179	2.083
1166	10	29.998	23.929	23.88	24.077	2.174	2.083
1167	10	29.998	24.198	23.919	24.087	2.172	2.085
1168	10	29.998	24.466	23.973	24.099	2.175	2.088
1169	10	29.998	24.727	24.037	24.111	2.183	2.092
1170	10	29.998	24.978	24.107	24.124	2.196	2.097
1171	10	29.998	25.146	24.18	24.138	2.213	2.103
1172	10	29.998	25.178	24.255	24.152	2.232	2.108
1173	10	29.998	25.18	24.325	24.163	2.248	2.112
1174	10	29.998	25.084	24.376	24.169	2.261	2.115
1175	10	29.998	24.922	24.404	24.169	2.27	2.117
1176	10	29.998	24.729	24.407	24.165	2.275	2.119
1177	10	29.998	24.524	24.391	24.16	2.276	2.12
1178	10	29.998	24.318	24.36	24.153	2.273	2.12
1179	10	29.998	24.116	24.319	24.145	2.266	2.12
1180	10	29.999	23.921	24.271	24.136	2.256	2.119
1181	10	29.999	23.734	24.218	24.127	2.242	2.117
1182	10	29.999	23.555	24.164	24.118	2.227	2.115
1183	10	29.999	23.384	24.108	24.109	2.211	2.114
1184	10	29.999	23.221	24.052	24.099	2.194	2.112
1185	10	29.999	23.137	23.996	24.089	2.177	2.11
1186	10	29.999	23.187	23.942	24.079	2.159	2.108
1187	10	29.999	23.264	23.895	24.072	2.143	2.105
1188	10	29.999	23.435	23.866	24.07	2.127	2.104
1189	10	29.999	23.668	23.863	24.074	2.114	2.102
1190	10	29.999	23.929	23.883	24.081	2.105	2.102
1191	10	29.999	24.198	23.922	24.092	2.101	2.103
1192	10	29.999	24.466	23.976	24.103	2.103	2.105
1193	10	29.999	24.727	24.039	24.115	2.111	2.108
1194	10	29.999	24.978	24.109	24.128	2.122	2.111
1195	10	29.999	25.146	24.183	24.142	2.135	2.114
1196	10	29.999	25.178	24.258	24.156	2.148	2.116
1197	10	29.999	25.18	24.327	24.167	2.159	2.118
1198	10	29.999	25.084	24.379	24.173	2.167	2.119
1199	10	29.999	24.922	24.406	24.173	2.172	2.119
1200	10	29.999	24.729	24.41	24.17	2.172	2.119
1201	10	29.999	24.524	24.393	24.164	2.169	2.118
1202	10	29.999	24.318	24.363	24.157	2.164	2.117
1203	10	29.999	24.116	24.321	24.149	2.156	2.116
1204	10	29.999	23.921	24.273	24.14	2.147	2.114
1205	10	29.999	23.734	24.221	24.131	2.138	2.113
1206	10	29.999	23.555	24.166	24.122	2.128	2.111
1207	10	29.999	23.384	24.11	24.113	2.117	2.109
1208	10	29.999	23.221	24.054	24.103	2.105	2.107
1209	10	29.999	23.137	23.999	24.093	2.092	2.104
1210	10	29.999	23.187	23.945	24.083	2.078	2.101
1211	10	29.999	23.264	23.897	24.076	2.062	2.098
1212	10	29.999	23.435	23.869	24.074	2.045	2.094
1213	10	29.999	23.668	23.865	24.078	2.028	2.091
1214	10	29.999	23.929	23.885	24.085	2.011	2.087
1215	10	29.999	24.198	23.924	24.095	1.996	2.084
1216	10	29.999	24.466	23.978	24.107	1.982	2.081
1217	10	29.999	24.727	24.042	24.119	1.971	2.079
1218	10	29.999	24.978	24.112	24.132	1.963	2.077
1219	10	29.999	25.146	24.185	24.146	1.959	2.076
1220	10	29.999	25.178	24.26	24.16	1.957	2.075
1221	10	29.999	25.18	24.33	24.171	1.955	2.074
1222	10	29.999	25.084	24.381	24.177	1.95	2.071
1223	10	29.999	24.922	24.409	24.177	1.941	2.067
1224	10	29.999	24.729	24.412	24.173	1.928	2.062
1225	10	29.999	24.524	24.396	24.168	1.911	2.057
1226	10	29.999	24.318	24.365	24.16	1.891	2.05
1227	10	29.999	24.116	24.324	24.152	1.867	2.044
1228	10	29.999	23.921	24.276	24.144	1.841	2.036
1229	10	29.999	23.734	24.223	24.135	1.814	2.029
1230	10	29.999	23.555	24.168	24.126	1.785	2.022
1231	10	29.999	23.384	24.113	24.116	1.755	2.014
1232	10	29.999	23.221	24.057	24.107	1.724	2.005
1233	10	29.999	23.137	24.001	24.097	1.689	1.995
1234	10	29.999	23.187	23.947	24.087	1.651	1.984
1235	10	29.999	23.264	23.9	24.079	1.609	1.972
1236	10	29.999	23.435	23.871	24.077	1.567	1.961
1237	10	29.999	23.668	23.867	24.081	1.526	1.95
1238	10	29.999	23.929	23.887	24.089	1.492	1.942
1239	10	29.999	24.198	23.927	24.099	1.467	1.935
1240	10	29.999	24.466	23.98	24.11	1.451	1.929
1241	10	29.999	24.727	24.044	24.123	1.443	1.925
1242	10	29.999	24.978	24.114	24.136	1.442	1.922
1243	10	29.999	25.146	24.187	24.149	1.445	1.918
1244	10	29.999	25.178	24.262	24.163	1.45	1.914
1245	10	29.999	25.18	24.332	24.174	1.451	1.909
1246	10	29.999	25.084	24.384	24.18	1.447	1.902
1247	10	29.999	24.922	24.411	24.18	1.436	1.893
1248	10	29.999	24.729	24.414	24.177	1.417	1.883
1249	10	29.999	24.524	24.398	24.171	1.393	1.872
1250	10	29.999	24.318	24.367	24.164	1.364	1.861
1251	10	29.999	24.116	24.326	24.156	1.334	1.85
1252	10	29.999	23.921	24.278	24.147	1.3	1.838
1253	10	29.999	23.734	24.225	24.138	1.263	1.825
1254	10	29.999	23.555	24.171	24.129	1.223	1.811
1255	10	29.999	23.384	24.115	24.12	1.181	1.797
1256	10	29.999	23.221	24.059	24.11	1.136	1.782
1257	10	29.999	23.137	24.003	24.1	1.089	1.767
1258	10	29.999	23.187	23.949	24.09	1.041	1.751
1259	10	29.999	23.264	23.902	24.083	0.994	1.736
1260	10	29.999	23.435	23.873	24.081	0.95	1.721
1261	10	29.999	23.668	23.869	24.085	0.91	1.708
1262	10	29.999	23.929	23.889	24.092	0.877	1.695
1263	10	29.999	24.198	23.929	24.102	0.85	1.684
1264	10	29.999	24.466	23.982	24.114	0.832	1.675
1265	10	29.999	24.727	24.046	24.126	0.822	1.666
1266	10	29.999	24.978	24.116	24.139	0.819	1.659
1267	10	29.999	25.146	24.189	24.153	0.821	1.652
1268	10	29.999	25.178	24.264	24.166	0.826	1.645
1269	10	29.999	25.18	24.334	24.178	0.832	1.638
1270	10	29.999	25.084	24.386	24.183	0.838	1.631
1271	10	29.999	24.922	24.413	24.183	0.845	1.624
1272	10	29.999	24.729	24.416	24.18	0.851	1.617
1273	10	29.999	24.524	24.4	24.174	0.856	1.61
1274	10	29.999	24.318	24.369	24.167	0.861	1.603
1275	10	29.999	24.116	24.328	24.159	0.865	1.596
1276	10	29.999	23.921	24.28	24.15	0.869	1.589
1277	10	29.999	23.734	24.227	24.142	0.871	1.582
1278	10	29.999	23.555	24.172	24.132	0.873	1.575
1279	10	29.999	23.384	24.117	24.123	0.874	1.568
1280	10	29.999	23.221	24.061	24.113	0.875	1.561
1281	10	29.999	23.137	24.005	24.103	0.876	1.555
1282	10	29.999	23.187	23.951	24.093	0.877	1.548
1283	10	29.999	23.264	23.903	24.086	0.879	1.542
1284	10	29.999	23.435	23.875	24.084	0.883	1.537
1285	10	29.999	23.668	23.871	24.088	0.889	1.532
1286	10	29.999	23.929	23.891	24.095	0.9	1.529
1287	10	29.999	24.198	23.931	24.105	0.915	1.527
1288	10	29.999	24.466	23.984	24.117	0.937	1.527
1289	10	29.999	24.727	24.048	24.129	0.966	1.528
1290	10	29.999	24.978	24.118	24.142	1.004	1.532
1291	10	29.999	25.146	24.191	24.155	1.049	1.537
1292	10	29.999	25.178	24.266	24.169	1.099	1.542
1293	10	29.999	25.18	24.336	24.18	1.15	1.547
1294	10	29.999	25.084	24.387	24.186	1.198	1.551
1295	10	29.999	24.922	24.414	24.186	1.239	1.554
1296	10	29.999	24.729	24.418	24.183	1.272	1.555
1297	10	29.999	24.524	24.402	24.177	1.294	1.554
1298	10	29.999	24.318	24.371	24.17	1.308	1.552
1299	10	29.999	24.116	24.329	24.162	1.315	1.549
1300	10	29.999	23.921	24.281	24.153	1.317	1.546
1301	10	29.999	23.734	24.229	24.144	1.313	1.542
1302	10	29.999	23.555	24.174	24.135	1.305	1.538
1303	10	29.999	23.384	24.118	24.126	1.292	1.533
1304	10	29.999	23.221	24.062	24.116	1.274	1.527
1305	10	29.999	23.137	24.007	24.106	1.252	1.52
1306	10	29.999	23.187	23.952	24.096	1.229	1.513
1307	10	29.999	23.264	23.905	24.088	1.205	1.507
1308	10	29.999	23.435	23.877	24.086	1.185	1.502
1309	10	30	23.668	23.873	24.09	1.172	1.499
1310	10	30	23.929	23.893	24.098	1.167	1.498
1311	10	30	24.198	23.932	24.108	1.172	1.499
1312	10	30	24.466	23.986	24.119	1.187	1.501
1313	10	30	24.727	24.049	24.132	1.212	1.506
1314	10	30	24.978	24.119	24.145	1.246	1.511
1315	10	30	25.146	24.193	24.158	1.286	1.518
1316	10	30	25.178	24.268	24.172	1.332	1.526
1317	10	30	25.18	24.337	24.183	1.384	1.535
1318	10	30	25.084	24.389	24.189	1.44	1.545
1319	10	30	24.922	24.416	24.189	1.497	1.555
1320	10	30	24.729	24.419	24.185	1.552	1.564
1321	10	30	24.524	24.403	24.18	1.603	1.572
1322	10	30	24.318	24.372	24.172	1.648	1.58
1323	10	30	24.116	24.331	24.164	1.688	1.586
1324	10	30	23.921	24.283	24.156	1.722	1.592
1325	10	30	23.734	24.231	24.147	1.751	1.598
1326	10	30	23.555	24.176	24.138	1.776	1.603
1327	10	30	23.384	24.12	24.128	1.796	1.608
1328	10	30	23.221	24.064	24.118	1.814	1.613
1329	10	30	23.137	24.008	24.108	1.828	1.618
1330	10	30	23.187	23.954	24.098	1.839	1.621
1331	10	30	23.264	23.907	24.091	1.845	1.624
1332	10	30	23.435	23.878	24.089	1.844	1.625
1333	10	30	23.668	23.874	24.093	1.838	1.626
1334	10	30	23.929	23.894	24.1	1.83	1.626
1335	10	30	24.198	23.934	24.11	1.823	1.628
1336	10	30	24.466	23.987	24.122	1.82	1.631
1337	10	30	24.727	24.051	24.134	1.822	1.636
1338	10	30	24.978	24.121	24.147	1.83	1.641
1339	10	30	25.146	24.194	24.161	1.842	1.647
1340	10	30	25.178	24.269	24.174	1.856	1.653
1341	10	30	25.18	24.339	24.185	1.871	1.658
1342	10	30	25.084	24.39	24.191	1.884	1.662
1343	10	30	24.922	24.418	24.191	1.894	1.666
1344	10	30	24.729	24.421	24.188	1.9	1.669
1345	10	30	24.524	24.405	24.182	1.904	1.672
1346	10	30	24.318	24.374	24.175	1.907	1.675
1347	10	30	24.116	24.332	24.167	1.908	1.678
1348	10	30	23.921	24.284	24.158	1.911	1.681
1349	10	30	23.734	24.232	24.149	1.915	1.685
1350	10	30	23.555	24.177	24.14	1.921	1.689
1351	10	30	23.384	24.121	24.13	1.929	1.694
1352	10	30	23.221	24.065	24.121	1.938	1.698
1353	10	30	23.137	24.01	24.111	1.948	1.703
1354	10	30	23.187	23.955	24.101	1.958	1.708
1355	10	30	23.264	23.908	24.093	1.967	1.712
1356	10	30	23.435	23.879	24.091	1.976	1.716
1357	10	30	23.668	23.876	24.095	1.987	1.722
1358	10	30	23.929	23.896	24.103	2.002	1.728
1359	10	30	24.198	23.935	24.113	2.022	1.736
1360	10	30	24.466	23.989	24.124	2.048	1.745
1361	10	30	24.727	24.052	24.136	2.079	1.756
1362	10	30	24.978	24.122	24.149	2.115	1.767
1363	10	30	25.146	24.196	24.163	2.156	1.779
1364	10	30	25.178	24.271	24.176	2.198	1.791
1365	10	30	25.18	24.34	24.188	2.242	1.803
1366	10	30	25.084	24.392	24.193	2.283	1.815
1367	10	30	24.922	24.419	24.193	2.322	1.825
1368	10	30	24.729	24.422	24.19	2.357	1.836
1369	10	30	24.524	24.406	24.184	2.388	1.846
1370	10	30	24.318	24.375	24.177	2.413	1.854
1371	10	30	24.116	24.334	24.169	2.431	1.861
1372	10	30	23.921	24.286	24.16	2.439	1.866
1373	10	30	23.734	24.233	24.151	2.437	1.869
1374	10	30	23.555	24.179	24.142	2.425	1.871
1375	10	30	23.384	24.123	24.133	2.407	1.871
1376	10	30	23.221	24.067	24.123	2.383	1.871
1377	10	30	23.137	24.011	24.113	2.355	1.871
1378	10	30	23.187	23.957	24.103	2.323	1.869
1379	10	30	23.264	23.909	24.095	2.289	1.867
1380	10	30	23.435	23.881	24.093	2.256	1.866
1381	10	30	23.668	23.877	24.097	2.229	1.867
1382	10	30	23.929	23.897	24.105	2.214	1.872
1383	10	30	24.198	23.936	24.115	2.215	1.88
1384	10	30	24.466	23.99	24.126	2.234	1.891
1385	10	30	24.727	24.054	24.138	2.271	1.906
1386	10	30	24.978	24.123	24.151	2.323	1.923
1387	10	30	25.146	24.197	24.165	2.387	1.941
1388	10	30	25.178	24.272	24.178	2.457	1.96
1389	10	30	25.18	24.341	24.19	2.528	1.978
1390	10	30	25.084	24.393	24.195	2.595	1.994
1391	10	30	24.922	24.42	24.195	2.655	2.008
1392	10	30	24.729	24.423	24.192	2.708	2.022
1393	10	30	24.524	24.407	24.186	2.756	2.036
1394	10	30	24.318	24.376	24.179	2.798	2.049
1395	10	30	24.116	24.335	24.171	2.837	2.062
1396	10	30	23.921	24.287	24.162	2.872	2.076
1397	10	30	23.734	24.234	24.153	2.905	2.089
1398	10	30	23.555	24.18	24.144	2.936	2.102
1399	10	30	23.384	24.124	24.134	2.964	2.115
1400	10	30	23.221	24.068	24.125	2.99	2.127
1401	10	30	23.137	24.012	24.115	3.014	2.14
1402	10	30	23.187	23.958	24.105	3.036	2.152
1403	10	30	23.264	23.911	24.097	3.058	2.165
1404	10	30	23.435	23.882	24.095	3.083	2.179
1405	10	30	23.668	23.878	24.099	3.115	2.196
1406	10	30	23.929	23.898	24.107	3.16	2.217
1407	10	30	24.198	23.938	24.116	3.224	2.243
1408	10	30	24.466	23.991	24.128	3.309	2.274
1409	10	30	24.727	24.055	24.14	3.415	2.309
1410	10	30	24.978	24.125	24.153	3.538	2.346
1411	10	30	25.146	24.198	24.167	3.672	2.385
1412	10	30	25.178	24.273	24.18	3.811	2.424
1413	10	30	25.18	24.342	24.191	3.951	2.462
1414	10	30	25.084	24.394	24.197	4.084	2.499
1415	10	30	24.922	24.421	24.197	4.206	2.534
1416	10	30	24.729	24.425	24.194	4.31	2.564
1417	10	30	24.524	24.408	24.188	4.393	2.591
1418	10	30	24.318	24.377	24.181	4.453	2.614
1419	10	30	24.116	24.336	24.173	4.492	2.633
1420	10	30	23.921	24.288	24.164	4.508	2.649
1421	10	30	23.734	24.236	24.155	4.505	2.662
1422	10	30	23.555	24.181	24.146	4.483	2.673
1423	10	30	23.384	24.125	24.136	4.445	2.681
1424	10	30	23.221	24.069	24.126	4.394	2.686
1425	10	30	23.137	24.013	24.116	4.332	2.69
1426	10	30	23.187	23.959	24.106	4.26	2.692
1427	10	30	23.264	23.912	24.099	4.182	2.693
1428	10	30	23.435	23.883	24.097	4.103	2.694
1429	10	30	23.668	23.879	24.101	4.027	2.696
1430	10	30	23.929	23.899	24.108	3.958	2.699
1431	10	30	24.198	23.939	24.118	3.897	2.703
1432	10	30	24.466	23.992	24.13	3.846	2.709
1433	10	30	24.727	24.056	24.142	3.805	2.715
1434	10	30	24.978	24.126	24.155	3.773	2.723
1435	10	30	25.146	24.199	24.168	3.75	2.731
1436	10	30	25.178	24.274	24.182	3.73	2.739
1437	10	30	25.18	24.343	24.193	3.712	2.745
1438	10	30	25.084	24.395	24.199	3.691	2.75
1439	10	30	24.922	24.422	24.199	3.666	2.753
1440	10	30	24.729	24.426	24.195	3.638	2.756
1441	10	30	24.524	24.409	24.189	3.607	2.757
1442	10	30	24.318	24.378	24.182	3.57	2.757
1443	10	30	24.116	24.337	24.174	3.528	2.755
1444	10	30	23.921	24.289	24.166	3.479	2.752
1445	10	30	23.734	24.237	24.157	3.422	2.746
1446	10	30	23.555	24.182	24.147	3.36	2.739
1447	10	30	23.384	24.126	24.138	3.293	2.732
1448	10	30	23.221	24.07	24.128	3.224	2.724
1449	10	30	23.137	24.014	24.118	3.155	2.715
1450	10	30	23.187	23.96	24.108	3.089	2.708
1451	10	30	23.264	23.913	24.1	3.027	2.701
1452	10	30	23.435	23.884	24.098	2.972	2.695
1453	10	30	23.668	23.88	24.102	2.926	2.691
1454	10	30	23.929	23.9	24.11	2.889	2.688
1455	10	30	24.198	23.94	24.12	2.863	2.687
1456	10	30	24.466	23.993	24.131	2.849	2.688
1457	10	30	24.727	24.057	24.143	2.847	2.691
1458	10	30	24.978	24.127	24.156	2.854	2.695
1459	10	30	25.146	24.2	24.17	2.872	2.701
1460	10	30	25.178	24.275	24.183	2.897	2.708
1461	10	30	25.18	24.344	24.195	2.928	2.716
1462	10	30	25.084	24.396	24.2	2.961	2.723
1463	10	30	24.922	24.423	24.2	2.996	2.73
1464	10	30	24.729	24.427	24.197	3.03	2.738
1465	10	30	24.524	24.41	24.191	3.066	2.746
1466	10	30	24.318	24.379	24.184	3.103	2.755
1467	10	30	24.116	24.338	24.176	3.14	2.764
1468	10	30	23.921	24.29	24.167	3.178	2.773
1469	10	30	23.734	24.237	24.158	3.216	2.783
1470	10	30	23.555	24.183	24.149	3.255	2.793
1471	10	30	23.384	24.127	24.139	3.292	2.803
1472	10	30	23.221	24.071	24.129	3.327	2.813
1473	10	30	23.137	24.015	24.119	3.36	2.822
1474	10	30	23.187	23.961	24.109	3.39	2.831
1475	10	30	23.264	23.914	24.102	3.419	2.841
1476	10	30	23.435	23.885	24.1	3.448	2.851
1477	10	30	23.668	23.881	24.104	3.477	2.862
1478	10	30	23.929	23.901	24.111	3.508	2.873
1479	10	30	24.198	23.94	24.121	3.542	2.886
1480	10	30	24.466	23.994	24.133	3.58	2.9
1481	10	30	24.727	24.058	24.145	3.623	2.915
1482	10	30	24.978	24.127	24.158	3.668	2.93
1483	10	30	25.146	24.201	24.171	3.712	2.944
1484	10	30	25.178	24.276	24.185	3.754	2.959
1485	10	30	25.18	24.345	24.196	3.795	2.973
1486	10	30	25.084	24.397	24.202	3.834	2.987
1487	10	30	24.922	24.424	24.202	3.874	3.003
1488	10	30	24.729	24.427	24.198	3.917	3.019
1489	10	30	24.524	24.411	24.192	3.964	3.037
1490	10	30	24.318	24.38	24.185	4.017	3.057
1491	10	30	24.116	24.339	24.177	4.076	3.079
1492	10	30	23.921	24.291	24.168	4.14	3.101
1493	10	30	23.734	24.238	24.159	4.206	3.123
1494	10	30	23.555	24.184	24.15	4.272	3.146
1495	10	30	23.384	24.128	24.141	4.339	3.169
1496	10	30	23.221	24.072	24.131	4.407	3.193
1497	10	30	23.137	24.016	24.121	4.474	3.216
1498	10	30	23.187	23.962	24.111	4.54	3.24
1499	10	30	23.264	23.914	24.103	4.606	3.265
1500	10	30	23.435	23.886	24.101	4.672	3.29
1501	10	30	23.668	23.882	24.105	4.741	3.317
1502	10	30	23.929	23.902	24.112	4.817	3.346
1503	10	30	24.198	23.941	24.122	4.902	3.378
1504	10	30	24.466	23.995	24.134	4.998	3.414
1505	10	30	24.727	24.058	24.146	5.105	3.451
1506	10	30	24.978	24.128	24.159	5.22	3.49
1507	10	30	25.146	24.202	24.172	5.34	3.53
1508	10	30	25.178	24.277	24.186	5.458	3.569
1509	10	30	25.18	24.346	24.197	5.573	3.607
1510	10	30	25.084	24.398	24.203	5.683	3.645
1511	10	30	24.922	24.425	24.203	5.784	3.681
