Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
1043	30	29.9952	23.2559
1044	30	29.9953	23.4267
1045	30	29.9953	23.6608
1046	30	29.9953	23.9233
1047	30	29.9954	24.194
1048	30	29.9954	24.4625
1049	30	29.9955	24.7237
1050	30	29.9955	24.9751
1051	30	29.9955	25.1467
1052	30	29.9956	25.181
1053	30	29.9956	25.1872
1054	30	29.9956	25.0913
1055	30	29.9957	24.9286
1056	30	29.9957	24.7341
1057	30	29.9958	24.5281
1058	30	29.9958	24.3212
1059	30	29.9958	24.1187
1060	30	29.9959	23.9231
1061	30	29.9959	23.7354
1062	30	29.9959	23.556
1063	30	29.996	23.3848
1064	30	29.996	23.2218
1065	30	29.996	23.1358
1066	30	29.9961	23.1837
1067	30	29.9961	23.256
1068	30	29.9961	23.4267
1069	30	29.9962	23.6609
1070	30	29.9962	23.9233
1071	30	29.9962	24.1941
1072	30	29.9963	24.4627
1073	30	29.9963	24.7238
1074	30	29.9963	24.9753
1075	30	29.9964	25.1467
1076	30	29.9964	25.1809
1077	30	29.9964	25.1872
1078	30	29.9964	25.0913
1079	30	29.9965	24.9286
1080	30	29.9965	24.7341
1081	30	29.9965	24.5281
1082	30	29.9966	24.3213
1083	30	29.9966	24.1188
1084	30	29.9966	23.9231
1085	30	29.9967	23.7354
1086	30	29.9967	23.5561
1087	30	29.9967	23.385
1088	30	29.9967	23.2219
1089	30	29.9968	23.1358
1090	30	29.9968	23.1837
1091	30	29.9968	23.256
1092	30	29.9968	23.4267
1093	30	29.9969	23.6608
1094	30	29.9969	23.9234
1095	30	29.9969	24.194
1096	30	29.997	24.4625
1097	30	29.997	24.7237
1098	30	29.997	24.9751
1099	30	29.997	25.1467
1100	30	29.9971	25.1809
1101	30	29.9971	25.1871
1102	30	29.9971	25.0913
1103	30	29.9971	24.9286
1104	30	29.9972	24.7341
1105	30	29.9972	24.5282
1106	30	29.9972	24.3213
1107	30	29.9972	24.1188
1108	30	29.9972	23.9232
1109	30	29.9973	23.7355
1110	30	29.9973	23.5561
1111	30	29.9973	23.385
1112	30	29.9973	23.2218
1113	30	29.9974	23.1358
1114	30	29.9974	23.1836
1115	30	29.9974	23.256
1116	30	29.9974	23.4267
1117	30	29.9975	23.6608
1118	30	29.9975	23.9233
1119	30	29.9975	24.194
1120	30	29.9975	24.4625
1121	30	29.9975	24.7237
1122	30	29.9976	24.9751
1123	30	29.9976	25.1466
1124	30	29.9976	25.1809
1125	30	29.9976	25.187
1126	30	29.9976	25.0913
1127	30	29.9977	24.9286
1128	30	29.9977	24.734
1129	30	29.9977	24.5281
1130	30	29.9977	24.3213
1131	30	29.9977	24.1187
1132	30	29.9978	23.9231
1133	30	29.9978	23.7355
1134	30	29.9978	23.5561
1135	30	29.9978	23.3849
1136	30	29.9978	23.2218
1137	30	29.9978	23.1359
1138	30	29.9979	23.1837
1139	30	29.9979	23.256
1140	30	29.9979	23.4268
1141	30	29.9979	23.6609
1142	30	29.9979	23.9234
1143	30	29.998	24.1942
1144	30	29.998	24.4627
1145	30	29.998	24.7239
1146	30	29.998	24.9753
1147	30	29.998	25.1468
1148	30	29.998	25.181
1149	30	29.9981	25.1872
1150	30	29.9981	25.0913
1151	30	29.9981	24.9286
1152	30	29.9981	24.7341
1153	30	29.9981	24.5281
1154	30	29.9981	24.3212
1155	30	29.9982	24.1187
1156	30	29.9982	23.9231
1157	30	29.9982	23.7353
1158	30	29.9982	23.556
1159	30	29.9982	23.3849
1160	30	29.9982	23.2218
1161	30	29.9982	23.1359
1162	30	29.9983	23.1836
1163	30	29.9983	23.256
1164	30	29.9983	23.4268
1165	30	29.9983	23.6609
1166	30	29.9983	23.9234
1167	30	29.9983	24.1941
1168	30	29.9983	24.4625
1169	30	29.9984	24.7236
1170	30	29.9984	24.9752
1171	30	29.9984	25.1467
1172	30	29.9984	25.181
1173	30	29.9984	25.1872
1174	30	29.9984	25.0914
1175	30	29.9984	24.9286
1176	30	29.9985	24.7342
1177	30	29.9985	24.5281
1178	30	29.9985	24.3212
1179	30	29.9985	24.1187
1180	30	29.9985	23.9231
1181	30	29.9985	23.7354
1182	30	29.9985	23.556
1183	30	29.9985	23.3848
1184	30	29.9986	23.2218
1185	30	29.9986	23.1359
1186	30	29.9986	23.1837
1187	30	29.9986	23.256
1188	30	29.9986	23.4268
1189	30	29.9986	23.6609
1190	30	29.9986	23.9234
1191	30	29.9986	24.1942
1192	30	29.9987	24.4627
1193	30	29.9987	24.7239
1194	30	29.9987	24.9753
1195	30	29.9987	25.1467
1196	30	29.9987	25.181
1197	30	29.9987	25.1873
1198	30	29.9987	25.0914
1199	30	29.9987	24.9287
1200	30	29.9987	24.7342
1201	30	29.9988	24.5282
1202	30	29.9988	24.3214
1203	30	29.9988	24.1189
1204	30	29.9988	23.9233
1205	30	29.9988	23.7357
1206	30	29.9988	23.5563
1207	30	29.9988	23.3851
1208	30	29.9988	23.2219
1209	30	29.9988	23.1359
1210	30	29.9988	23.1838
1211	30	29.9989	23.256
1212	30	29.9989	23.4268
1213	30	29.9989	23.6609
1214	30	29.9989	23.9234
1215	30	29.9989	24.1941
1216	30	29.9989	24.4625
1217	30	29.9989	24.7236
1218	30	29.9989	24.9751
1219	30	29.9989	25.1467
1220	30	29.9989	25.181
1221	30	29.9989	25.1872
1222	30	29.999	25.0913
1223	30	29.999	24.9286
1224	30	29.999	24.7341
1225	30	29.999	24.5281
1226	30	29.999	24.3213
1227	30	29.999	24.1188
1228	30	29.999	23.9232
1229	30	29.999	23.7355
1230	30	29.999	23.5561
1231	30	29.999	23.385
1232	30	29.999	23.2219
1233	30	29.999	23.1359
1234	30	29.9991	23.1837
1235	30	29.9991	23.256
1236	30	29.9991	23.4267
1237	30	29.9991	23.6608
1238	30	29.9991	23.9233
1239	30	29.9991	24.194
1240	30	29.9991	24.4625
1241	30	29.9991	24.7237
1242	30	29.9991	24.9752
1243	30	29.9991	25.1467
1244	30	29.9991	25.1809
1245	30	29.9991	25.1872
1246	30	29.9991	25.0913
1247	30	29.9992	24.9286
1248	30	29.9992	24.7341
1249	30	29.9992	24.5281
1250	30	29.9992	24.3213
1251	30	29.9992	24.1189
1252	30	29.9992	23.9233
1253	30	29.9992	23.7357
1254	30	29.9992	23.5562
1255	30	29.9992	23.385
1256	30	29.9992	23.2218
1257	30	29.9992	23.1359
1258	30	29.9992	23.1835
1259	30	29.9992	23.256
1260	30	29.9992	23.4267
1261	30	29.9992	23.6609
1262	30	29.9993	23.9233
1263	30	29.9993	24.194
1264	30	29.9993	24.4625
1265	30	29.9993	24.7236
1266	30	29.9993	24.9751
1267	30	29.9993	25.1466
1268	30	29.9993	25.1809
1269	30	29.9993	25.1871
1270	30	29.9993	25.0913
1271	30	29.9993	24.9286
1272	30	29.9993	24.7341
1273	30	29.9993	24.5281
1274	30	29.9993	24.3213
1275	30	29.9993	24.1188
1276	30	29.9993	23.9232
1277	30	29.9993	23.7355
1278	30	29.9994	23.5561
1279	30	29.9994	23.385
1280	30	29.9994	23.2219
1281	30	29.9994	23.1359
1282	30	29.9994	23.1837
1283	30	29.9994	23.256
1284	30	29.9994	23.4267
1285	30	29.9994	23.6609
1286	30	29.9994	23.9234
1287	30	29.9994	24.194
1288	30	29.9994	24.4625
1289	30	29.9994	24.7237
1290	30	29.9994	24.9752
1291	30	29.9994	25.1466
1292	30	29.9994	25.1809
1293	30	29.9994	25.1871
1294	30	29.9994	25.0913
1295	30	29.9994	24.9285
1296	30	29.9994	24.734
1297	30	29.9994	24.528
1298	30	29.9995	24.3211
1299	30	29.9995	24.1187
1300	30	29.9995	23.9231
1301	30	29.9995	23.7354
1302	30	29.9995	23.556
1303	30	29.9995	23.3849
1304	30	29.9995	23.2218
1305	30	29.9995	23.1358
1306	30	29.9995	23.1836
1307	30	29.9995	23.2559
1308	30	29.9995	23.4266
1309	30	29.9995	23.6608
1310	30	29.9995	23.9232
1311	30	29.9995	24.194
1312	30	29.9995	24.4626
1313	30	29.9995	24.7237
1314	30	29.9995	24.9752
1315	30	29.9995	25.1466
1316	30	29.9995	25.1809
1317	30	29.9995	25.1871
1318	30	29.9995	25.0912
1319	30	29.9995	24.9285
1320	30	29.9995	24.734
1321	30	29.9995	24.528
1322	30	29.9996	24.3211
1323	30	29.9996	24.1186
1324	30	29.9996	23.923
1325	30	29.9996	23.7353
1326	30	29.9996	23.5559
1327	30	29.9996	23.3847
1328	30	29.9996	23.2217
1329	30	29.9996	23.1357
1330	30	29.9996	23.1836
1331	30	29.9996	23.2559
1332	30	29.9996	23.4267
1333	30	29.9996	23.6608
1334	30	29.9996	23.9233
1335	30	29.9996	24.1941
1336	30	29.9996	24.4626
1337	30	29.9996	24.7238
1338	30	29.9996	24.9752
1339	30	29.9996	25.1467
1340	30	29.9996	25.1809
1341	30	29.9996	25.1869
1342	30	29.9996	25.0912
1343	30	29.9996	24.9285
1344	30	29.9996	24.734
1345	30	29.9996	24.5279
1346	30	29.9996	24.321
1347	30	29.9996	24.1185
1348	30	29.9996	23.923
1349	30	29.9996	23.7353
1350	30	29.9996	23.5558
1351	30	29.9997	23.3847
1352	30	29.9997	23.2217
1353	30	29.9997	23.1358
1354	30	29.9997	23.1836
1355	30	29.9997	23.2559
1356	30	29.9997	23.4267
1357	30	29.9997	23.6609
1358	30	29.9997	23.9233
1359	30	29.9997	24.1941
1360	30	29.9997	24.4627
1361	30	29.9997	24.7238
1362	30	29.9997	24.9753
1363	30	29.9997	25.1467
1364	30	29.9997	25.181
1365	30	29.9997	25.1871
1366	30	29.9997	25.0913
1367	30	29.9997	24.9286
1368	30	29.9997	24.7341
1369	30	29.9997	24.5281
1370	30	29.9997	24.3212
1371	30	29.9997	24.1188
1372	30	29.9997	23.9232
1373	30	29.9997	23.7355
1374	30	29.9997	23.5561
1375	30	29.9997	23.385
1376	30	29.9997	23.2219
1377	30	29.9997	23.1359
1378	30	29.9997	23.1837
1379	30	29.9997	23.256
1380	30	29.9997	23.4267
1381	30	29.9997	23.6608
1382	30	29.9997	23.9233
1383	30	29.9997	24.1941
1384	30	29.9997	24.4626
1385	30	29.9997	24.7238
1386	30	29.9997	24.9752
1387	30	29.9997	25.1467
1388	30	29.9997	25.1811
1389	30	29.9997	25.1871
1390	30	29.9997	25.0913
1391	30	29.9998	24.9286
1392	30	29.9998	24.7341
1393	30	29.9998	24.5282
1394	30	29.9998	24.3213
1395	30	29.9998	24.1188
1396	30	29.9998	23.9231
1397	30	29.9998	23.7355
1398	30	29.9998	23.5561
1399	30	29.9998	23.385
1400	30	29.9998	23.2218
1401	30	29.9998	23.1359
1402	30	29.9998	23.1837
1403	30	29.9998	23.256
1404	30	29.9998	23.4268
1405	30	29.9998	23.6609
1406	30	29.9998	23.9234
1407	30	29.9998	24.1941
1408	30	29.9998	24.4627
1409	30	29.9998	24.7238
1410	30	29.9998	24.9753
1411	30	29.9998	25.1467
1412	30	29.9998	25.1809
1413	30	29.9998	25.187
1414	30	29.9998	25.0912
1415	30	29.9998	24.9285
1416	30	29.9998	24.734
1417	30	29.9998	24.528
1418	30	29.9998	24.3212
1419	30	29.9998	24.1187
1420	30	29.9998	23.9231
1421	30	29.9998	23.7354
1422	30	29.9998	23.5561
1423	30	29.9998	23.385
1424	30	29.9998	23.2218
1425	30	29.9998	23.1358
1426	30	29.9998	23.1837
1427	30	29.9998	23.2561
1428	30	29.9998	23.4267
1429	30	29.9998	23.6608
1430	30	29.9998	23.9233
1431	30	29.9998	24.1941
1432	30	29.9998	24.4625
1433	30	29.9998	24.7237
1434	30	29.9998	24.9752
1435	30	29.9998	25.1466
1436	30	29.9998	25.1809
1437	30	29.9998	25.187
1438	30	29.9998	25.0912
1439	30	29.9998	24.9285
1440	30	29.9998	24.734
1441	30	29.9998	24.5281
1442	30	29.9998	24.3213
1443	30	29.9998	24.1187
1444	30	29.9998	23.9231
1445	30	29.9998	23.7355
1446	30	29.9998	23.5561
1447	30	29.9998	23.3849
1448	30	29.9998	23.2218
1449	30	29.9998	23.1359
1450	30	29.9998	23.1836
1451	30	29.9999	23.256
1452	30	29.9999	23.4266
1453	30	29.9999	23.6608
1454	30	29.9999	23.9233
1455	30	29.9999	24.194
1456	30	29.9999	24.4625
1457	30	29.9999	24.7237
1458	30	29.9999	24.9751
1459	30	29.9999	25.1467
1460	30	29.9999	25.1809
1461	30	29.9999	25.1872
1462	30	29.9999	25.0913
1463	30	29.9999	24.9286
1464	30	29.9999	24.7341
1465	30	29.9999	24.5281
1466	30	29.9999	24.3213
1467	30	29.9999	24.1189
1468	30	29.9999	23.9233
1469	30	29.9999	23.7357
1470	30	29.9999	23.5562
1471	30	29.9999	23.3849
1472	30	29.9999	23.2218
1473	30	29.9999	23.1358
1474	30	29.9999	23.1837
1475	30	29.9999	23.256
1476	30	29.9999	23.4267
1477	30	29.9999	23.6608
1478	30	29.9999	23.9233
1479	30	29.9999	24.194
1480	30	29.9999	24.4625
1481	30	29.9999	24.7237
1482	30	29.9999	24.9752
1483	30	29.9999	25.1467
1484	30	29.9999	25.181
1485	30	29.9999	25.1871
1486	30	29.9999	25.0913
1487	30	29.9999	24.9286
1488	30	29.9999	24.7341
1489	30	29.9999	24.5281
1490	30	29.9999	24.3211
1491	30	29.9999	24.1186
1492	30	29.9999	23.923
1493	30	29.9999	23.7354
1494	30	29.9999	23.556
1495	30	29.9999	23.3848
1496	30	29.9999	23.2217
1497	30	29.9999	23.1358
1498	30	29.9999	23.1837
1499	30	29.9999	23.256
1500	30	29.9999	23.4268
1501	30	29.9999	23.6609
1502	30	29.9999	23.9234
1503	30	29.9999	24.1942
1504	30	29.9999	24.4627
1505	30	29.9999	24.7239
1506	30	29.9999	24.9753
1507	30	29.9999	25.1467
1508	30	29.9999	25.1809
1509	30	29.9999	25.187
1510	30	29.9999	25.0913
1511	30	29.9999	24.9285
1512	30	29.9999	24.734
1513	30	29.9999	24.528
1514	30	29.9999	24.3212
1515	30	29.9999	24.1187
1516	30	29.9999	23.9231
1517	30	29.9999	23.7355
1518	30	29.9999	23.5561
1519	30	29.9999	23.385
1520	30	29.9999	23.2218
1521	30	29.9999	23.1358
1522	30	29.9999	23.1836
1523	30	29.9999	23.2559
1524	30	29.9999	23.4267
1525	30	29.9999	23.6608
1526	30	29.9999	23.9233
1527	30	29.9999	24.194
1528	30	29.9999	24.4625
1529	30	29.9999	24.7237
1530	30	29.9999	24.9751
1531	30	29.9999	25.1466
1532	30	29.9999	25.1809
1533	30	29.9999	25.1871
1534	30	29.9999	25.0912
1535	30	29.9999	24.9285
1536	30	29.9999	24.734
1537	30	29.9999	24.528
1538	30	29.9999	24.3211
1539	30	29.9999	24.1186
1540	30	29.9999	23.923
1541	30	29.9999	23.7353
1542	30	29.9999	23.5559
1543	30	29.9999	23.3848
1544	30	29.9999	23.2218
1545	30	29.9999	23.1358
1546	30	29.9999	23.1836
1547	30	29.9999	23.256
1548	30	29.9999	23.4267
1549	30	29.9999	23.6609
1550	30	29.9999	23.9233
1551	30	29.9999	24.1941
1552	30	29.9999	24.4626
1553	30	29.9999	24.7238
1554	30	29.9999	24.9753
1555	30	29.9999	25.1467
1556	30	29.9999	25.181
1557	30	29.9999	25.1872
1558	30	29.9999	25.0913
1559	30	29.9999	24.9285
1560	30	29.9999	24.7341
1561	30	29.9999	24.528
1562	30	29.9999	24.3211
1563	30	29.9999	24.1186
1564	30	29.9999	23.923
1565	30	29.9999	23.7353
1566	30	29.9999	23.5559
1567	30	29.9999	23.3848
1568	30	29.9999	23.2217
1569	30	29.9999	23.1358
1570	30	29.9999	23.1837
1571	30	29.9999	23.256
1572	30	29.9999	23.4267
1573	30	29.9999	23.6608
1574	30	29.9999	23.9234
1575	30	29.9999	24.194
1576	30	29.9999	24.4625
1577	30	29.9999	24.7237
1578	30	29.9999	24.9752
1579	30	29.9999	25.1466
1580	30	30	25.1809
1581	30	30	25.187
1582	30	30	25.0912
1583	30	30	24.9285
1584	30	30	24.734
1585	30	30	24.5281
1586	30	30	24.3212
1587	30	30	24.1187
1588	30	30	23.9231
1589	30	30	23.7355
1590	30	30	23.5561
1591	30	30	23.3849
1592	30	30	23.2218
1593	30	30	23.1358
1594	30	30	23.1836
1595	30	30	23.2561
1596	30	30	23.4267
1597	30	30	23.6608
1598	30	30	23.9233
1599	30	30	24.1941
1600	30	30	24.4625
1601	30	30	24.7237
1602	30	30	24.9752
1603	30	30	25.1466
1604	30	30	25.1809
1605	30	30	25.187
1606	30	30	25.0913
1607	30	30	24.9285
1608	30	30	24.734
1609	30	30	24.5281
1610	30	30	24.3212
1611	30	30	24.1187
1612	30	30	23.9231
1613	30	30	23.7355
1614	30	30	23.5561
1615	30	30	23.385
1616	30	30	23.2219
1617	30	30	23.1358
1618	30	30	23.1837
1619	30	30	23.256
1620	30	30	23.4268
1621	30	30	23.6609
1622	30	30	23.9234
1623	30	30	24.1941
1624	30	30	24.4627
1625	30	30	24.7238
1626	30	30	24.9753
1627	30	30	25.1467
1628	30	30	25.181
1629	30	30	25.1871
1630	30	30	25.0913
1631	30	30	24.9286
1632	30	30	24.7341
1633	30	30	24.528
1634	30	30	24.3211
1635	30	30	24.1186
1636	30	30	23.923
1637	30	30	23.7354
1638	30	30	23.556
1639	30	30	23.3848
1640	30	30	23.2217
1641	30	30	23.1358
1642	30	30	23.1835
1643	30	30	23.2559
1644	30	30	23.4267
1645	30	30	23.6608
1646	30	30	23.9233
1647	30	30	24.194
1648	30	30	24.4625
1649	30	30	24.7236
1650	30	30	24.9751
1651	30	30	25.1467
1652	30	30	25.1809
1653	30	30	25.1871
1654	30	30	25.0913
1655	30	30	24.9286
1656	30	30	24.7341
1657	30	30	24.5282
1658	30	30	24.3214
1659	30	30	24.1189
1660	30	30	23.9232
1661	30	30	23.7354
1662	30	30	23.556
1663	30	30	23.385
1664	30	30	23.2219
1665	30	30	23.1359
1666	30	30	23.1837
1667	30	30	23.256
1668	30	30	23.4267
1669	30	30	23.6609
1670	30	30	23.9233
1671	30	30	24.1941
1672	30	30	24.4626
1673	30	30	24.7238
1674	30	30	24.9753
1675	30	30	25.1467
1676	30	30	25.1809
1677	30	30	25.1872
1678	30	30	25.0913
1679	30	30	24.9286
1680	30	30	24.7341
1681	30	30	24.5281
1682	30	30	24.3213
1683	30	30	24.1188
1684	30	30	23.9232
1685	30	30	23.7355
1686	30	30	23.5561
1687	30	30	23.385
1688	30	30	23.2219
1689	30	30	23.1359
1690	30	30	23.1837
1691	30	30	23.2561
1692	30	30	23.4267
1693	30	30	23.6608
1694	30	30	23.9234
1695	30	30	24.1941
1696	30	30	24.4625
1697	30	30	24.7237
1698	30	30	24.9752
1699	30	30	25.1467
1700	30	30	25.181
1701	30	30	25.1872
1702	30	30	25.0913
1703	30	30	24.9286
1704	30	30	24.7341
1705	30	30	24.5281
1706	30	30	24.3213
1707	30	30	24.1188
1708	30	30	23.9232
1709	30	30	23.7356
1710	30	30	23.5562
1711	30	30	23.385
1712	30	30	23.2219
1713	30	30	23.1359
1714	30	30	23.1837
1715	30	30	23.2562
1716	30	30	23.4268
1717	30	30	23.6609
1718	30	30	23.9234
1719	30	30	24.1941
1720	30	30	24.4626
1721	30	30	24.7237
1722	30	30	24.9752
1723	30	30	25.1467
1724	30	30	25.1809
1725	30	30	25.187
1726	30	30	25.0913
1727	30	30	24.9286
1728	30	30	24.734
1729	30	30	24.5281
1730	30	30	24.3212
1731	30	30	24.1187
1732	30	30	23.9231
1733	30	30	23.7355
1734	30	30	23.5561
1735	30	30	23.385
1736	30	30	23.2219
1737	30	30	23.1358
1738	30	30	23.1837
1739	30	30	23.256
1740	30	30	23.4267
1741	30	30	23.6608
1742	30	30	23.9234
1743	30	30	24.194
1744	30	30	24.4625
1745	30	30	24.7237
1746	30	30	24.9751
1747	30	30	25.1466
1748	30	30	25.1809
1749	30	30	25.1871
1750	30	30	25.0912
1751	30	30	24.9285
1752	30	30	24.734
1753	30	30	24.528
1754	30	30	24.3211
1755	30	30	24.1186
1756	30	30	23.923
1757	30	30	23.7353
1758	30	30	23.5559
1759	30	30	23.3847
1760	30	30	23.2217
1761	30	30	23.1358
1762	30	30	23.1836
1763	30	30	23.2559
1764	30	30	23.4267
1765	30	30	23.6608
1766	30	30	23.9233
1767	30	30	24.1941
1768	30	30	24.4626
1769	30	30	24.7238
1770	30	30	24.9752
1771	30	30	25.1467
1772	30	30	25.1809
1773	30	30	25.1872
1774	30	30	25.0913
1775	30	30	24.9285
1776	30	30	24.734
1777	30	30	24.5281
1778	30	30	24.3213
1779	30	30	24.1188
1780	30	30	23.9231
1781	30	30	23.7354
1782	30	30	23.5561
1783	30	30	23.3849
1784	30	30	23.2218
1785	30	30	23.1358
1786	30	30	23.1836
1787	30	30	23.2559
1788	30	30	23.4267
1789	30	30	23.6608
1790	30	30	23.9233
1791	30	30	24.1939
1792	30	30	24.4624
1793	30	30	24.7237
1794	30	30	24.9751
1795	30	30	25.1466
1796	30	30	25.1809
1797	30	30	25.1871
1798	30	30	25.0912
1799	30	30	24.9285
1800	30	30	24.734
1801	30	30	24.5279
1802	30	30	24.321
1803	30	30	24.1186
1804	30	30	23.923
1805	30	30	23.7353
1806	30	30	23.5559
1807	30	30	23.3848
1808	30	30	23.2217
1809	30	30	23.1358
1810	30	30	23.1836
1811	30	30	23.2559
1812	30	30	23.4267
1813	30	30	23.6608
1814	30	30	23.9233
1815	30	30	24.1941
1816	30	30	24.4626
1817	30	30	24.7238
1818	30	30	24.9752
1819	30	30	25.1467
1820	30	30	25.1809
1821	30	30	25.1871
1822	30	30	25.0913
1823	30	30	24.9285
1824	30	30	24.734
1825	30	30	24.528
1826	30	30	24.3211
1827	30	30	24.1186
1828	30	30	23.923
1829	30	30	23.7353
1830	30	30	23.5559
1831	30	30	23.3847
1832	30	30	23.2217
1833	30	30	23.1358
1834	30	30	23.1836
1835	30	30	23.256
1836	30	30	23.4267
1837	30	30	23.6608
1838	30	30	23.9233
1839	30	30	24.194
1840	30	30	24.4625
1841	30	30	24.7237
1842	30	30	24.9751
1843	30	30	25.1466
1844	30	30	25.1809
1845	30	30	25.1871
1846	30	30	25.0913
1847	30	30	24.9286
1848	30	30	24.734
1849	30	30	24.5281
1850	30	30	24.3213
1851	30	30	24.1188
1852	30	30	23.9232
1853	30	30	23.7355
1854	30	30	23.5561
1855	30	30	23.385
1856	30	30	23.2218
1857	30	30	23.1358
1858	30	30	23.1837
1859	30	30	23.256
1860	30	30	23.4267
1861	30	30	23.6609
1862	30	30	23.9233
1863	30	30	24.1941
1864	30	30	24.4627
1865	30	30	24.7238
1866	30	30	24.9753
1867	30	30	25.1467
1868	30	30	25.181
1869	30	30	25.1871
1870	30	30	25.0913
1871	30	30	24.9286
1872	30	30	24.7341
1873	30	30	24.5281
1874	30	30	24.3212
1875	30	30	24.1186
1876	30	30	23.923
1877	30	30	23.7354
1878	30	30	23.556
1879	30	30	23.3848
1880	30	30	23.2218
1881	30	30	23.1358
1882	30	30	23.1836
1883	30	30	23.2559
1884	30	30	23.4268
1885	30	30	23.6609
1886	30	30	23.9233
1887	30	30	24.1941
1888	30	30	24.4626
1889	30	30	24.7238
1890	30	30	24.9753
1891	30	30	25.1467
1892	30	30	25.181
1893	30	30	25.1872
1894	30	30	25.0913
1895	30	30	24.9286
1896	30	30	24.7341
1897	30	30	24.528
1898	30	30	24.3211
1899	30	30	24.1186
1900	30	30	23.923
1901	30	30	23.7353
1902	30	30	23.5559
1903	30	30	23.3848
1904	30	30	23.2218
1905	30	30	23.1358
1906	30	30	23.1836
1907	30	30	23.2561
1908	30	30	23.4267
1909	30	30	23.6608
1910	30	30	23.9233
1911	30	30	24.194
1912	30	30	24.4625
1913	30	30	24.7237
1914	30	30	24.9751
1915	30	30	25.1466
1916	30	30	25.181
1917	30	30	25.1871
1918	30	30	25.0913
1919	30	30	24.9286
1920	30	30	24.7341
1921	30	30	24.5281
1922	30	30	24.3212
1923	30	30	24.1188
1924	30	30	23.9232
1925	30	30	23.7354
1926	30	30	23.5561
1927	30	30	23.3849
1928	30	30	23.2218
1929	30	30	23.1359
1930	30	30	23.1837
1931	30	30	23.256
1932	30	30	23.4268
1933	30	30	23.6609
1934	30	30	23.9234
1935	30	30	24.1942
1936	30	30	24.4627
1937	30	30	24.7239
1938	30	30	24.9753
1939	30	30	25.1467
1940	30	30	25.1809
1941	30	30	25.187
1942	30	30	25.0912
1943	30	30	24.9285
1944	30	30	24.734
1945	30	30	24.5281
1946	30	30	24.3212
1947	30	30	24.1187
1948	30	30	23.9231
1949	30	30	23.7355
1950	30	30	23.5561
1951	30	30	23.3849
1952	30	30	23.2218
1953	30	30	23.1358
1954	30	30	23.1836
1955	30	30	23.2559
1956	30	30	23.4267
1957	30	30	23.6608
1958	30	30	23.9233
1959	30	30	24.1941
1960	30	30	24.4626
1961	30	30	24.7238
1962	30	30	24.9753
1963	30	30	25.1467
1964	30	30	25.181
1965	30	30	25.1872
1966	30	30	25.0913
1967	30	30	24.9286
1968	30	30	24.7341
1969	30	30	24.5282
1970	30	30	24.3213
1971	30	30	24.1188
1972	30	30	23.9232
1973	30	30	23.7355
1974	30	30	23.5561
1975	30	30	23.385
1976	30	30	23.2219
1977	30	30	23.1358
1978	30	30	23.1837
1979	30	30	23.256
1980	30	30	23.4267
1981	30	30	23.6608
1982	30	30	23.9233
1983	30	30	24.194
1984	30	30	24.4625
1985	30	30	24.7237
1986	30	30	24.9752
1987	30	30	25.1467
1988	30	30	25.1811
1989	30	30	25.1871
1990	30	30	25.0913
1991	30	30	24.9286
1992	30	30	24.7341
1993	30	30	24.5281
1994	30	30	24.3212
1995	30	30	24.1188
1996	30	30	23.9232
1997	30	30	23.7354
1998	30	30	23.5561
1999	30	30	23.3849
2000	30	30	23.2218
2001	30	30	23.1359
2002	30	30	23.1837
2003	30	30	23.256
2004	30	30	23.4267
2005	30	30	23.6608
2006	30	30	23.9233
2007	30	30	24.194
2008	30	30	24.4625
2009	30	30	24.7236
2010	30	30	24.9751
2011	30	30	25.1466
2012	30	30	25.1809
2013	30	30	25.1871
2014	30	30	25.0912
2015	30	30	24.9285
2016	30	30	24.7341
2017	30	30	24.528
2018	30	30	24.3211
2019	30	30	24.1186
2020	30	30	23.923
2021	30	30	23.7353
2022	30	30	23.5559
2023	30	30	23.3848
2024	30	30	23.2218
2025	30	30	23.1358
2026	30	30	23.1836
2027	30	30	23.256
2028	30	30	23.4267
2029	30	30	23.6608
2030	30	30	23.9233
2031	30	30	24.194
2032	30	30	24.4625
2033	30	30	24.7237
2034	30	30	24.9751
2035	30	30	25.1467
2036	30	30	25.1809
2037	30	30	25.187
2038	30	30	25.0913
2039	30	30	24.9286
2040	30	30	24.734
2041	30	30	24.5281
2042	30	30	24.3213
2043	30	30	24.1188
2044	30	30	23.9231
2045	30	30	23.7355
2046	30	30	23.5561
2047	30	30	23.385
2048	30	30	23.2219
2049	30	30	23.1359
2050	30	30	23.1837
2051	30	30	23.256
2052	30	30	23.4267
2053	30	30	23.6608
2054	30	30	23.9233
2055	30	30	24.194
2056	30	30	24.4625
2057	30	30	24.7236
2058	30	30	24.9751
2059	30	30	25.1467
2060	30	30	25.1809
2061	30	30	25.1871
2062	30	30	25.0913
2063	30	30	24.9286
2064	30	30	24.7341
2065	30	30	24.5281
2066	30	30	24.3211
2067	30	30	24.1186
2068	30	30	23.923
2069	30	30	23.7354
2070	30	30	23.556
2071	30	30	23.3848
2072	30	30	23.2217
2073	30	30	23.1358
2074	30	30	23.1836
2075	30	30	23.256
2076	30	30	23.4267
2077	30	30	23.6608
2078	30	30	23.9233
2079	30	30	24.194
2080	30	30	24.4624
2081	30	30	24.7236
2082	30	30	24.9751
2083	30	30	25.1466
2084	30	30	25.1809
