Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
1959	30	29.999	24.7935	24.497	24.179	3.499	3.1475
1960	30	29.999	25.0475	24.611	24.1955	3.748	3.1805
1961	30	29.999	25.289	24.717	24.2125	3.9725	3.2135
1962	30	29.999	25.457	24.786	24.2265	4.151	3.244
1963	30	29.999	25.432	24.7615	24.2315	4.2705	3.27
1964	30	29.999	25.2265	24.6505	24.227	4.3395	3.292
1965	30	29.999	24.9715	24.519	24.218	4.377	3.3105
1966	30	29.999	24.7285	24.3975	24.2085	4.3925	3.3265
1967	30	29.999	24.4975	24.2845	24.199	4.389	3.3405
1968	30	29.999	24.278	24.179	24.1885	4.371	3.353
1969	30	29.999	24.0695	24.081	24.1775	4.3405	3.3635
1970	30	29.999	23.871	23.99	24.166	4.3015	3.372
1971	30	29.999	23.682	23.905	24.1545	4.258	3.3795
1972	30	29.999	23.5025	23.826	24.143	4.204	3.3855
1973	30	29.999	23.3315	23.752	24.131	4.136	3.389
1974	30	29.999	23.169	23.6825	24.1185	4.0635	3.3905
1975	30	29.999	23.0145	23.6175	24.1055	4.001	3.392
1976	30	29.999	22.9295	23.5865	24.096	3.9725	3.3965
1977	30	29.999	23.033	23.647	24.0955	4.011	3.4075
1978	30	29.999	23.3135	23.791	24.1045	4.1255	3.427
1979	30	29.999	23.64	23.9535	24.118	4.297	3.454
1980	30	29.999	23.95	24.1045	24.1325	4.5085	3.487
1981	30	29.999	24.245	24.245	24.1475	4.7485	3.5255
1982	30	29.999	24.526	24.376	24.163	5.001	3.568
1983	30	29.999	24.7935	24.4975	24.179	5.25	3.6125
1984	30	29.999	25.0475	24.611	24.1955	5.4835	3.6575
1985	30	29.999	25.289	24.717	24.2125	5.6885	3.702
1986	30	29.999	25.457	24.786	24.2265	5.8455	3.744
1987	30	29.999	25.432	24.7615	24.2315	5.9415	3.7805
1988	30	29.999	25.2265	24.651	24.227	5.9835	3.8115
1989	30	29.999	24.9715	24.5195	24.2185	5.9865	3.8385
1990	30	29.999	24.7285	24.3975	24.209	5.963	3.862
1991	30	29.999	24.4975	24.2845	24.199	5.927	3.8835
1992	30	29.999	24.278	24.179	24.1885	5.893	3.904
1993	30	29.999	24.0695	24.081	24.1775	5.8675	3.9245
1994	30	29.999	23.871	23.99	24.1665	5.849	3.9455
1995	30	29.999	23.682	23.905	24.155	5.831	3.9655
1996	30	29.999	23.5025	23.826	24.143	5.807	3.9845
1997	30	29.999	23.3315	23.752	24.131	5.774	4.002
1998	30	29.999	23.169	23.6825	24.1185	5.732	4.0175
1999	30	29.999	23.0145	23.6175	24.1055	5.6865	4.032
2000	30	29.999	22.9295	23.5865	24.096	5.655	4.047
2001	30	29.999	23.033	23.647	24.096	5.6595	4.065
2002	30	29.999	23.3135	23.791	24.1055	5.7075	4.0875
2003	30	29.999	23.64	23.9535	24.119	5.795	4.1145
2004	30	29.999	23.95	24.1045	24.133	5.911	4.1455
2005	30	29.999	24.245	24.245	24.1475	6.0405	4.179
2006	30	29.999	24.526	24.376	24.163	6.1765	4.214
2007	30	29.999	24.7935	24.4975	24.179	6.3095	4.2505
2008	30	29.999	25.0475	24.611	24.1955	6.4205	4.286
2009	30	29.999	25.289	24.7175	24.2125	6.495	4.318
2010	30	29.999	25.457	24.7865	24.2265	6.53	4.346
2011	30	29.999	25.432	24.7615	24.2315	6.531	4.3705
2012	30	29.999	25.2265	24.651	24.227	6.5035	4.392
2013	30	29.999	24.9715	24.5195	24.2185	6.4515	4.41
2014	30	29.999	24.7285	24.3975	24.209	6.3805	4.425
2015	30	29.999	24.4975	24.2845	24.199	6.295	4.437
2016	30	29.999	24.278	24.1795	24.1885	6.198	4.4465
2017	30	29.999	24.0695	24.0815	24.1775	6.094	4.454
2018	30	29.999	23.871	23.99	24.1665	5.987	4.4595
2019	30	29.999	23.682	23.905	24.155	5.877	4.463
2020	30	29.999	23.5025	23.826	24.143	5.7615	4.4645
2021	30	29.999	23.3315	23.752	24.131	5.636	4.464
2022	30	29.999	23.169	23.6825	24.1185	5.496	4.46
2023	30	29.999	23.0145	23.6175	24.106	5.351	4.4535
2024	30	29.999	22.9295	23.5865	24.0965	5.226	4.4475
2025	30	29.999	23.033	23.647	24.096	5.1335	4.4435
2026	30	29.999	23.3135	23.791	24.1055	5.0685	4.4415
2027	30	29.999	23.64	23.9535	24.119	5.0275	4.441
2028	30	29.999	23.95	24.1045	24.133	5.0075	4.4425
2029	30	29.999	24.245	24.245	24.148	5.0115	4.4465
2030	30	29.999	24.526	24.376	24.1635	5.0535	4.4545
2031	30	29.999	24.7935	24.4975	24.1795	5.139	4.4675
2032	30	29.999	25.0475	24.611	24.196	5.255	4.4845
2033	30	29.999	25.289	24.7175	24.2125	5.379	4.5045
2034	30	29.999	25.457	24.7865	24.227	5.485	4.524
2035	30	29.999	25.432	24.7615	24.232	5.5525	4.5405
2036	30	29.999	25.2265	24.651	24.227	5.5815	4.5535
2037	30	29.999	24.9715	24.5195	24.2185	5.5855	4.5635
2038	30	29.999	24.7285	24.3975	24.209	5.576	4.572
2039	30	29.999	24.4975	24.2845	24.199	5.559	4.58
2040	30	29.999	24.278	24.1795	24.1885	5.5345	4.587
2041	30	29.999	24.0695	24.0815	24.1775	5.5015	4.592
2042	30	29.999	23.871	23.99	24.1665	5.46	4.596
2043	30	29.999	23.682	23.905	24.155	5.41	4.5985
2044	30	29.999	23.5025	23.826	24.143	5.353	4.5995
2045	30	29.999	23.3315	23.752	24.131	5.2925	4.5995
2046	30	29.999	23.169	23.6825	24.119	5.235	4.599
2047	30	29.999	23.0145	23.6175	24.1065	5.1905	4.5995
2048	30	29.999	22.9295	23.587	24.0965	5.17	4.6015
2049	30	29.999	23.033	23.6475	24.096	5.181	4.6065
2050	30	29.999	23.3135	23.7915	24.1055	5.2315	4.616
2051	30	29.999	23.64	23.954	24.119	5.3245	4.6305
2052	30	29.999	23.95	24.105	24.1335	5.4455	4.6495
2053	30	29.999	24.245	24.2455	24.1485	5.5715	4.6705
2054	30	29.999	24.526	24.376	24.164	5.69	4.692
2055	30	29.999	24.7935	24.4975	24.18	5.803	4.714
2056	30	29.999	25.0475	24.611	24.196	5.92	4.7375
2057	30	29.999	25.289	24.7175	24.213	6.0425	4.763
2058	30	29.999	25.457	24.7865	24.2275	6.145	4.7875
2059	30	29.999	25.432	24.7615	24.2325	6.201	4.808
2060	30	29.999	25.2265	24.651	24.2275	6.2155	4.8245
2061	30	29.999	24.9715	24.5195	24.2185	6.208	4.8385
2062	30	29.999	24.7285	24.3975	24.209	6.1895	4.851
2063	30	29.999	24.4975	24.2845	24.199	6.1605	4.862
2064	30	29.999	24.278	24.1795	24.189	6.1195	4.8715
2065	30	29.999	24.0695	24.0815	24.1785	6.0665	4.879
2066	30	29.999	23.871	23.9905	24.167	6	4.884
2067	30	29.999	23.682	23.906	24.155	5.9195	4.8865
2068	30	29.999	23.5025	23.8265	24.143	5.832	4.887
2069	30	29.999	23.3315	23.752	24.131	5.7465	4.8865
2070	30	29.999	23.169	23.6825	24.119	5.665	4.8855
2071	30	29.999	23.0145	23.6175	24.1065	5.59	4.8845
2072	30	29.999	22.9295	23.587	24.0965	5.5285	4.884
2073	30	29.999	23.033	23.6475	24.096	5.485	4.8845
2074	30	29.999	23.3135	23.7915	24.1055	5.463	4.8865
2075	30	29.999	23.64	23.954	24.119	5.4745	4.892
2076	30	29.999	23.95	24.105	24.1335	5.5355	4.903
2077	30	29.999	24.245	24.2455	24.1485	5.6475	4.92
2078	30	29.999	24.526	24.376	24.164	5.7945	4.942
2079	30	29.999	24.7935	24.498	24.18	5.956	4.9675
2080	30	29.999	25.0475	24.6115	24.1965	6.1155	4.9945
2081	30	29.999	25.289	24.7175	24.2135	6.2595	5.0215
2082	30	29.999	25.457	24.7865	24.2275	6.3715	5.0465
2083	30	29.999	25.432	24.7615	24.2325	6.4415	5.068
2084	30	29.999	25.2265	24.651	24.2275	6.4765	5.087
2085	30	29.999	24.9715	24.5195	24.2185	6.4875	5.1035
2086	30	29.999	24.7285	24.3975	24.2095	6.4775	5.117
2087	30	29.999	24.4975	24.2845	24.1995	6.4455	5.128
2088	30	29.999	24.278	24.1795	24.189	6.3895	5.136
2089	30	29.999	24.0695	24.082	24.1785	6.31	5.1405
2090	30	29.999	23.871	23.991	24.167	6.212	5.142
2091	30	29.999	23.682	23.906	24.1555	6.104	5.141
2092	30	29.999	23.5025	23.8265	24.144	5.9985	5.139
2093	30	29.999	23.3315	23.752	24.1315	5.905	5.137
2094	30	29.999	23.169	23.6825	24.119	5.826	5.135
2095	30	29.999	23.0145	23.6175	24.1065	5.761	5.1335
2096	30	29.999	22.9295	23.587	24.0965	5.7105	5.133
2097	30	29.999	23.033	23.6475	24.096	5.675	5.1335
2098	30	29.999	23.3135	23.7915	24.1055	5.6515	5.135
2099	30	29.999	23.64	23.954	24.119	5.6385	5.1375
2100	30	29.999	23.95	24.105	24.1335	5.6415	5.1415
2101	30	29.999	24.245	24.2455	24.1485	5.6575	5.1465
2102	30	29.999	24.526	24.376	24.164	5.6765	5.152
2103	30	29.999	24.7935	24.498	24.18	5.7	5.1585
2104	30	29.999	25.0475	24.6115	24.1965	5.7305	5.166
2105	30	29.999	25.289	24.7175	24.2135	5.759	5.174
2106	30	29.999	25.457	24.7865	24.2275	5.7755	5.181
2107	30	29.999	25.432	24.762	24.2325	5.773	5.1855
2108	30	29.999	25.2265	24.6515	24.228	5.748	5.1875
2109	30	29.999	24.9715	24.52	24.219	5.707	5.188
2110	30	29.999	24.7285	24.398	24.2095	5.658	5.187
2111	30	29.999	24.4975	24.2845	24.2	5.5995	5.1845
2112	30	29.999	24.278	24.1795	24.1895	5.527	5.18
2113	30	29.999	24.0695	24.082	24.1785	5.442	5.173
2114	30	29.999	23.871	23.991	24.167	5.35	5.164
2115	30	29.999	23.682	23.906	24.1555	5.2555	5.154
2116	30	29.999	23.5025	23.8265	24.144	5.1575	5.1425
2117	30	29.999	23.3315	23.7525	24.1315	5.0535	5.129
2118	30	29.999	23.169	23.683	24.119	4.9455	5.1145
2119	30	29.999	23.0145	23.6175	24.1065	4.8455	5.0995
2120	30	29.999	22.9295	23.587	24.0965	4.7735	5.0865
2121	30	29.999	23.033	23.6475	24.096	4.7385	5.077
2122	30	29.999	23.3135	23.7915	24.1055	4.7375	5.0705
2123	30	29.999	23.64	23.954	24.119	4.771	5.068
2124	30	29.999	23.95	24.105	24.1335	4.842	5.07
2125	30	29.999	24.245	24.2455	24.1485	4.9405	5.076
2126	30	29.999	24.526	24.376	24.164	5.0415	5.0835
2127	30	29.999	24.7935	24.498	24.18	5.129	5.091
2128	30	29.999	25.0475	24.6115	24.1965	5.209	5.099
2129	30	29.999	25.289	24.7175	24.2135	5.287	5.1075
2130	30	29.999	25.457	24.787	24.2275	5.3555	5.116
2131	30	29.999	25.432	24.7625	24.2325	5.4085	5.1235
2132	30	29.999	25.2265	24.6515	24.228	5.449	5.13
2133	30	29.999	24.9715	24.52	24.2195	5.4825	5.1365
2134	30	29.999	24.7285	24.398	24.21	5.513	5.1435
2135	30	29.999	24.4975	24.2845	24.2	5.542	5.15
2136	30	29.999	24.278	24.1795	24.1895	5.5705	5.1565
2137	30	29.999	24.0695	24.082	24.1785	5.6015	5.164
2138	30	29.999	23.871	23.991	24.1675	5.6335	5.172
2139	30	29.999	23.682	23.906	24.156	5.659	5.1795
2140	30	29.999	23.5025	23.8265	24.144	5.67	5.1855
2141	30	29.999	23.3315	23.7525	24.132	5.6635	5.19
2142	30	29.999	23.169	23.683	24.1195	5.6435	5.193
2143	30	29.999	23.0145	23.6175	24.1065	5.615	5.1945
2144	30	29.999	22.9295	23.587	24.097	5.593	5.196
2145	30	29.999	23.033	23.6475	24.0965	5.6	5.2005
2146	30	29.999	23.3135	23.7915	24.1055	5.642	5.209
2147	30	29.999	23.64	23.954	24.119	5.712	5.2205
2148	30	29.999	23.95	24.105	24.1335	5.8055	5.2355
2149	30	29.999	24.245	24.2455	24.1485	5.9215	5.254
2150	30	29.999	24.526	24.376	24.164	6.052	5.275
2151	30	29.999	24.7935	24.498	24.18	6.1865	5.298
2152	30	29.999	25.0475	24.612	24.1965	6.321	5.3225
2153	30	29.999	25.289	24.718	24.2135	6.448	5.3475
2154	30	29.999	25.457	24.787	24.2275	6.5515	5.3715
2155	30	29.999	25.432	24.7625	24.2325	6.618	5.3925
2156	30	29.999	25.2265	24.6515	24.228	6.6425	5.4095
2157	30	29.999	24.9715	24.52	24.2195	6.629	5.4225
2158	30	29.999	24.7285	24.398	24.21	6.591	5.4325
2159	30	29.999	24.4975	24.2845	24.2	6.546	5.441
2160	30	29.999	24.278	24.1795	24.1895	6.501	5.4485
2161	30	29.999	24.0695	24.082	24.1785	6.45	5.4545
2162	30	29.999	23.871	23.991	24.1675	6.391	5.459
2163	30	29.999	23.682	23.906	24.156	6.327	5.462
2164	30	29.999	23.5025	23.8265	24.144	6.2565	5.4635
2165	30	29.999	23.3315	23.7525	24.132	6.1755	5.4635
2166	30	29.999	23.169	23.6835	24.1195	6.086	5.461
2167	30	29.999	23.0145	23.6185	24.1065	6.0005	5.4575
2168	30	29.999	22.9295	23.5875	24.097	5.944	5.4565
2169	30	29.999	23.033	23.6475	24.0965	5.9475	5.461
2170	30	29.999	23.3135	23.7915	24.1055	6.018	5.4725
2171	30	29.999	23.64	23.954	24.1195	6.135	5.49
2172	30	29.999	23.95	24.105	24.134	6.281	5.512
2173	30	29.999	24.245	24.2455	24.1485	6.4475	5.5375
2174	30	29.999	24.526	24.376	24.164	6.628	5.5665
2175	30	29.999	24.7935	24.498	24.18	6.8165	5.5985
2176	30	29.999	25.0475	24.612	24.1965	7.005	5.6325
2177	30	29.999	25.289	24.718	24.2135	7.1805	5.667
2178	30	29.999	25.457	24.787	24.2275	7.3255	5.7
2179	30	29.999	25.432	24.7625	24.2325	7.425	5.7295
2180	30	29.999	25.2265	24.6515	24.228	7.4735	5.754
2181	30	29.999	24.9715	24.52	24.2195	7.4775	5.7745
2182	30	29.999	24.7285	24.398	24.21	7.4505	5.7915
2183	30	29.999	24.4975	24.2845	24.2	7.402	5.805
2184	30	29.999	24.278	24.1795	24.1895	7.34	5.816
2185	30	29.999	24.0695	24.082	24.1785	7.271	5.8255
2186	30	29.999	23.871	23.991	24.1675	7.194	5.833
2187	30	29.999	23.682	23.906	24.156	7.106	5.838
2188	30	29.999	23.5025	23.8265	24.144	7.007	5.841
2189	30	29.999	23.3315	23.7525	24.132	6.901	5.842
2190	30	29.999	23.169	23.6835	24.1195	6.7905	5.841
2191	30	29.999	23.0145	23.6185	24.107	6.6825	5.8385
2192	30	29.999	22.9295	23.5875	24.0975	6.602	5.8375
2193	30	29.999	23.033	23.6475	24.097	6.5805	5.842
2194	30	29.999	23.3135	23.7915	24.1065	6.6265	5.8535
2195	30	29.999	23.64	23.9545	24.12	6.719	5.8705
2196	30	29.999	23.95	24.1055	24.134	6.8275	5.89
2197	30	29.999	24.245	24.2455	24.149	6.9315	5.91
2198	30	29.999	24.526	24.376	24.1645	7.0285	5.9305
2199	30	29.999	24.7935	24.498	24.1805	7.1255	5.9525
2200	30	29.999	25.0475	24.612	24.197	7.2245	5.9755
2201	30	29.999	25.289	24.718	24.2135	7.3195	5.999
2202	30	29.999	25.457	24.787	24.2275	7.3995	6.022
2203	30	29.999	25.432	24.7625	24.2325	7.4485	6.042
2204	30	29.999	25.2265	24.6515	24.228	7.4595	6.0585
2205	30	29.999	24.9715	24.52	24.2195	7.4435	6.072
2206	30	29.999	24.7285	24.398	24.21	7.4115	6.083
2207	30	29.999	24.4975	24.2845	24.2	7.3675	6.0925
2208	30	29.999	24.278	24.1795	24.1895	7.3115	6.1
2209	30	29.999	24.0695	24.082	24.1785	7.2405	6.1045
2210	30	29.999	23.871	23.991	24.1675	7.155	6.107
2211	30	29.999	23.682	23.906	24.156	7.062	6.1075
2212	30	29.999	23.5025	23.8265	24.144	6.9715	6.1065
2213	30	29.999	23.3315	23.7525	24.132	6.8895	6.1055
2214	30	29.999	23.169	23.6835	24.1195	6.812	6.1045
2215	30	29.999	23.0145	23.6185	24.107	6.7355	6.1025
2216	30	29.999	22.9295	23.5875	24.0975	6.68	6.1015
2217	30	29.999	23.033	23.6475	24.097	6.6825	6.106
2218	30	29.999	23.3135	23.7915	24.1065	6.7575	6.118
2219	30	29.999	23.64	23.9545	24.12	6.8825	6.1365
2220	30	29.999	23.95	24.1055	24.134	7.027	6.1585
2221	30	29.999	24.245	24.2455	24.149	7.177	6.183
2222	30	29.999	24.526	24.376	24.1645	7.326	6.209
2223	30	29.999	24.7935	24.498	24.1805	7.4595	6.2345
2224	30	29.999	25.0475	24.612	24.197	7.555	6.258
2225	30	29.999	25.289	24.718	24.2135	7.595	6.2765
2226	30	29.999	25.457	24.787	24.228	7.5805	6.289
2227	30	29.999	25.432	24.7625	24.233	7.522	6.2965
2228	30	29.999	25.2265	24.6515	24.228	7.435	6.3
2229	30	29.999	24.9715	24.52	24.2195	7.337	6.301
2230	30	29.999	24.7285	24.398	24.21	7.2345	6.3005
2231	30	29.999	24.4975	24.285	24.2	7.1285	6.298
2232	30	29.999	24.278	24.18	24.1895	7.0205	6.294
2233	30	29.999	24.0695	24.082	24.1785	6.9125	6.289
2234	30	29.999	23.871	23.991	24.1675	6.8075	6.2825
2235	30	29.999	23.682	23.906	24.156	6.7045	6.275
2236	30	29.999	23.5025	23.8265	24.144	6.598	6.2665
2237	30	29.999	23.3315	23.7525	24.132	6.4885	6.2565
2238	30	29.999	23.169	23.6835	24.1195	6.38	6.245
2239	30	29.999	23.0145	23.6185	24.107	6.2745	6.2325
2240	30	29.999	22.9295	23.5875	24.0975	6.179	6.22
2241	30	29.999	23.033	23.6475	24.097	6.0965	6.208
2242	30	29.999	23.3135	23.7915	24.1065	6.027	6.1965
2243	30	29.999	23.64	23.9545	24.12	5.984	6.1875
2244	30	29.999	23.95	24.1055	24.134	5.984	6.1825
2245	30	29.999	24.245	24.2455	24.149	6.0225	6.1815
2246	30	29.999	24.526	24.376	24.1645	6.08	6.1835
2247	30	29.999	24.7935	24.498	24.1805	6.1355	6.1865
2248	30	29.999	25.0475	24.612	24.197	6.1735	6.188
2249	30	29.999	25.289	24.718	24.2135	6.1965	6.1885
2250	30	29.999	25.457	24.787	24.228	6.2035	6.188
2251	30	29.999	25.432	24.7625	24.233	6.1815	6.184
2252	30	29.999	25.2265	24.6515	24.228	6.136	6.1775
2253	30	29.999	24.9715	24.52	24.2195	6.081	6.1695
2254	30	29.999	24.7285	24.3985	24.21	6.017	6.16
2255	30	29.999	24.4975	24.2855	24.2	5.939	6.1485
2256	30	29.999	24.278	24.18	24.1895	5.849	6.1345
2257	30	29.999	24.0695	24.082	24.1785	5.7545	6.1195
2258	30	29.999	23.871	23.991	24.1675	5.66	6.1035
2259	30	29.999	23.682	23.906	24.156	5.565	6.086
2260	30	29.999	23.5025	23.8265	24.144	5.471	6.068
2261	30	29.999	23.3315	23.7525	24.132	5.382	6.05
2262	30	29.999	23.169	23.6835	24.1195	5.3005	6.032
2263	30	29.999	23.0145	23.6185	24.107	5.23	6.014
2264	30	29.999	22.9295	23.5875	24.0975	5.1785	5.9975
2265	30	29.999	23.033	23.6475	24.097	5.1515	5.9835
2266	30	29.999	23.3135	23.7915	24.1065	5.137	5.9705
2267	30	29.999	23.64	23.9545	24.12	5.1165	5.957
2268	30	29.999	23.95	24.1055	24.134	5.083	5.9425
2269	30	29.999	24.245	24.2455	24.149	5.038	5.9265
2270	30	29.999	24.526	24.376	24.165	4.9865	5.9095
2271	30	29.999	24.7935	24.498	24.181	4.9415	5.8925
2272	30	29.999	25.0475	24.612	24.197	4.925	5.878
2273	30	29.999	25.289	24.718	24.2135	4.953	5.869
2274	30	29.999	25.457	24.787	24.228	5.0205	5.8645
2275	30	29.999	25.432	24.7625	24.2335	5.11	5.8635
2276	30	29.999	25.2265	24.6515	24.2285	5.2075	5.8645
2277	30	29.999	24.9715	24.52	24.2195	5.3035	5.8665
2278	30	29.999	24.7285	24.3985	24.21	5.39	5.8695
2279	30	29.999	24.4975	24.2855	24.2	5.4605	5.8715
2280	30	29.999	24.278	24.18	24.19	5.5135	5.8725
2281	30	29.999	24.0695	24.082	24.179	5.5445	5.872
2282	30	29.999	23.871	23.991	24.1675	5.54	5.868
2283	30	29.999	23.682	23.906	24.156	5.5	5.86
2284	30	29.999	23.5025	23.827	24.144	5.444	5.85
2285	30	29.999	23.3315	23.753	24.132	5.3835	5.839
2286	30	29.999	23.169	23.6835	24.12	5.3195	5.8265
2287	30	29.999	23.0145	23.6185	24.1075	5.254	5.8135
2288	30	29.999	22.9295	23.5875	24.0975	5.1945	5.8005
2289	30	29.999	23.033	23.648	24.097	5.1555	5.789
2290	30	29.999	23.3135	23.792	24.1065	5.1455	5.7805
2291	30	29.999	23.64	23.9545	24.12	5.1665	5.7755
2292	30	29.999	23.95	24.1055	24.1345	5.2125	5.7735
2293	30	29.999	24.245	24.2455	24.1495	5.258	5.772
2294	30	29.999	24.526	24.3765	24.165	5.281	5.769
2295	30	29.999	24.7935	24.4985	24.181	5.285	5.764
2296	30	29.999	25.0475	24.612	24.197	5.279	5.758
2297	30	29.999	25.289	24.718	24.214	5.2705	5.752
2298	30	29.999	25.457	24.787	24.2285	5.261	5.7455
2299	30	29.999	25.432	24.7625	24.2335	5.2355	5.7375
2300	30	29.999	25.2265	24.652	24.2285	5.186	5.727
2301	30	29.999	24.9715	24.5205	24.2195	5.12	5.714
2302	30	29.999	24.7285	24.3985	24.21	5.0445	5.6995
2303	30	29.999	24.4975	24.2855	24.2	4.963	5.6835
2304	30	29.999	24.278	24.18	24.19	4.8755	5.6655
2305	30	29.999	24.0695	24.082	24.1795	4.7795	5.646
2306	30	29.999	23.871	23.991	24.168	4.6725	5.625
2307	30	29.999	23.682	23.906	24.156	4.556	5.6015
2308	30	29.999	23.5025	23.827	24.144	4.4365	5.5765
2309	30	29.999	23.3315	23.753	24.132	4.319	5.5505
2310	30	29.999	23.169	23.6835	24.12	4.2055	5.5235
2311	30	29.999	23.0145	23.6185	24.1075	4.1055	5.4975
2312	30	29.999	22.9295	23.5875	24.0975	4.04	5.474
2313	30	29.999	23.033	23.648	24.097	4.0275	5.4555
2314	30	29.999	23.3135	23.792	24.1065	4.0695	5.443
2315	30	29.999	23.64	23.9545	24.12	4.1525	5.436
2316	30	29.999	23.95	24.1055	24.1345	4.26	5.433
2317	30	29.999	24.245	24.246	24.1495	4.3755	5.432
2318	30	29.999	24.526	24.377	24.165	4.482	5.432
2319	30	29.999	24.7935	24.4985	24.181	4.579	5.4325
2320	30	29.999	25.0475	24.612	24.1975	4.6775	5.434
2321	30	29.999	25.289	24.718	24.2145	4.772	5.436
2322	30	29.999	25.457	24.787	24.2285	4.85	5.438
2323	30	29.999	25.432	24.7625	24.2335	4.901	5.4385
2324	30	29.999	25.2265	24.652	24.2285	4.9125	5.435
2325	30	29.999	24.9715	24.5205	24.2195	4.8845	5.4275
2326	30	29.999	24.7285	24.3985	24.21	4.8315	5.417
2327	30	29.999	24.4975	24.2855	24.2	4.776	5.4055
2328	30	29.999	24.278	24.18	24.19	4.7425	5.3955
2329	30	29.999	24.0695	24.082	24.1795	4.745	5.389
2330	30	29.999	23.871	23.991	24.168	4.783	5.3865
2331	30	29.999	23.682	23.906	24.156	4.845	5.387
2332	30	29.999	23.5025	23.827	24.144	4.9135	5.3895
2333	30	29.999	23.3315	23.753	24.132	4.9745	5.392
2334	30	29.999	23.169	23.6835	24.12	5.0245	5.394
2335	30	29.999	23.0145	23.6185	24.1075	5.077	5.397
2336	30	29.999	22.9295	23.5875	24.0975	5.1515	5.4025
2337	30	29.999	23.033	23.648	24.097	5.2505	5.4115
2338	30	29.999	23.3135	23.792	24.1065	5.3665	5.4235
2339	30	29.999	23.64	23.9545	24.12	5.4895	5.4375
2340	30	29.999	23.95	24.1055	24.1345	5.6125	5.4535
2341	30	29.999	24.245	24.246	24.1495	5.726	5.4695
2342	30	29.999	24.526	24.377	24.165	5.8095	5.4835
2343	30	29.999	24.7935	24.4985	24.181	5.8715	5.496
2344	30	29.999	25.0475	24.612	24.1975	5.9405	5.5095
2345	30	29.999	25.289	24.718	24.2145	6.0165	5.5245
2346	30	29.999	25.457	24.787	24.2285	6.0755	5.5385
2347	30	29.999	25.432	24.7625	24.2335	6.093	5.5485
2348	30	29.999	25.2265	24.652	24.2285	6.0675	5.554
2349	30	29.999	24.9715	24.5205	24.2195	6.0165	5.5565
2350	30	29.999	24.7285	24.3985	24.2105	5.953	5.5565
2351	30	29.999	24.4975	24.2855	24.2005	5.882	5.5545
2352	30	29.999	24.278	24.18	24.19	5.81	5.5515
2353	30	29.999	24.0695	24.082	24.1795	5.742	5.5485
2354	30	29.999	23.871	23.991	24.168	5.675	5.5445
2355	30	29.999	23.682	23.906	24.1565	5.6075	5.5395
2356	30	29.999	23.5025	23.827	24.145	5.5425	5.534
2357	30	29.999	23.3315	23.753	24.1325	5.48	5.528
2358	30	29.999	23.169	23.6835	24.12	5.421	5.5215
2359	30	29.999	23.0145	23.6185	24.1075	5.3705	5.515
2360	30	29.999	22.9295	23.5875	24.0975	5.335	5.51
2361	30	29.999	23.033	23.648	24.097	5.3205	5.5065
2362	30	29.999	23.3135	23.792	24.1065	5.3285	5.5055
2363	30	29.999	23.64	23.9545	24.12	5.353	5.5065
2364	30	29.999	23.95	24.1055	24.1345	5.385	5.508
2365	30	29.999	24.245	24.246	24.1495	5.4235	5.511
2366	30	29.999	24.526	24.377	24.165	5.477	5.5165
2367	30	29.999	24.7935	24.4985	24.181	5.546	5.524
2368	30	29.999	25.0475	24.612	24.1975	5.612	5.5315
2369	30	29.999	25.289	24.7185	24.2145	5.6575	5.538
2370	30	29.999	25.457	24.7875	24.2285	5.6795	5.5425
2371	30	29.999	25.432	24.7625	24.2335	5.6805	5.545
2372	30	29.999	25.2265	24.652	24.2285	5.6675	5.546
2373	30	29.999	24.9715	24.5205	24.2195	5.643	5.545
2374	30	29.999	24.7285	24.3985	24.2105	5.601	5.542
2375	30	29.999	24.4975	24.2855	24.2005	5.5445	5.5375
2376	30	29.999	24.278	24.18	24.19	5.482	5.5315
2377	30	29.999	24.0695	24.082	24.1795	5.413	5.5235
2378	30	29.999	23.871	23.991	24.168	5.331	5.5135
2379	30	29.999	23.682	23.906	24.1565	5.2355	5.5015
2380	30	29.999	23.5025	23.827	24.145	5.1315	5.4875
2381	30	29.999	23.3315	23.753	24.1325	5.0215	5.4715
2382	30	29.999	23.169	23.6835	24.12	4.91	5.454
2383	30	29.999	23.0145	23.6185	24.1075	4.815	5.437
2384	30	29.999	22.9295	23.5875	24.0975	4.76	5.4235
2385	30	29.999	23.033	23.648	24.097	4.7515	5.4145
2386	30	29.999	23.3135	23.792	24.1065	4.7795	5.409
2387	30	29.999	23.64	23.9545	24.12	4.832	5.407
2388	30	29.999	23.95	24.1055	24.1345	4.896	5.407
2389	30	29.999	24.245	24.246	24.1495	4.961	5.408
2390	30	29.999	24.526	24.377	24.165	5.0285	5.4105
2391	30	29.999	24.7935	24.4985	24.181	5.104	5.4145
2392	30	29.999	25.0475	24.612	24.1975	5.1875	5.42
2393	30	29.999	25.289	24.7185	24.2145	5.2745	5.427
2394	30	29.999	25.457	24.7875	24.2285	5.3545	5.4345
2395	30	29.999	25.432	24.7625	24.2335	5.4155	5.4405
2396	30	29.999	25.2265	24.652	24.229	5.4575	5.4455
2397	30	29.999	24.9715	24.5205	24.22	5.4905	5.45
