Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
2377	30	30	24.5223	24.4233	24.2058	5.57473	5.54169
2378	30	30	24.3148	24.3916	24.1985	5.56686	5.5387
2379	30	30	24.1118	24.3496	24.1904	5.55091	5.5344
2380	30	30	23.9158	24.3006	24.1817	5.52726	5.52871
2381	30	30	23.7277	24.2475	24.1727	5.49552	5.5213
2382	30	30	23.548	24.192	24.1634	5.45533	5.51211
2383	30	30	23.3766	24.1356	24.1537	5.40701	5.50127
2384	30	30	23.2133	24.079	24.1438	5.35105	5.48884
2385	30	30	23.1316	24.023	24.1337	5.2888	5.47528
2386	30	30	23.1841	23.9683	24.1235	5.22397	5.46185
2387	30	30	23.2599	23.9201	24.1158	5.16271	5.45017
2388	30	30	23.4329	23.8904	24.114	5.11087	5.44111
2389	30	30	23.6686	23.8861	24.1178	5.07227	5.4349
2390	30	30	23.9323	23.9061	24.1254	5.04848	5.43128
2391	30	30	24.2039	23.946	24.1353	5.03855	5.42956
2392	30	30	24.4731	24.0004	24.1467	5.04026	5.42915
2393	30	30	24.7349	24.0646	24.159	5.05179	5.42999
2394	30	30	24.9868	24.1353	24.1719	5.07211	5.43215
2395	30	30	25.1541	24.2096	24.1853	5.10048	5.43565
2396	30	30	25.1841	24.2852	24.1989	5.13583	5.44026
2397	30	30	25.1869	24.3558	24.2101	5.17571	5.44525
2398	30	30	25.0889	24.4087	24.2156	5.21667	5.44987
2399	30	30	24.9247	24.4365	24.2156	5.25599	5.45388
2400	30	30	24.7291	24.4399	24.2118	5.2925	5.45749
2401	30	30	24.5223	24.4232	24.2058	5.32598	5.46086
2402	30	30	24.3148	24.3916	24.1985	5.35672	5.46417
2403	30	30	24.1117	24.3495	24.1904	5.385	5.46741
2404	30	30	23.9156	24.3006	24.1818	5.41097	5.4706
2405	30	30	23.7276	24.2474	24.1727	5.43454	5.47359
2406	30	30	23.5479	24.1919	24.1634	5.45494	5.47605
2407	30	30	23.3765	24.1355	24.1538	5.47128	5.47778
2408	30	30	23.2131	24.079	24.1439	5.48291	5.47871
2409	30	30	23.1316	24.023	24.1337	5.48961	5.47886
2410	30	30	23.1838	23.9682	24.1236	5.49209	5.4786
2411	30	30	23.2597	23.9202	24.1159	5.49289	5.47884
2412	30	30	23.4328	23.8905	24.1141	5.49607	5.48062
2413	30	30	23.6685	23.8863	24.1178	5.50549	5.48452
2414	30	30	23.9321	23.9064	24.1255	5.52372	5.49069
2415	30	30	24.2037	23.9463	24.1354	5.55258	5.49939
2416	30	30	24.473	24.0007	24.1468	5.59397	5.51098
2417	30	30	24.7347	24.0651	24.1591	5.64833	5.52519
2418	30	30	24.9867	24.1357	24.172	5.71419	5.5414
2419	30	30	25.154	24.21	24.1854	5.78941	5.55918
2420	30	30	25.1839	24.2856	24.199	5.87132	5.57793
2421	30	30	25.1867	24.3561	24.2102	5.95556	5.59649
2422	30	30	25.0888	24.409	24.2157	6.03682	5.61378
2423	30	30	24.9246	24.4368	24.2157	6.1103	5.62911
2424	30	30	24.729	24.4402	24.2119	6.17317	5.64248
2425	30	30	24.5221	24.4235	24.2059	6.22444	5.65408
2426	30	30	24.3146	24.3918	24.1986	6.26396	5.66401
2427	30	30	24.1115	24.3497	24.1905	6.29188	5.6723
2428	30	30	23.9155	24.3008	24.1819	6.30878	5.67908
2429	30	30	23.7274	24.2476	24.1728	6.31604	5.68471
2430	30	30	23.5477	24.1922	24.1635	6.31567	5.68958
2431	30	30	23.3763	24.1357	24.1539	6.30913	5.6937
2432	30	30	23.213	24.0791	24.144	6.29729	5.69706
2433	30	30	23.1313	24.0231	24.1338	6.28141	5.69994
2434	30	30	23.1837	23.9684	24.1237	6.26443	5.70331
2435	30	30	23.2596	23.9202	24.116	6.25203	5.70887
2436	30	30	23.4326	23.8905	24.1141	6.2515	5.71824
2437	30	30	23.6683	23.8862	24.1179	6.26812	5.73176
2438	30	30	23.9319	23.9063	24.1255	6.30279	5.74862
2439	30	30	24.2036	23.9461	24.1355	6.35411	5.76818
2440	30	30	24.4728	24.0005	24.1468	6.41976	5.78989
2441	30	30	24.7345	24.0648	24.1591	6.49692	5.81324
2442	30	30	24.9864	24.1355	24.172	6.58267	5.8378
2443	30	30	25.1537	24.2097	24.1854	6.67392	5.86305
2444	30	30	25.1836	24.2853	24.199	6.7673	5.88838
2445	30	30	25.1866	24.3559	24.2102	6.85907	5.91309
2446	30	30	25.0885	24.4088	24.2157	6.94549	5.93654
2447	30	30	24.9243	24.4366	24.2157	7.02367	5.95845
2448	30	30	24.7287	24.44	24.212	7.09258	5.9791
2449	30	30	24.5219	24.4233	24.206	7.15265	5.99884
2450	30	30	24.3145	24.3917	24.1987	7.2048	6.01786
2451	30	30	24.1115	24.3496	24.1905	7.24961	6.03611
2452	30	30	23.9154	24.3007	24.1819	7.28718	6.05342
2453	30	30	23.7274	24.2475	24.1729	7.31759	6.06974
2454	30	30	23.5477	24.1921	24.1635	7.34132	6.08521
2455	30	30	23.3763	24.1356	24.1539	7.35933	6.10003
2456	30	30	23.213	24.0791	24.144	7.37289	6.11446
2457	30	30	23.1314	24.0231	24.1339	7.38334	6.12869
2458	30	30	23.1837	23.9683	24.1237	7.39258	6.14323
2459	30	30	23.2596	23.9202	24.116	7.40416	6.15912
2460	30	30	23.4326	23.8906	24.1141	7.42303	6.17755
2461	30	30	23.6682	23.8863	24.1179	7.45314	6.1989
2462	30	30	23.932	23.9063	24.1256	7.49524	6.22248
2463	30	30	24.2036	23.9462	24.1355	7.54629	6.24694
2464	30	30	24.4729	24.0006	24.1469	7.60283	6.27176
2465	30	30	24.7346	24.065	24.1592	7.66342	6.2972
2466	30	30	24.9866	24.1356	24.1721	7.72781	6.32355
2467	30	30	25.1539	24.2099	24.1855	7.79622	6.35099
2468	30	30	25.1839	24.2855	24.199	7.86793	6.3791
2469	30	30	25.1866	24.356	24.2103	7.93943	6.40657
2470	30	30	25.0886	24.4089	24.2158	8.00571	6.43225
2471	30	30	24.9245	24.4368	24.2158	8.0629	6.45575
2472	30	30	24.7289	24.4401	24.212	8.10923	6.47725
2473	30	30	24.5221	24.4234	24.206	8.14451	6.49701
2474	30	30	24.3146	24.3918	24.1987	8.16915	6.51516
2475	30	30	24.1116	24.3497	24.1906	8.18382	6.53183
2476	30	30	23.9156	24.3008	24.182	8.18964	6.54724
2477	30	30	23.7275	24.2476	24.1729	8.18788	6.56159
2478	30	30	23.5478	24.1922	24.1636	8.18041	6.57528
2479	30	30	23.3764	24.1357	24.1539	8.16852	6.58824
2480	30	30	23.2131	24.0792	24.1441	8.15184	6.59999
2481	30	30	23.1315	24.0232	24.1339	8.1311	6.61106
2482	30	30	23.1839	23.9684	24.1238	8.11073	6.62312
2483	30	30	23.2597	23.9203	24.1161	8.09785	6.63804
2484	30	30	23.4327	23.8907	24.1142	8.0995	6.65702
2485	30	30	23.6684	23.8864	24.118	8.12044	6.68035
2486	30	30	23.9321	23.9065	24.1256	8.16179	6.70741
2487	30	30	24.2037	23.9463	24.1356	8.22205	6.73748
2488	30	30	24.473	24.0008	24.147	8.2987	6.76995
2489	30	30	24.7347	24.0651	24.1593	8.38772	6.80385
2490	30	30	24.9867	24.1357	24.1722	8.48475	6.83851
2491	30	30	25.154	24.21	24.1856	8.58619	6.87357
2492	30	30	25.1839	24.2856	24.1991	8.68902	6.90868
2493	30	30	25.1867	24.3562	24.2104	8.7897	6.94307
2494	30	30	25.0888	24.409	24.2159	8.88402	6.97589
2495	30	30	24.9247	24.4369	24.2158	8.9688	7.00688
2496	30	30	24.7291	24.4402	24.2121	9.0426	7.03615
2497	30	30	24.5222	24.4235	24.2061	9.10487	7.06372
2498	30	30	24.3146	24.3919	24.1988	9.15562	7.08969
2499	30	30	24.1115	24.3498	24.1907	9.19556	7.11425
2500	30	30	23.9155	24.3008	24.182	9.22586	7.13764
2501	30	30	23.7274	24.2477	24.173	9.24773	7.15997
2502	30	30	23.5477	24.1922	24.1636	9.26208	7.18123
2503	30	30	23.3763	24.1358	24.154	9.26956	7.20141
2504	30	30	23.213	24.0793	24.1441	9.27077	7.22054
2505	30	30	23.1314	24.0232	24.134	9.26712	7.23906
2506	30	30	23.1837	23.9685	24.1238	9.26152	7.25783
2507	30	30	23.2596	23.9203	24.1161	9.25838	7.27798
2508	30	30	23.4326	23.8906	24.1143	9.26342	7.30087
2509	30	30	23.6684	23.8863	24.118	9.2824	7.32749
2510	30	30	23.9321	23.9064	24.1257	9.31939	7.3582
2511	30	30	24.2037	23.9463	24.1356	9.3762	7.39282
2512	30	30	24.4729	24.0007	24.147	9.4518	7.43057
2513	30	30	24.7347	24.065	24.1593	9.54301	7.47052
2514	30	30	24.9866	24.1356	24.1722	9.64607	7.512
2515	30	30	25.154	24.2099	24.1856	9.75694	7.5543
2516	30	30	25.1837	24.2855	24.1991	9.87077	7.59642
2517	30	30	25.1865	24.3561	24.2104	9.98168	7.6371
2518	30	30	25.0885	24.409	24.2159	10.0832	7.67509
2519	30	30	24.9243	24.4369	24.2159	10.1698	7.70963
2520	30	30	24.7287	24.4403	24.2121	10.2379	7.74066
2521	30	30	24.5219	24.4236	24.2061	10.2871	7.76862
2522	30	30	24.3144	24.3919	24.1988	10.3186	7.7941
2523	30	30	24.1114	24.3499	24.1907	10.3345	7.81751
2524	30	30	23.9153	24.3009	24.1821	10.3369	7.83909
2525	30	30	23.7273	24.2478	24.173	10.3281	7.85914
2526	30	30	23.5476	24.1923	24.1637	10.3101	7.87785
2527	30	30	23.3762	24.1359	24.1541	10.2842	7.89513
2528	30	30	23.2129	24.0794	24.1442	10.2513	7.91101
2529	30	30	23.1313	24.0233	24.134	10.2133	7.92604
2530	30	30	23.1838	23.9686	24.1239	10.174	7.9414
2531	30	30	23.2596	23.9205	24.1162	10.1397	7.95876
2532	30	30	23.4326	23.8909	24.1144	10.1177	7.97966
2533	30	30	23.6683	23.8866	24.1181	10.1146	8.00503
2534	30	30	23.9321	23.9067	24.1258	10.1338	8.03486
2535	30	30	24.2037	23.9466	24.1357	10.1756	8.06845
2536	30	30	24.4729	24.001	24.1471	10.2375	8.10489
2537	30	30	24.7347	24.0654	24.1594	10.3159	8.14344
2538	30	30	24.9866	24.136	24.1723	10.4066	8.18329
2539	30	30	25.1539	24.2103	24.1857	10.5044	8.2234
2540	30	30	25.1838	24.2859	24.1993	10.6041	8.26299
2541	30	30	25.1867	24.3564	24.2105	10.7007	8.30124
2542	30	30	25.0888	24.4093	24.216	10.7893	8.33736
2543	30	30	24.9246	24.4371	24.216	10.8663	8.37102
2544	30	30	24.729	24.4405	24.2122	10.9297	8.40229
2545	30	30	24.5221	24.4238	24.2063	10.9788	8.43119
2546	30	30	24.3146	24.3921	24.1989	11.0128	8.45745
2547	30	30	24.1116	24.3501	24.1908	11.0313	8.48103
2548	30	30	23.9155	24.3011	24.1822	11.035	8.50223
2549	30	30	23.7275	24.2479	24.1731	11.0256	8.52147
2550	30	30	23.5478	24.1925	24.1638	11.0051	8.53908
2551	30	30	23.3764	24.136	24.1542	10.9759	8.55537
2552	30	30	23.2131	24.0794	24.1443	10.9398	8.57049
2553	30	30	23.1315	24.0234	24.1341	10.8983	8.58457
2554	30	30	23.1838	23.9687	24.124	10.8538	8.59827
2555	30	30	23.2596	23.9205	24.1163	10.8109	8.61291
2556	30	30	23.4326	23.8909	24.1144	10.776	8.63007
2557	30	30	23.6682	23.8865	24.1182	10.7555	8.65085
2558	30	30	23.9319	23.9066	24.1258	10.754	8.67572
2559	30	30	24.2036	23.9465	24.1358	10.7737	8.70445
2560	30	30	24.4728	24.0009	24.1472	10.8134	8.73616
2561	30	30	24.7346	24.0652	24.1594	10.8698	8.76994
2562	30	30	24.9866	24.1358	24.1724	10.939	8.80499
2563	30	30	25.1539	24.2101	24.1857	11.0161	8.84048
2564	30	30	25.1838	24.2857	24.1993	11.0968	8.87571
2565	30	30	25.1865	24.3563	24.2106	11.1757	8.90953
2566	30	30	25.0886	24.4092	24.2161	11.2465	8.94071
2567	30	30	24.9244	24.437	24.216	11.304	8.96861
2568	30	30	24.7288	24.4405	24.2123	11.3448	8.993
2569	30	30	24.522	24.4238	24.2063	11.367	9.01384
2570	30	30	24.3145	24.3922	24.199	11.3702	9.03127
2571	30	30	24.1114	24.3501	24.1909	11.3549	9.04555
2572	30	30	23.9154	24.3011	24.1822	11.3228	9.05708
2573	30	30	23.7273	24.248	24.1732	11.2762	9.06631
2574	30	30	23.5476	24.1925	24.1639	11.2174	9.07352
2575	30	30	23.3762	24.1361	24.1542	11.1489	9.07895
2576	30	30	23.2129	24.0795	24.1443	11.073	9.08313
2577	30	30	23.1313	24.0235	24.1342	10.9934	9.08674
2578	30	30	23.1838	23.9687	24.124	10.9144	9.09088
2579	30	30	23.2596	23.9207	24.1164	10.8421	9.097
2580	30	30	23.4325	23.891	24.1145	10.7833	9.10639
2581	30	30	23.6683	23.8868	24.1183	10.7431	9.11969
2582	30	30	23.932	23.9069	24.1259	10.7247	9.13693
2583	30	30	24.2037	23.9468	24.1359	10.7282	9.15764
2584	30	30	24.4729	24.0012	24.1473	10.7517	9.18101
2585	30	30	24.7347	24.0655	24.1596	10.792	9.20641
2586	30	30	24.9866	24.1361	24.1725	10.8457	9.2333
2587	30	30	25.154	24.2104	24.1859	10.9091	9.26116
2588	30	30	25.1838	24.286	24.1994	10.9782	9.28912
2589	30	30	25.1867	24.3566	24.2107	11.0474	9.31602
2590	30	30	25.0889	24.4095	24.2162	11.111	9.34079
2591	30	30	24.9246	24.4373	24.2161	11.1643	9.363
2592	30	30	24.729	24.4407	24.2124	11.205	9.38272
2593	30	30	24.5221	24.4239	24.2064	11.2314	9.39971
2594	30	30	24.3146	24.3923	24.1991	11.242	9.41374
2595	30	30	24.1116	24.3502	24.191	11.2363	9.42478
2596	30	30	23.9155	24.3013	24.1823	11.2145	9.43295
2597	30	30	23.7274	24.2481	24.1733	11.1774	9.43844
2598	30	30	23.5477	24.1927	24.1639	11.1267	9.44164
2599	30	30	23.3764	24.1363	24.1543	11.0647	9.44304
2600	30	30	23.213	24.0797	24.1444	10.9943	9.44305
2601	30	30	23.1314	24.0236	24.1343	10.9181	9.44212
2602	30	30	23.1838	23.9688	24.1241	10.839	9.44074
2603	30	30	23.2597	23.9207	24.1164	10.761	9.43983
2604	30	30	23.4327	23.891	24.1146	10.6889	9.44053
2605	30	30	23.6684	23.8866	24.1183	10.6279	9.44376
2606	30	30	23.9321	23.9067	24.126	10.5827	9.45035
2607	30	30	24.2037	23.9465	24.1359	10.5564	9.4604
2608	30	30	24.473	24.0009	24.1473	10.5491	9.47334
2609	30	30	24.7347	24.0652	24.1596	10.5589	9.48856
2610	30	30	24.9867	24.1359	24.1725	10.5831	9.50541
2611	30	30	25.154	24.2101	24.1859	10.6179	9.52304
2612	30	30	25.1839	24.2857	24.1994	10.6581	9.54038
2613	30	30	25.1867	24.3563	24.2107	10.6978	9.55623
2614	30	30	25.0887	24.4092	24.2162	10.731	9.56946
2615	30	30	24.9245	24.437	24.2162	10.7518	9.57926
2616	30	30	24.7289	24.4404	24.2124	10.7569	9.58561
2617	30	30	24.5221	24.4237	24.2064	10.7458	9.58903
2618	30	30	24.3146	24.3921	24.1991	10.7195	9.58995
2619	30	30	24.1115	24.35	24.191	10.6795	9.58866
2620	30	30	23.9155	24.3011	24.1823	10.6271	9.58524
2621	30	30	23.7274	24.2479	24.1733	10.5634	9.5796
2622	30	30	23.5477	24.1925	24.164	10.4889	9.57174
2623	30	30	23.3763	24.136	24.1543	10.4043	9.56161
2624	30	30	23.213	24.0794	24.1444	10.31	9.54919
2625	30	30	23.1315	24.0234	24.1343	10.2073	9.53492
2626	30	30	23.1838	23.9687	24.1241	10.0999	9.51994
2627	30	30	23.2598	23.9206	24.1164	9.9933	9.50571
2628	30	30	23.4328	23.891	24.1146	9.89384	9.49345
2629	30	30	23.6685	23.8867	24.1184	9.80696	9.48394
2630	30	30	23.9322	23.9067	24.126	9.737	9.47772
2631	30	30	24.2038	23.9466	24.136	9.68644	9.47484
2632	30	30	24.473	24.001	24.1473	9.65515	9.47471
2633	30	30	24.7348	24.0653	24.1596	9.64091	9.4766
2634	30	30	24.9867	24.136	24.1725	9.6405	9.47981
2635	30	30	25.1541	24.2103	24.1859	9.64971	9.48348
2636	30	30	25.1839	24.2859	24.1995	9.66368	9.48665
2637	30	30	25.1867	24.3564	24.2107	9.67619	9.48792
2638	30	30	25.0887	24.4093	24.2162	9.68058	9.48612
2639	30	30	24.9245	24.4371	24.2162	9.6716	9.48069
2640	30	30	24.7289	24.4404	24.2124	9.6461	9.47156
2641	30	30	24.5221	24.4238	24.2064	9.60295	9.45893
2642	30	30	24.3146	24.3921	24.1991	9.54252	9.44313
2643	30	30	24.1116	24.35	24.191	9.46609	9.4245
2644	30	30	23.9155	24.3011	24.1824	9.37549	9.40337
2645	30	30	23.7274	24.2479	24.1733	9.27274	9.38001
2646	30	30	23.5477	24.1924	24.164	9.15948	9.35449
2647	30	30	23.3763	24.136	24.1543	9.0373	9.32702
2648	30	30	23.213	24.0795	24.1445	8.90851	9.29812
2649	30	30	23.1314	24.0235	24.1343	8.77701	9.26889
2650	30	30	23.1838	23.9687	24.1241	8.64901	9.24096
2651	30	30	23.2597	23.9205	24.1164	8.53179	9.21585
2652	30	30	23.4327	23.8908	24.1146	8.43146	9.19432
2653	30	30	23.6684	23.8865	24.1184	8.35155	9.17646
2654	30	30	23.9321	23.9066	24.126	8.29306	9.16192
2655	30	30	24.2038	23.9464	24.1359	8.25466	9.15003
2656	30	30	24.473	24.0008	24.1473	8.23393	9.14032
2657	30	30	24.7347	24.0652	24.1596	8.22905	9.13276
2658	30	30	24.9867	24.1358	24.1725	8.23813	9.12709
2659	30	30	25.1538	24.21	24.1859	8.25808	9.12259
2660	30	30	25.1836	24.2857	24.1995	8.28509	9.11854
2661	30	30	25.1863	24.3562	24.2107	8.31447	9.11394
2662	30	30	25.0883	24.4091	24.2162	8.34078	9.10771
2663	30	30	24.9241	24.437	24.2162	8.35903	9.09916
2664	30	30	24.7285	24.4404	24.2124	8.36627	9.08828
2665	30	30	24.5216	24.4237	24.2064	8.3617	9.0754
2666	30	30	24.3141	24.3921	24.1991	8.34538	9.06063
2667	30	30	24.1111	24.35	24.191	8.31751	9.04396
2668	30	30	23.915	24.301	24.1823	8.27855	9.02549
2669	30	30	23.727	24.2479	24.1733	8.22934	9.00535
2670	30	30	23.5473	24.1924	24.164	8.17095	8.98369
2671	30	30	23.3759	24.1359	24.1543	8.10469	8.96072
2672	30	30	23.2127	24.0794	24.1444	8.0324	8.93685
2673	30	30	23.131	24.0234	24.1343	7.957	8.91286
2674	30	30	23.1834	23.9687	24.1242	7.88367	8.89024
2675	30	30	23.2594	23.9205	24.1164	7.81958	8.87069
2676	30	30	23.4323	23.8909	24.1146	7.77125	8.85518
2677	30	30	23.668	23.8866	24.1184	7.74303	8.84401
2678	30	30	23.9318	23.9066	24.126	7.73662	8.8369
2679	30	30	24.2034	23.9465	24.136	7.75121	8.83323
2680	30	30	24.4727	24.0009	24.1473	7.78459	8.83245
2681	30	30	24.7345	24.0652	24.1596	7.83406	8.8341
2682	30	30	24.9864	24.1359	24.1725	7.89595	8.83735
2683	30	30	25.1538	24.2101	24.1859	7.96541	8.84123
2684	30	30	25.1837	24.2858	24.1995	8.03786	8.84509
2685	30	30	25.1865	24.3563	24.2107	8.10862	8.84809
2686	30	30	25.0886	24.4091	24.2162	8.17244	8.84918
2687	30	30	24.9244	24.437	24.2162	8.2246	8.84772
2688	30	30	24.7288	24.4404	24.2124	8.26254	8.84375
2689	30	30	24.522	24.4237	24.2064	8.2855	8.83747
2690	30	30	24.3145	24.392	24.1991	8.29365	8.82905
2691	30	30	24.1116	24.3499	24.191	8.28828	8.8189
2692	30	30	23.9156	24.301	24.1823	8.27115	8.8073
2693	30	30	23.7274	24.2478	24.1733	8.24391	8.79441
2694	30	30	23.5478	24.1923	24.164	8.20799	8.78031
2695	30	30	23.3763	24.1359	24.1543	8.16468	8.76512
2696	30	30	23.2131	24.0795	24.1444	8.11545	8.74908
2697	30	30	23.1314	24.0234	24.1343	8.06312	8.73304
2698	30	30	23.1838	23.9686	24.1241	8.01304	8.71857
2699	30	30	23.2597	23.9205	24.1164	7.97236	8.70732
2700	30	30	23.4326	23.8908	24.1146	7.94734	8.70012
2701	30	30	23.6683	23.8865	24.1184	7.94129	8.69688
2702	30	30	23.932	23.9066	24.126	7.95461	8.69707
2703	30	30	24.2037	23.9464	24.1359	7.98595	8.70015
2704	30	30	24.4729	24.0008	24.1473	8.03248	8.70537
2705	30	30	24.7347	24.0651	24.1596	8.09061	8.71202
2706	30	30	24.9866	24.1358	24.1725	8.15632	8.71942
2707	30	30	25.154	24.2101	24.1859	8.22637	8.72732
2708	30	30	25.1841	24.2857	24.1995	8.29808	8.73539
2709	30	30	25.187	24.3562	24.2107	8.36831	8.74296
2710	30	30	25.0893	24.4091	24.2162	8.43254	8.74888
2711	30	30	24.9251	24.4369	24.2162	8.48583	8.75222
2712	30	30	24.7295	24.4403	24.2124	8.52479	8.75275
2713	30	30	24.5226	24.4236	24.2064	8.54787	8.75056
2714	30	30	24.3152	24.3919	24.1991	8.55481	8.74578
2715	30	30	24.1122	24.3498	24.191	8.54647	8.73878
2716	30	30	23.9161	24.3009	24.1823	8.52485	8.73004
2717	30	30	23.728	24.2477	24.1733	8.49199	8.71978
2718	30	30	23.5483	24.1923	24.1639	8.44951	8.70809
2719	30	30	23.3769	24.1358	24.1543	8.39896	8.69515
2720	30	30	23.2136	24.0793	24.1444	8.34219	8.68128
2721	30	30	23.132	24.0233	24.1343	8.28206	8.6672
2722	30	30	23.1841	23.9685	24.1241	8.22318	8.6542
2723	30	30	23.2599	23.9204	24.1164	8.17227	8.64396
2724	30	30	23.4328	23.8907	24.1145	8.13654	8.63783
2725	30	30	23.6685	23.8863	24.1183	8.12114	8.63625
2726	30	30	23.9321	23.9064	24.1259	8.12811	8.63888
2727	30	30	24.2038	23.9463	24.1359	8.15661	8.64504
2728	30	30	24.473	24.0007	24.1473	8.20441	8.65414
2729	30	30	24.7347	24.065	24.1596	8.26857	8.66565
2730	30	30	24.9867	24.1356	24.1725	8.3457	8.67899
2731	30	30	25.1541	24.2099	24.1859	8.43225	8.69361
2732	30	30	25.1839	24.2855	24.1994	8.52398	8.70866
2733	30	30	25.1867	24.3561	24.2106	8.61569	8.72304
2734	30	30	25.0887	24.409	24.2161	8.70172	8.7357
2735	30	30	24.9246	24.4368	24.2161	8.77741	8.74613
2736	30	30	24.729	24.4402	24.2124	8.8402	8.75433
2737	30	30	24.5222	24.4235	24.2064	8.88898	8.7604
2738	30	30	24.3146	24.3918	24.1991	8.9238	8.76452
2739	30	30	24.1116	24.3498	24.1909	8.94495	8.7667
2740	30	30	23.9155	24.3008	24.1823	8.95294	8.76699
2741	30	30	23.7274	24.2476	24.1732	8.94917	8.76578
2742	30	30	23.5477	24.1921	24.1639	8.93615	8.76366
2743	30	30	23.3763	24.1357	24.1543	8.9169	8.76118
2744	30	30	23.213	24.0792	24.1444	8.89352	8.75835
2745	30	30	23.1314	24.0232	24.1342	8.86683	8.75497
2746	30	30	23.1838	23.9684	24.1241	8.83823	8.75147
2747	30	30	23.2596	23.9203	24.1164	8.81082	8.7488
2748	30	30	23.4325	23.8907	24.1145	8.78868	8.74785
2749	30	30	23.6682	23.8864	24.1183	8.77541	8.74917
2750	30	30	23.9319	23.9065	24.1259	8.77393	8.75314
2751	30	30	24.2035	23.9464	24.1359	8.78596	8.75981
2752	30	30	24.4729	24.0008	24.1473	8.81225	8.76921
2753	30	30	24.7346	24.0651	24.1596	8.85264	8.78108
2754	30	30	24.9865	24.1357	24.1725	8.90483	8.79463
2755	30	30	25.1539	24.21	24.1859	8.96644	8.80958
2756	30	30	25.1838	24.2856	24.1994	9.03575	8.82583
2757	30	30	25.1867	24.3562	24.2106	9.10997	8.84262
2758	30	30	25.0887	24.4091	24.2161	9.18462	8.85881
2759	30	30	24.9245	24.4369	24.2161	9.25481	8.87351
2760	30	30	24.7289	24.4403	24.2124	9.31695	8.88646
2761	30	30	24.5221	24.4236	24.2064	9.36917	8.8977
2762	30	30	24.3147	24.3919	24.1991	9.4108	8.90734
2763	30	30	24.1117	24.3498	24.1909	9.44175	8.91543
2764	30	30	23.9157	24.3009	24.1823	9.46213	8.92197
2765	30	30	23.7277	24.2477	24.1733	9.47194	8.92681
2766	30	30	23.548	24.1923	24.1639	9.47074	8.92967
2767	30	30	23.3766	24.1358	24.1543	9.45786	8.93031
2768	30	30	23.2132	24.0793	24.1444	9.4334	8.92886
2769	30	30	23.1316	24.0233	24.1342	9.39932	8.92612
2770	30	30	23.184	23.9685	24.1241	9.36068	8.92371
2771	30	30	23.2598	23.9204	24.1164	9.32414	8.92304
2772	30	30	23.4328	23.8907	24.1145	9.29557	8.92495
2773	30	30	23.6684	23.8864	24.1183	9.28009	8.93021
2774	30	30	23.9321	23.9064	24.1259	9.28176	8.93929
2775	30	30	24.2038	23.9463	24.1359	9.30278	8.95218
2776	30	30	24.473	24.0007	24.1472	9.34304	8.96841
2777	30	30	24.7348	24.065	24.1595	9.40113	8.98756
2778	30	30	24.9867	24.1357	24.1724	9.47424	9.00886
2779	30	30	25.1541	24.2099	24.1858	9.55828	9.03143
2780	30	30	25.184	24.2856	24.1994	9.64875	9.05449
2781	30	30	25.1868	24.3561	24.2106	9.74065	9.07704
2782	30	30	25.089	24.409	24.2161	9.82818	9.09795
2783	30	30	24.9248	24.4369	24.2161	9.90646	9.11664
2784	30	30	24.7292	24.4403	24.2124	9.97204	9.13279
2785	30	30	24.5223	24.4236	24.2064	10.0221	9.14598
2786	30	30	24.3148	24.3919	24.1991	10.055	9.15619
2787	30	30	24.1117	24.3499	24.1909	10.0716	9.16413
2788	30	30	23.9156	24.3009	24.1823	10.0747	9.17056
2789	30	30	23.7275	24.2478	24.1733	10.0674	9.17601
2790	30	30	23.5478	24.1923	24.1639	10.0521	9.18058
2791	30	30	23.3764	24.1359	24.1543	10.0297	9.18394
2792	30	30	23.2131	24.0794	24.1444	10.0007	9.18608
2793	30	30	23.1315	24.0234	24.1342	9.96716	9.18774
2794	30	30	23.1839	23.9686	24.1241	9.93331	9.19016
2795	30	30	23.2598	23.9205	24.1164	9.9038	9.19411
2796	30	30	23.4328	23.8908	24.1145	9.88099	9.19942
2797	30	30	23.6685	23.8865	24.1183	9.86521	9.20574
2798	30	30	23.9321	23.9066	24.1259	9.85655	9.21307
2799	30	30	24.2038	23.9464	24.1359	9.85474	9.22129
2800	30	30	24.473	24.0008	24.1473	9.8596	9.23052
2801	30	30	24.7348	24.0652	24.1596	9.87225	9.2413
2802	30	30	24.9867	24.1358	24.1725	9.89165	9.25275
2803	30	30	25.154	24.2101	24.1859	9.91305	9.26333
2804	30	30	25.1839	24.2857	24.1994	9.9328	9.27282
2805	30	30	25.1867	24.3562	24.2107	9.94938	9.28141
2806	30	30	25.0887	24.4092	24.2162	9.96218	9.2892
2807	30	30	24.9245	24.437	24.2161	9.97037	9.29595
2808	30	30	24.729	24.4404	24.2124	9.97231	9.30114
2809	30	30	24.5221	24.4237	24.2064	9.96574	9.30419
2810	30	30	24.3146	24.392	24.1991	9.94881	9.30487
2811	30	30	24.1116	24.35	24.191	9.92136	9.30354
2812	30	30	23.9156	24.301	24.1823	9.88502	9.30084
2813	30	30	23.7275	24.2479	24.1733	9.84195	9.29716
2814	30	30	23.5478	24.1925	24.1639	9.79361	9.29253
2815	30	30	23.3764	24.136	24.1543	9.74093	9.28694
