Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
694	30	30.00	30.00	30.00	28.21
695	30	30.00	30.00	30.00	28.22
696	30	30.00	30.00	30.00	28.22
697	30	30.00	30.00	30.00	28.23
698	30	30.00	30.00	30.00	28.23
699	30	30.00	30.00	30.00	28.24
700	30	30.00	30.00	30.00	28.25
701	30	30.00	30.00	30.00	28.25
702	30	30.00	30.00	30.00	28.26
703	30	30.00	30.00	30.00	28.26
704	30	30.00	30.00	30.00	28.27
705	30	30.00	30.00	30.00	28.27
706	30	30.00	30.00	30.00	28.28
707	30	30.00	30.00	30.00	28.29
708	30	30.00	30.00	30.00	28.29
709	30	30.00	30.00	30.00	28.30
710	30	30.00	30.00	30.00	28.30
711	30	30.00	30.00	30.00	28.31
712	30	30.00	30.00	30.00	28.31
713	30	30.00	30.00	30.00	28.32
714	30	30.00	30.00	30.00	28.32
715	30	30.00	30.00	30.00	28.33
716	30	30.00	30.00	30.00	28.34
717	30	30.00	30.00	30.00	28.34
718	30	30.00	30.00	30.00	28.35
719	30	30.00	30.00	30.00	28.35
720	30	30.00	30.00	30.00	28.36
721	30	30.00	30.00	30.00	28.36
722	30	30.00	30.00	30.00	28.37
723	30	30.00	30.00	30.00	28.37
724	30	30.00	30.00	30.00	28.38
725	30	30.00	30.00	30.00	28.38
726	30	30.00	30.00	30.00	28.39
727	30	30.00	30.00	30.00	28.39
728	30	30.00	30.00	30.00	28.40
729	30	30.00	30.00	30.00	28.41
730	30	30.00	30.00	30.00	28.41
731	30	30.00	30.00	30.00	28.42
732	30	30.00	30.00	30.00	28.42
733	30	30.00	30.00	30.00	28.43
734	30	30.00	30.00	30.00	28.43
735	30	30.00	30.00	30.00	28.44
736	30	30.00	30.00	30.00	28.44
737	30	30.00	30.00	30.00	28.45
738	30	30.00	30.00	30.00	28.45
739	30	30.00	30.00	30.00	28.46
740	30	30.00	30.00	30.00	28.46
741	30	30.00	30.00	30.00	28.47
742	30	30.00	30.00	30.00	28.47
743	30	30.00	30.00	30.00	28.48
