Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
694	30	30.00	30.00	30.00	28.23
695	30	30.00	30.00	30.00	28.24
696	30	30.00	30.00	30.00	28.25
697	30	30.00	30.00	30.00	28.25
698	30	30.00	30.00	30.00	28.26
699	30	30.00	30.00	30.00	28.26
700	30	30.00	30.00	30.00	28.27
701	30	30.00	30.00	30.00	28.27
702	30	30.00	30.00	30.00	28.28
703	30	30.00	30.00	30.00	28.29
704	30	30.00	30.00	30.00	28.29
705	30	30.00	30.00	30.00	28.30
706	30	30.00	30.00	30.00	28.30
707	30	30.00	30.00	30.00	28.31
708	30	30.00	30.00	30.00	28.31
709	30	30.00	30.00	30.00	28.32
710	30	30.00	30.00	30.00	28.33
711	30	30.00	30.00	30.00	28.33
712	30	30.00	30.00	30.00	28.34
713	30	30.00	30.00	30.00	28.34
714	30	30.00	30.00	30.00	28.35
715	30	30.00	30.00	30.00	28.35
716	30	30.00	30.00	30.00	28.36
717	30	30.00	30.00	30.00	28.36
718	30	30.00	30.00	30.00	28.37
719	30	30.00	30.00	30.00	28.38
720	30	30.00	30.00	30.00	28.38
721	30	30.00	30.00	30.00	28.39
722	30	30.00	30.00	30.00	28.39
723	30	30.00	30.00	30.00	28.40
724	30	30.00	30.00	30.00	28.40
725	30	30.00	30.00	30.00	28.41
726	30	30.00	30.00	30.00	28.41
727	30	30.00	30.00	30.00	28.42
728	30	30.00	30.00	30.00	28.42
729	30	30.00	30.00	30.00	28.43
730	30	30.00	30.00	30.00	28.43
731	30	30.00	30.00	30.00	28.44
732	30	30.00	30.00	30.00	28.44
733	30	30.00	30.00	30.00	28.45
734	30	30.00	30.00	30.00	28.45
735	30	30.00	30.00	30.00	28.46
736	30	30.00	30.00	30.00	28.46
737	30	30.00	30.00	30.00	28.47
738	30	30.00	30.00	30.00	28.47
739	30	30.00	30.00	30.00	28.48
740	30	30.00	30.00	30.00	28.48
741	30	30.00	30.00	30.00	28.49
742	30	30.00	30.00	30.00	28.49
743	30	30.00	30.00	30.00	28.50
