Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
578	30	30.0000	30.0000	30.0000	27.3758
579	30	30.0000	30.0000	30.0000	27.3844
580	30	30.0000	30.0000	30.0000	27.3930
581	30	30.0000	30.0000	30.0000	27.4016
582	30	30.0000	30.0000	30.0000	27.4102
583	30	30.0000	30.0000	30.0000	27.4187
584	30	30.0000	30.0000	30.0000	27.4272
585	30	30.0000	30.0000	30.0000	27.4357
586	30	30.0000	30.0000	30.0000	27.4441
587	30	30.0000	30.0000	30.0000	27.4525
588	30	30.0000	30.0000	30.0000	27.4609
589	30	30.0000	30.0000	30.0000	27.4693
590	30	30.0000	30.0000	30.0000	27.4776
591	30	30.0000	30.0000	30.0000	27.4859
592	30	30.0000	30.0000	30.0000	27.4942
593	30	30.0000	30.0000	30.0000	27.5024
594	30	30.0000	30.0000	30.0000	27.5107
595	30	30.0000	30.0000	30.0000	27.5189
596	30	30.0000	30.0000	30.0000	27.5270
597	30	30.0000	30.0000	30.0000	27.5352
598	30	30.0000	30.0000	30.0000	27.5433
599	30	30.0000	30.0000	30.0000	27.5514
600	30	30.0000	30.0000	30.0000	27.5595
601	30	30.0000	30.0000	30.0000	27.5675
602	30	30.0000	30.0000	30.0000	27.5755
603	30	30.0000	30.0000	30.0000	27.5835
604	30	30.0000	30.0000	30.0000	27.5914
605	30	30.0000	30.0000	30.0000	27.5994
606	30	30.0000	30.0000	30.0000	27.6073
607	30	30.0000	30.0000	30.0000	27.6152
608	30	30.0000	30.0000	30.0000	27.6230
609	30	30.0000	30.0000	30.0000	27.6308
610	30	30.0000	30.0000	30.0000	27.6386
611	30	30.0000	30.0000	30.0000	27.6464
612	30	30.0000	30.0000	30.0000	27.6542
613	30	30.0000	30.0000	30.0000	27.6619
614	30	30.0000	30.0000	30.0000	27.6696
615	30	30.0000	30.0000	30.0000	27.6773
616	30	30.0000	30.0000	30.0000	27.6849
617	30	30.0000	30.0000	30.0000	27.6926
618	30	30.0000	30.0000	30.0000	27.7002
619	30	30.0000	30.0000	30.0000	27.7077
620	30	30.0000	30.0000	30.0000	27.7153
621	30	30.0000	30.0000	30.0000	27.7228
622	30	30.0000	30.0000	30.0000	27.7303
623	30	30.0000	30.0000	30.0000	27.7378
624	30	30.0000	30.0000	30.0000	27.7452
625	30	30.0000	30.0000	30.0000	27.7526
626	30	30.0000	30.0000	30.0000	27.7600
627	30	30.0000	30.0000	30.0000	27.7674
628	30	30.0000	30.0000	30.0000	27.7748
629	30	30.0000	30.0000	30.0000	27.7821
630	30	30.0000	30.0000	30.0000	27.7894
631	30	30.0000	30.0000	30.0000	27.7967
632	30	30.0000	30.0000	30.0000	27.8040
633	30	30.0000	30.0000	30.0000	27.8112
634	30	30.0000	30.0000	30.0000	27.8184
635	30	30.0000	30.0000	30.0000	27.8256
636	30	30.0000	30.0000	30.0000	27.8327
637	30	30.0000	30.0000	30.0000	27.8399
638	30	30.0000	30.0000	30.0000	27.8470
639	30	30.0000	30.0000	30.0000	27.8541
640	30	30.0000	30.0000	30.0000	27.8611
641	30	30.0000	30.0000	30.0000	27.8682
642	30	30.0000	30.0000	30.0000	27.8752
643	30	30.0000	30.0000	30.0000	27.8822
644	30	30.0000	30.0000	30.0000	27.8892
645	30	30.0000	30.0000	30.0000	27.8961
646	30	30.0000	30.0000	30.0000	27.9031
647	30	30.0000	30.0000	30.0000	27.9100
648	30	30.0000	30.0000	30.0000	27.9169
649	30	30.0000	30.0000	30.0000	27.9237
650	30	30.0000	30.0000	30.0000	27.9305
651	30	30.0000	30.0000	30.0000	27.9374
652	30	30.0000	30.0000	30.0000	27.9442
653	30	30.0000	30.0000	30.0000	27.9509
654	30	30.0000	30.0000	30.0000	27.9577
655	30	30.0000	30.0000	30.0000	27.9644
656	30	30.0000	30.0000	30.0000	27.9711
657	30	30.0000	30.0000	30.0000	27.9778
658	30	30.0000	30.0000	30.0000	27.9844
659	30	30.0000	30.0000	30.0000	27.9911
660	30	30.0000	30.0000	30.0000	27.9977
661	30	30.0000	30.0000	30.0000	28.0043
662	30	30.0000	30.0000	30.0000	28.0109
663	30	30.0000	30.0000	30.0000	28.0174
664	30	30.0000	30.0000	30.0000	28.0239
665	30	30.0000	30.0000	30.0000	28.0304
666	30	30.0000	30.0000	30.0000	28.0369
667	30	30.0000	30.0000	30.0000	28.0434
668	30	30.0000	30.0000	30.0000	28.0498
669	30	30.0000	30.0000	30.0000	28.0563
670	30	30.0000	30.0000	30.0000	28.0627
671	30	30.0000	30.0000	30.0000	28.0691
672	30	30.0000	30.0000	30.0000	28.0754
673	30	30.0000	30.0000	30.0000	28.0817
674	30	30.0000	30.0000	30.0000	28.0881
675	30	30.0000	30.0000	30.0000	28.0944
676	30	30.0000	30.0000	30.0000	28.1006
677	30	30.0000	30.0000	30.0000	28.1069
678	30	30.0000	30.0000	30.0000	28.1131
679	30	30.0000	30.0000	30.0000	28.1193
680	30	30.0000	30.0000	30.0000	28.1255
681	30	30.0000	30.0000	30.0000	28.1317
682	30	30.0000	30.0000	30.0000	28.1379
683	30	30.0000	30.0000	30.0000	28.1440
684	30	30.0000	30.0000	30.0000	28.1501
685	30	30.0000	30.0000	30.0000	28.1562
686	30	30.0000	30.0000	30.0000	28.1623
687	30	30.0000	30.0000	30.0000	28.1683
688	30	30.0000	30.0000	30.0000	28.1744
689	30	30.0000	30.0000	30.0000	28.1804
690	30	30.0000	30.0000	30.0000	28.1864
691	30	30.0000	30.0000	30.0000	28.1923
692	30	30.0000	30.0000	30.0000	28.1983
693	30	30.0000	30.0000	30.0000	28.2042
694	30	30.0000	30.0000	30.0000	28.2101
695	30	30.0000	30.0000	30.0000	28.2160
696	30	30.0000	30.0000	30.0000	28.2219
697	30	30.0000	30.0000	30.0000	28.2278
698	30	30.0000	30.0000	30.0000	28.2336
699	30	30.0000	30.0000	30.0000	28.2394
700	30	30.0000	30.0000	30.0000	28.2452
701	30	30.0000	30.0000	30.0000	28.2510
702	30	30.0000	30.0000	30.0000	28.2568
703	30	30.0000	30.0000	30.0000	28.2625
704	30	30.0000	30.0000	30.0000	28.2682
705	30	30.0000	30.0000	30.0000	28.2739
706	30	30.0000	30.0000	30.0000	28.2796
707	30	30.0000	30.0000	30.0000	28.2853
708	30	30.0000	30.0000	30.0000	28.2909
709	30	30.0000	30.0000	30.0000	28.2965
710	30	30.0000	30.0000	30.0000	28.3022
711	30	30.0000	30.0000	30.0000	28.3077
712	30	30.0000	30.0000	30.0000	28.3133
713	30	30.0000	30.0000	30.0000	28.3189
714	30	30.0000	30.0000	30.0000	28.3244
715	30	30.0000	30.0000	30.0000	28.3299
716	30	30.0000	30.0000	30.0000	28.3354
717	30	30.0000	30.0000	30.0000	28.3409
718	30	30.0000	30.0000	30.0000	28.3464
719	30	30.0000	30.0000	30.0000	28.3518
720	30	30.0000	30.0000	30.0000	28.3572
721	30	30.0000	30.0000	30.0000	28.3626
722	30	30.0000	30.0000	30.0000	28.3680
723	30	30.0000	30.0000	30.0000	28.3734
724	30	30.0000	30.0000	30.0000	28.3788
725	30	30.0000	30.0000	30.0000	28.3841
726	30	30.0000	30.0000	30.0000	28.3894
727	30	30.0000	30.0000	30.0000	28.3947
728	30	30.0000	30.0000	30.0000	28.4000
729	30	30.0000	30.0000	30.0000	28.4053
730	30	30.0000	30.0000	30.0000	28.4106
731	30	30.0000	30.0000	30.0000	28.4158
732	30	30.0000	30.0000	30.0000	28.4210
733	30	30.0000	30.0000	30.0000	28.4262
734	30	30.0000	30.0000	30.0000	28.4314
735	30	30.0000	30.0000	30.0000	28.4366
736	30	30.0000	30.0000	30.0000	28.4417
737	30	30.0000	30.0000	30.0000	28.4468
738	30	30.0000	30.0000	30.0000	28.4519
739	30	30.0000	30.0000	30.0000	28.4570
740	30	30.0000	30.0000	30.0000	28.4621
741	30	30.0000	30.0000	30.0000	28.4672
742	30	30.0000	30.0000	30.0000	28.4722
743	30	30.0000	30.0000	30.0000	28.4773
