Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
497	30	29.99999836	29.99999746	29.99998822	26.57195902
498	30	29.99999842	29.99999746	29.99998838	26.58324887
499	30	29.99999848	29.99999746	29.99998853	26.59450153
500	30	29.99999853	29.99999746	29.99998867	26.60571713
501	30	29.99999858	29.99999746	29.99998881	26.6168958
502	30	29.99999863	29.99999746	29.99998894	26.62803765
503	30	29.99999867	29.99999746	29.99998907	26.6391428
504	30	29.99999872	29.99999746	29.99998919	26.65021138
505	30	29.99999876	29.99999746	29.9999893	26.66124351
506	30	29.9999988	29.99999746	29.99998941	26.67223931
507	30	29.99999884	29.99999746	29.99998951	26.68319889
508	30	29.99999887	29.99999746	29.99998961	26.69412237
509	30	29.99999891	29.99999746	29.99998971	26.70500989
510	30	29.99999894	29.99999746	29.9999898	26.71586154
511	30	29.99999897	29.99999746	29.99998989	26.72667746
512	30	29.999999	29.99999746	29.99998997	26.73745775
513	30	29.99999903	29.99999746	29.99999005	26.74820254
514	30	29.99999906	29.99999746	29.99999012	26.75891195
515	30	29.99999908	29.99999746	29.99999019	26.76958608
516	30	29.99999911	29.99999746	29.99999026	26.78022506
517	30	29.99999913	29.99999746	29.99999033	26.790829
518	30	29.99999915	29.99999746	29.99999039	26.80139802
519	30	29.99999918	29.99999746	29.99999045	26.81193223
520	30	29.9999992	29.99999746	29.99999051	26.82243174
521	30	29.99999921	29.99999746	29.99999056	26.83289668
522	30	29.99999923	29.99999746	29.99999061	26.84332715
523	30	29.99999925	29.99999746	29.99999066	26.85372328
524	30	29.99999927	29.99999746	29.99999071	26.86408516
525	30	29.99999928	29.99999746	29.99999075	26.87441291
526	30	29.9999993	29.99999746	29.9999908	26.88470666
527	30	29.99999931	29.99999746	29.99999084	26.8949665
528	30	29.99999933	29.99999746	29.99999088	26.90519255
529	30	29.99999934	29.99999746	29.99999091	26.91538492
530	30	29.99999935	29.99999746	29.99999095	26.92554373
531	30	29.99999936	29.99999746	29.99999098	26.93566908
532	30	29.99999937	29.99999746	29.99999102	26.94576108
533	30	29.99999938	29.99999746	29.99999105	26.95581985
534	30	29.99999939	29.99999746	29.99999108	26.96584548
535	30	29.9999994	29.99999746	29.99999111	26.9758381
536	30	29.99999941	29.99999746	29.99999113	26.98579781
537	30	29.99999942	29.99999746	29.99999116	26.99572472
538	30	29.99999943	29.99999746	29.99999118	27.00561893
539	30	29.99999944	29.99999746	29.99999121	27.01548056
540	30	29.99999945	29.99999746	29.99999123	27.02530971
541	30	29.99999945	29.99999746	29.99999125	27.03510649
542	30	29.99999946	29.99999746	29.99999127	27.04487101
543	30	29.99999947	29.99999746	29.99999129	27.05460337
544	30	29.99999947	29.99999746	29.99999131	27.06430367
545	30	29.99999948	29.99999746	29.99999133	27.07397203
546	30	29.99999948	29.99999746	29.99999134	27.08360854
547	30	29.99999949	29.99999746	29.99999136	27.09321332
548	30	29.9999995	29.99999746	29.99999137	27.10278647
549	30	29.9999995	29.99999746	29.99999139	27.11232808
550	30	29.9999995	29.99999746	29.9999914	27.12183828
551	30	29.99999951	29.99999746	29.99999142	27.13131715
552	30	29.99999951	29.99999746	29.99999143	27.14076481
553	30	29.99999952	29.99999746	29.99999144	27.15018135
554	30	29.99999952	29.99999746	29.99999145	27.15956687
555	30	29.99999952	29.99999746	29.99999146	27.16892149
556	30	29.99999953	29.99999746	29.99999147	27.1782453
557	30	29.99999953	29.99999746	29.99999148	27.1875384
558	30	29.99999953	29.99999746	29.99999149	27.1968009
559	30	29.99999954	29.99999746	29.9999915	27.20603289
560	30	29.99999954	29.99999746	29.99999151	27.21523447
561	30	29.99999954	29.99999746	29.99999152	27.22440576
562	30	29.99999955	29.99999746	29.99999153	27.23354683
563	30	29.99999955	29.99999746	29.99999154	27.24265781
564	30	29.99999955	29.99999746	29.99999154	27.25173877
565	30	29.99999955	29.99999746	29.99999155	27.26078983
566	30	29.99999956	29.99999746	29.99999156	27.26981108
567	30	29.99999956	29.99999746	29.99999156	27.27880262
568	30	29.99999956	29.99999746	29.99999157	27.28776455
569	30	29.99999956	29.99999746	29.99999158	27.29669696
570	30	29.99999956	29.99999746	29.99999158	27.30559995
571	30	29.99999956	29.99999746	29.99999159	27.31447362
572	30	29.99999957	29.99999746	29.99999159	27.32331807
573	30	29.99999957	29.99999746	29.9999916	27.33213339
574	30	29.99999957	29.99999746	29.9999916	27.34091968
575	30	29.99999957	29.99999746	29.99999161	27.34967703
576	30	29.99999957	29.99999746	29.99999161	27.35840554
577	30	29.99999957	29.99999746	29.99999161	27.3671053
578	30	29.99999957	29.99999746	29.99999162	27.37577641
579	30	29.99999958	29.99999746	29.99999162	27.38441896
580	30	29.99999958	29.99999746	29.99999162	27.39303305
581	30	29.99999958	29.99999746	29.99999163	27.40161877
582	30	29.99999958	29.99999746	29.99999163	27.41017622
583	30	29.99999958	29.99999746	29.99999163	27.41870548
584	30	29.99999958	29.99999746	29.99999164	27.42720665
585	30	29.99999958	29.99999746	29.99999164	27.43567982
586	30	29.99999958	29.99999746	29.99999164	27.44412509
587	30	29.99999958	29.99999746	29.99999164	27.45254254
588	30	29.99999958	29.99999746	29.99999165	27.46093228
589	30	29.99999958	29.99999746	29.99999165	27.46929438
590	30	29.99999958	29.99999746	29.99999165	27.47762894
591	30	29.99999959	29.99999746	29.99999165	27.48593605
592	30	29.99999959	29.99999746	29.99999166	27.4942158
593	30	29.99999959	29.99999746	29.99999166	27.50246829
594	30	29.99999959	29.99999746	29.99999166	27.5106936
595	30	29.99999959	29.99999746	29.99999166	27.51889181
596	30	29.99999959	29.99999746	29.99999166	27.52706303
597	30	29.99999959	29.99999746	29.99999166	27.53520734
598	30	29.99999959	29.99999746	29.99999167	27.54332482
599	30	29.99999959	29.99999746	29.99999167	27.55141557
600	30	29.99999959	29.99999746	29.99999167	27.55947967
601	30	29.99999959	29.99999746	29.99999167	27.56751722
602	30	29.99999959	29.99999746	29.99999167	27.57552829
603	30	29.99999959	29.99999746	29.99999167	27.58351298
604	30	29.99999959	29.99999746	29.99999167	27.59147138
605	30	29.99999959	29.99999746	29.99999167	27.59940356
606	30	29.99999959	29.99999746	29.99999168	27.60730962
607	30	29.99999959	29.99999746	29.99999168	27.61518965
608	30	29.99999959	29.99999746	29.99999168	27.62304372
609	30	29.99999959	29.99999746	29.99999168	27.63087192
610	30	29.99999959	29.99999746	29.99999168	27.63867434
611	30	29.99999959	29.99999746	29.99999168	27.64645107
612	30	29.99999959	29.99999746	29.99999168	27.65420218
613	30	29.99999959	29.99999746	29.99999168	27.66192777
614	30	29.99999959	29.99999746	29.99999168	27.66962791
615	30	29.99999959	29.99999746	29.99999168	27.67730269
616	30	29.99999959	29.99999746	29.99999168	27.6849522
617	30	29.99999959	29.99999746	29.99999168	27.69257651
618	30	29.99999959	29.99999746	29.99999168	27.70017572
619	30	29.99999959	29.99999746	29.99999169	27.7077499
620	30	29.99999959	29.99999746	29.99999169	27.71529913
621	30	29.99999959	29.99999746	29.99999169	27.7228235
622	30	29.99999959	29.99999746	29.99999169	27.73032309
623	30	29.9999996	29.99999746	29.99999169	27.73779798
624	30	29.9999996	29.99999746	29.99999169	27.74524825
625	30	29.9999996	29.99999746	29.99999169	27.75267398
626	30	29.9999996	29.99999746	29.99999169	27.76007526
627	30	29.9999996	29.99999746	29.99999169	27.76745217
628	30	29.9999996	29.99999746	29.99999169	27.77480478
629	30	29.9999996	29.99999746	29.99999169	27.78213317
630	30	29.9999996	29.99999746	29.99999169	27.78943743
631	30	29.9999996	29.99999746	29.99999169	27.79671763
632	30	29.9999996	29.99999746	29.99999169	27.80397386
633	30	29.9999996	29.99999746	29.99999169	27.81120619
634	30	29.9999996	29.99999746	29.99999169	27.8184147
635	30	29.9999996	29.99999746	29.99999169	27.82559947
636	30	29.9999996	29.99999746	29.99999169	27.83276057
637	30	29.9999996	29.99999746	29.99999169	27.8398981
638	30	29.9999996	29.99999746	29.99999169	27.84701211
639	30	29.9999996	29.99999746	29.99999169	27.8541027
640	30	29.9999996	29.99999746	29.99999169	27.86116993
641	30	29.9999996	29.99999746	29.99999169	27.86821389
642	30	29.9999996	29.99999746	29.99999169	27.87523465
643	30	29.9999996	29.99999746	29.99999169	27.88223229
644	30	29.9999996	29.99999746	29.99999169	27.88920688
645	30	29.9999996	29.99999746	29.99999169	27.89615851
646	30	29.9999996	29.99999746	29.99999169	27.90308723
647	30	29.9999996	29.99999746	29.99999169	27.90999314
648	30	29.9999996	29.99999746	29.99999169	27.91687631
649	30	29.9999996	29.99999746	29.99999169	27.9237368
650	30	29.9999996	29.99999746	29.99999169	27.9305747
651	30	29.9999996	29.99999746	29.99999169	27.93739009
652	30	29.9999996	29.99999746	29.99999169	27.94418302
653	30	29.9999996	29.99999746	29.99999169	27.95095359
654	30	29.9999996	29.99999746	29.99999169	27.95770185
655	30	29.9999996	29.99999746	29.99999169	27.96442789
656	30	29.9999996	29.99999746	29.99999169	27.97113178
657	30	29.9999996	29.99999746	29.99999169	27.97781359
658	30	29.9999996	29.99999746	29.99999169	27.9844734
659	30	29.9999996	29.99999746	29.9999917	27.99111127
660	30	29.9999996	29.99999746	29.9999917	27.99772728
661	30	29.9999996	29.99999746	29.9999917	28.0043215
662	30	29.9999996	29.99999746	29.9999917	28.01089401
663	30	29.9999996	29.99999746	29.9999917	28.01744486
664	30	29.9999996	29.99999746	29.9999917	28.02397415
665	30	29.9999996	29.99999746	29.9999917	28.03048193
666	30	29.9999996	29.99999746	29.9999917	28.03696828
667	30	29.9999996	29.99999746	29.9999917	28.04343326
668	30	29.9999996	29.99999746	29.9999917	28.04987695
669	30	29.9999996	29.99999746	29.9999917	28.05629943
670	30	29.9999996	29.99999746	29.9999917	28.06270075
671	30	29.9999996	29.99999746	29.9999917	28.06908098
672	30	29.9999996	29.99999746	29.9999917	28.07544021
673	30	29.9999996	29.99999746	29.9999917	28.08177849
674	30	29.9999996	29.99999746	29.9999917	28.0880959
675	30	29.9999996	29.99999746	29.9999917	28.0943925
676	30	29.9999996	29.99999746	29.9999917	28.10066836
677	30	29.9999996	29.99999746	29.9999917	28.10692356
678	30	29.9999996	29.99999746	29.9999917	28.11315815
679	30	29.9999996	29.99999746	29.9999917	28.11937222
680	30	29.9999996	29.99999746	29.9999917	28.12556581
681	30	29.9999996	29.99999746	29.9999917	28.13173901
682	30	29.9999996	29.99999746	29.9999917	28.13789188
683	30	29.9999996	29.99999746	29.9999917	28.14402448
684	30	29.9999996	29.99999746	29.9999917	28.15013689
685	30	29.9999996	29.99999746	29.9999917	28.15622916
686	30	29.9999996	29.99999746	29.9999917	28.16230137
687	30	29.9999996	29.99999746	29.9999917	28.16835359
688	30	29.9999996	29.99999746	29.9999917	28.17438587
689	30	29.9999996	29.99999746	29.9999917	28.18039828
690	30	29.9999996	29.99999746	29.9999917	28.1863909
691	30	29.9999996	29.99999746	29.9999917	28.19236377
692	30	29.9999996	29.99999746	29.9999917	28.19831698
693	30	29.9999996	29.99999746	29.9999917	28.20425058
694	30	29.9999996	29.99999746	29.9999917	28.21016464
695	30	29.9999996	29.99999746	29.9999917	28.21605922
696	30	29.9999996	29.99999746	29.9999917	28.22193439
697	30	29.9999996	29.99999746	29.9999917	28.2277902
698	30	29.9999996	29.99999746	29.9999917	28.23362674
699	30	29.9999996	29.99999746	29.9999917	28.23944405
700	30	29.9999996	29.99999746	29.9999917	28.2452422
701	30	29.9999996	29.99999746	29.9999917	28.25102125
702	30	29.9999996	29.99999746	29.9999917	28.25678128
703	30	29.9999996	29.99999746	29.9999917	28.26252233
704	30	29.9999996	29.99999746	29.9999917	28.26824448
705	30	29.9999996	29.99999746	29.9999917	28.27394778
706	30	29.9999996	29.99999746	29.9999917	28.2796323
707	30	29.9999996	29.99999746	29.9999917	28.28529809
708	30	29.9999996	29.99999746	29.9999917	28.29094523
709	30	29.9999996	29.99999746	29.9999917	28.29657377
710	30	29.9999996	29.99999746	29.9999917	28.30218377
711	30	29.9999996	29.99999746	29.9999917	28.30777529
712	30	29.9999996	29.99999746	29.9999917	28.3133484
713	30	29.9999996	29.99999746	29.9999917	28.31890316
714	30	29.9999996	29.99999746	29.9999917	28.32443962
715	30	29.9999996	29.99999746	29.9999917	28.32995785
716	30	29.9999996	29.99999746	29.9999917	28.3354579
717	30	29.9999996	29.99999746	29.9999917	28.34093984
718	30	29.9999996	29.99999746	29.9999917	28.34640373
719	30	29.9999996	29.99999746	29.9999917	28.35184962
720	30	29.9999996	29.99999746	29.9999917	28.35727757
721	30	29.9999996	29.99999746	29.9999917	28.36268765
722	30	29.9999996	29.99999746	29.9999917	28.36807991
723	30	29.9999996	29.99999746	29.9999917	28.37345442
724	30	29.9999996	29.99999746	29.9999917	28.37881122
725	30	29.9999996	29.99999746	29.9999917	28.38415038
726	30	29.9999996	29.99999746	29.9999917	28.38947195
727	30	29.9999996	29.99999746	29.9999917	28.394776
728	30	29.9999996	29.99999746	29.9999917	28.40006259
729	30	29.9999996	29.99999746	29.9999917	28.40533176
730	30	29.9999996	29.99999746	29.9999917	28.41058358
731	30	29.9999996	29.99999746	29.9999917	28.4158181
732	30	29.9999996	29.99999746	29.9999917	28.42103538
733	30	29.9999996	29.99999746	29.9999917	28.42623548
734	30	29.9999996	29.99999746	29.9999917	28.43141845
735	30	29.9999996	29.99999746	29.9999917	28.43658435
736	30	29.9999996	29.99999746	29.9999917	28.44173324
737	30	29.9999996	29.99999746	29.9999917	28.44686518
738	30	29.9999996	29.99999746	29.9999917	28.45198021
739	30	29.9999996	29.99999746	29.9999917	28.45707839
740	30	29.9999996	29.99999746	29.9999917	28.46215979
741	30	29.9999996	29.99999746	29.9999917	28.46722445
742	30	29.9999996	29.99999746	29.9999917	28.47227243
743	30	29.9999996	29.99999746	29.9999917	28.47730379
