Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
1235	4.273	0	2.083	-43.085	3.414	-17.499	3.165	-16.238
1236	4.27	0	2.222	-24.687	3.451	-12.378	3.205	-11.139
1237	4.267	0	2.293	-14.001	3.468	-9.433	3.236	-8.264
1238	4.265	0	2.336	-9.811	3.477	-8.218	3.269	-7.166
1239	4.262	0	2.331	-9.711	3.473	-8.197	3.295	-7.297
1240	4.259	0	2.342	-8.928	3.473	-7.947	3.327	-7.206
1241	4.256	0	2.286	-16.894	3.455	-10.129	3.339	-9.543
1242	4.253	0	2.16	-35.557	3.418	-15.244	3.331	-14.806
1243	4.25	0	2.003	-55.628	3.372	-20.819	3.31	-20.506
1244	4.247	0	1.881	-71.341	3.335	-25.18	3.29	-24.952
1245	4.244	0	1.79	-80.618	3.307	-27.815	3.27	-27.628
1246	4.242	0	1.79	-77.585	3.304	-27.042	3.268	-26.86
1247	4.239	0	1.803	-73.797	3.305	-26.036	3.264	-25.829
1248	4.237	0	1.793	-73.598	3.299	-26.009	3.249	-25.757
1249	4.235	0	1.748	-78.747	3.284	-27.448	3.223	-27.139
1250	4.232	0	1.668	-88.26	3.26	-30.102	3.186	-29.728
1251	4.23	0	1.597	-95.898	3.237	-32.261	3.149	-31.818
1252	4.227	0	1.582	-94.596	3.23	-31.973	3.128	-31.456
1253	4.225	0	1.556	-97.101	3.22	-32.68	3.102	-32.086
1254	4.222	0	1.483	-104.714	3.197	-34.835	3.063	-34.159
1255	4.219	0	1.474	-102.523	3.191	-34.302	3.04	-33.54
1256	4.216	0	1.514	-94.225	3.199	-32.067	3.03	-31.217
1257	4.213	0	1.557	-86.009	3.207	-29.838	3.021	-28.898
1258	4.21	0	1.612	-76.01	3.219	-27.12	3.016	-26.091
1259	4.206	0	1.69	-63.431	3.237	-23.675	3.018	-22.565
1260	4.203	0	1.775	-50.004	3.257	-19.989	3.024	-18.812
1261	4.199	0	1.864	-36.649	3.279	-16.307	3.036	-15.083
1262	4.196	0	1.937	-26.007	3.295	-13.362	3.049	-12.116
1263	4.192	0	1.965	-22.526	3.3	-12.374	3.053	-11.129
1264	4.188	0	1.951	-24.264	3.293	-12.842	3.048	-11.609
1265	4.184	0	1.93	-26.861	3.283	-13.553	3.042	-12.334
1266	4.181	0	1.894	-31.203	3.27	-14.749	3.031	-13.54
1267	4.177	0	1.868	-33.691	3.259	-15.452	3.02	-14.246
1268	4.173	0	1.861	-33.551	3.254	-15.425	3.014	-14.213
1269	4.17	0	1.86	-32.521	3.25	-15.154	3.007	-13.928
1270	4.167	0	1.855	-32.428	3.246	-15.131	2.999	-13.884
1271	4.164	0	1.837	-34.084	3.238	-15.596	2.986	-14.323
1272	4.161	0	1.819	-35.731	3.23	-16.06	2.972	-14.758
1273	4.158	0	1.805	-36.474	3.223	-16.279	2.959	-14.947
1274	4.155	0	1.799	-36.345	3.218	-16.256	2.948	-14.891
1275	4.152	0	1.793	-36.222	3.214	-16.233	2.937	-14.834
1276	4.149	0	1.787	-36.102	3.209	-16.211	2.925	-14.776
1277	4.147	0	1.787	-35.086	3.207	-15.944	2.915	-14.473
1278	4.144	0	1.788	-34.103	3.204	-15.68	2.906	-14.172
1279	4.142	0	1.788	-33.1	3.202	-15.414	2.896	-13.87
1280	4.139	0	1.801	-30.328	3.203	-14.661	2.89	-13.08
1281	4.137	0	1.843	-23.102	3.212	-12.686	2.892	-11.069
1282	4.134	0	1.893	-16.018	3.223	-10.721	2.896	-9.073
1283	4.132	0	1.939	-8.861	3.233	-8.752	2.902	-7.081
1284	4.129	0	2.024	3.563	3.254	-5.322	2.922	-3.646
1285	4.127	0	2.136	19.476	3.282	-0.92	2.954	0.738
1286	4.124	0	2.232	31.675	3.307	2.492	2.986	4.109
1287	4.122	0	2.322	43.994	3.329	5.914	3.022	7.467
1288	4.12	0	2.449	60.623	3.362	10.546	3.071	12.016
1289	4.117	0	2.474	60.134	3.367	10.52	3.097	11.885
1290	4.115	0	2.368	43.079	3.336	5.879	3.09	7.12
1291	4.113	0	2.237	23.488	3.298	0.514	3.078	1.628
1292	4.111	0	2.121	7.649	3.264	-3.86	3.065	-2.856
1293	4.11	0	2.005	-9.184	3.23	-8.486	3.048	-7.566
1294	4.108	0	1.865	-27.582	3.19	-13.586	3.018	-12.72
1295	4.107	0	1.812	-32.563	3.173	-15.017	3.008	-14.181
1296	4.106	0	1.838	-27.043	3.179	-13.529	3.015	-12.704
1297	4.105	0	1.833	-27.946	3.176	-13.768	3.011	-12.934
1298	4.104	0	1.762	-37.618	3.155	-16.439	2.986	-15.585
1299	4.103	0	1.72	-41.817	3.141	-17.635	2.967	-16.752
1300	4.102	0	1.681	-47.09	3.129	-19.089	2.948	-18.172
1301	4.101	0	1.614	-54.843	3.109	-21.262	2.92	-20.305
1302	4.1	0	1.553	-62.69	3.091	-23.441	2.893	-22.44
1303	4.099	0	1.561	-57.798	3.091	-22.178	2.883	-21.128
1304	4.098	0	1.634	-47.151	3.109	-19.241	2.891	-18.138
1305	4.096	0	1.701	-35.373	3.126	-16.041	2.896	-14.881
1306	4.095	0	1.858	-12.294	3.167	-9.684	2.927	-8.473
1307	4.093	0	1.995	6.172	3.203	-4.561	2.956	-3.311
1308	4.091	0	2.1	20.211	3.23	-0.657	2.979	0.613
1309	4.089	0	2.206	34.224	3.258	3.245	3.007	4.512
1310	4.087	0	2.292	44.611	3.279	6.165	3.034	7.406
1311	4.085	0	2.346	50.594	3.292	7.868	3.055	9.065
1312	4.083	0	2.392	55.713	3.303	9.328	3.077	10.472
1313	4.081	0	2.444	61.735	3.316	11.033	3.1	12.121
1314	4.079	0	2.509	69.519	3.332	13.225	3.127	14.257
1315	4.077	0	2.56	74.555	3.344	14.678	3.151	15.655
1316	4.075	0	2.54	68.898	3.337	13.198	3.154	14.121
1317	4.073	0	2.446	53.613	3.31	9.041	3.138	9.912
1318	4.072	0	2.35	39.402	3.282	5.143	3.12	5.962
1319	4.071	0	2.283	29.644	3.262	2.465	3.109	3.236
1320	4.07	0	2.26	27.074	3.254	1.746	3.11	2.475
1321	4.069	0	2.258	26.1	3.253	1.501	3.115	2.197
1322	4.069	0	2.224	20.738	3.242	0.038	3.109	0.71
1323	4.069	0	2.183	14.494	3.23	-1.669	3.101	-1.015
1324	4.068	0	2.161	11.892	3.224	-2.393	3.097	-1.751
1325	4.068	0	2.196	17.248	3.233	-0.922	3.107	-0.288
1326	4.068	0	2.195	15.259	3.232	-1.423	3.107	-0.792
1327	4.068	0	2.111	2.801	3.208	-4.84	3.083	-4.208
1328	4.068	0	2.03	-8.68	3.185	-8.006	3.06	-7.372
1329	4.068	0	1.941	-21.037	3.16	-11.415	3.034	-10.777
1330	4.068	0	1.881	-27.903	3.142	-13.347	3.015	-12.701
1331	4.068	0	1.913	-21.481	3.15	-11.618	3.02	-10.962
1332	4.067	0	2.029	-3.624	3.181	-6.724	3.05	-6.061
1333	4.067	0	2.175	16.658	3.221	-1.114	3.09	-0.454
1334	4.067	0	2.268	27.928	3.245	2.043	3.12	2.677
1335	4.066	0	2.297	30.367	3.253	2.764	3.137	3.35
1336	4.066	0	2.304	30.216	3.254	2.758	3.149	3.288
1337	4.065	0	2.305	29.197	3.253	2.509	3.159	2.986
1338	4.064	0	2.264	21.933	3.241	0.55	3.157	0.977
1339	4.063	0	2.17	7.683	3.214	-3.354	3.14	-2.981
1340	4.062	0	2.101	-1.039	3.194	-5.777	3.131	-5.458
1341	4.061	0	2.097	-0.949	3.191	-5.764	3.136	-5.487
1342	4.06	0	2.102	-0.043	3.191	-5.513	3.141	-5.26
1343	4.06	0	2.091	-1.83	3.187	-5.996	3.139	-5.754
1344	4.059	0	2.115	2.732	3.192	-4.76	3.145	-4.518
1345	4.058	0	2.174	10.624	3.208	-2.565	3.159	-2.317
1346	4.057	0	2.202	14.1	3.214	-1.588	3.163	-1.33
1347	4.057	0	2.225	16.673	3.22	-0.857	3.167	-0.589
1348	4.056	0	2.241	18.37	3.223	-0.369	3.168	-0.092
1349	4.055	0	2.257	20.068	3.226	0.119	3.17	0.403
1350	4.054	0	2.267	20.866	3.228	0.362	3.171	0.65
1351	4.053	0	2.238	15.4	3.219	-1.107	3.162	-0.818
1352	4.053	0	2.177	6.531	3.201	-3.542	3.144	-3.253
1353	4.052	0	2.204	12.046	3.207	-2.057	3.15	-1.769
1354	4.051	0	2.312	27.039	3.236	2.091	3.18	2.372
1355	4.05	0	2.36	32.122	3.248	3.543	3.198	3.796
1356	4.049	0	2.47	49.09	3.278	8.195	3.238	8.394
1357	4.049	0	2.6	63.642	3.313	12.31	3.29	12.424
1358	4.048	0	2.615	64.34	3.316	12.545	3.316	12.544
1359	4.047	0	2.665	69.402	3.329	13.995	3.357	13.854
1360	4.046	0	2.701	72.707	3.339	14.958	3.396	14.667
1361	4.046	0	2.721	73.317	3.344	15.186	3.429	14.754
1362	4.045	0	2.692	66.825	3.335	13.46	3.445	12.906
1363	4.045	0	2.633	56.916	3.318	10.768	3.448	10.11
1364	4.045	0	2.583	48.835	3.304	8.567	3.451	7.824
1365	4.044	0	2.566	46.152	3.299	7.836	3.459	7.025
1366	4.044	0	2.561	44.231	3.297	7.34	3.468	6.475
1367	4.044	0	2.502	34.314	3.28	4.645	3.46	3.739
1368	4.045	0	2.368	13.786	3.243	-0.977	3.429	-1.915
1369	4.045	0	2.198	-10.056	3.196	-7.557	3.387	-8.519
1370	4.045	0	2.082	-24.882	3.164	-11.687	3.357	-12.663
1371	4.046	0	2.045	-28.174	3.153	-12.642	3.347	-13.622
1372	4.046	0	2.028	-29.863	3.148	-13.123	3.34	-14.093
1373	4.047	0	2.008	-31.477	3.142	-13.598	3.33	-14.544
1374	4.047	0	1.993	-33.204	3.138	-14.082	3.319	-14.995
1375	4.047	0	1.952	-38.43	3.126	-15.537	3.299	-16.412
1376	4.048	0	1.899	-45.43	3.111	-17.48	3.275	-18.312
1377	4.048	0	1.924	-38.863	3.117	-15.742	3.272	-16.529
1378	4.047	0	2.16	-2.223	3.181	-5.711	3.331	-6.468
1379	4.047	0	2.44	35.55	3.257	4.761	3.41	3.989
1380	4.046	0	2.655	64.543	3.316	12.799	3.484	11.951
1381	4.046	0	2.897	96.027	3.382	21.557	3.578	20.566
1382	4.045	0	3.086	118.474	3.434	27.862	3.67	26.671
1383	4.043	0	3.189	128.508	3.462	30.751	3.745	29.32
1384	4.042	0	3.228	129.741	3.472	31.204	3.809	29.501
1385	4.041	0	3.215	123.945	3.468	29.71	3.864	27.71
1386	4.04	0	3.122	106.64	3.442	25.044	3.899	22.734
1387	4.039	0	2.961	81.593	3.397	18.199	3.912	15.597
1388	4.038	0	2.839	63.872	3.362	13.324	3.926	10.478
1389	4.038	0	2.828	63.08	3.358	13.09	3.958	10.06
1390	4.038	0	2.85	64.645	3.364	13.564	3.991	10.401
1391	4.038	0	2.849	63.669	3.364	13.314	4.009	10.058
1392	4.039	0	2.859	63.455	3.367	13.298	4.025	9.975
1393	4.04	0	2.86	62.429	3.368	13.042	4.035	9.67
1394	4.041	0	2.87	62.224	3.371	13.025	4.047	9.614
1395	4.042	0	2.867	60.265	3.371	12.521	4.053	9.079
1396	4.043	0	2.847	55.617	3.366	11.282	4.053	7.812
1397	4.044	0	2.844	54.665	3.366	11.031	4.058	7.537
1398	4.046	0	2.845	52.631	3.367	10.52	4.063	7.005
1399	4.047	0	2.841	51.703	3.367	10.27	4.066	6.736
1400	4.048	0	2.892	57.739	3.381	11.963	4.085	8.412
1401	4.049	0	2.977	69.148	3.406	15.124	4.112	11.557
1402	4.051	0	3.119	87.507	3.445	20.227	4.156	16.637
1403	4.052	0	3.431	132.717	3.532	32.67	4.252	29.035
1404	4.053	0	3.874	190.432	3.655	48.715	4.395	44.98
1405	4.054	0	4.159	223.065	3.736	57.905	4.509	53.998
1406	4.055	0	4.352	243.42	3.791	63.69	4.612	59.541
1407	4.056	0	4.511	258.389	3.836	68.005	4.716	63.559
1408	4.057	0	4.557	256.442	3.851	67.677	4.798	62.893
1409	4.059	0	4.483	238.739	3.833	62.971	4.854	57.815
1410	4.06	0	4.407	223.114	3.814	58.775	4.91	53.237
1411	4.062	0	4.373	213.691	3.806	56.286	4.974	50.39
1412	4.065	0	4.173	177.321	3.754	46.448	4.983	40.243
1413	4.067	0	3.849	129.323	3.667	33.251	4.946	26.792
1414	4.071	0	3.638	98.222	3.611	24.693	4.931	18.027
1415	4.074	0	3.445	69.801	3.561	16.867	4.912	10.039
1416	4.079	0	3.271	45.032	3.515	10.024	4.891	3.074
1417	4.083	0	3.111	21.998	3.474	3.665	4.867	-3.369
1418	4.088	0	2.952	-0.047	3.434	-2.443	4.836	-9.529
1419	4.093	0	2.817	-18.529	3.399	-7.573	4.807	-14.682
1420	4.097	0	2.72	-30.717	3.376	-10.989	4.782	-18.095
1421	4.102	0	2.659	-38.565	3.361	-13.19	4.763	-20.272
1422	4.106	0	2.558	-52.692	3.336	-17.105	4.73	-24.143
1423	4.11	0	2.48	-61.226	3.317	-19.534	4.699	-26.513
1424	4.114	0	2.439	-66.46	3.308	-21.003	4.676	-27.912
1425	4.117	0	2.471	-58.011	3.318	-18.781	4.67	-25.61
1426	4.12	0	2.679	-26.85	3.377	-10.238	4.713	-16.986
1427	4.122	0	2.807	-11.244	3.414	-5.878	4.736	-12.556
1428	4.123	0	2.85	-5.056	3.427	-4.176	4.739	-10.803
1429	4.125	0	2.937	6.323	3.452	-1.018	4.759	-7.623
1430	4.125	0	3.044	21.345	3.481	3.125	4.791	-3.488
1431	4.126	0	3.167	37.04	3.516	7.498	4.832	0.846
1432	4.126	0	3.169	33.961	3.517	6.735	4.847	0.015
1433	4.126	0	3.083	20.556	3.493	3.068	4.84	-3.739
1434	4.125	0	3.016	10.782	3.474	0.384	4.838	-6.507
1435	4.125	0	2.91	-5.258	3.444	-4.012	4.822	-10.969
1436	4.124	0	2.818	-16.519	3.418	-7.162	4.803	-14.159
1437	4.123	0	2.806	-17.288	3.414	-7.394	4.803	-14.408
1438	4.123	0	2.772	-21.666	3.404	-8.607	4.792	-15.617
1439	4.122	0	2.696	-32.253	3.383	-11.529	4.766	-18.518
1440	4.122	0	2.591	-46.287	3.353	-15.42	4.73	-22.375
1441	4.121	0	2.483	-60.262	3.322	-19.306	4.691	-26.217
1442	4.121	0	2.372	-74.188	3.291	-23.188	4.649	-30.047
1443	4.12	0	2.287	-83.576	3.266	-25.842	4.612	-32.638
1444	4.12	0	2.29	-79.594	3.266	-24.829	4.597	-31.552
1445	4.119	0	2.297	-77.732	3.267	-24.331	4.582	-30.97
1446	4.118	0	2.291	-75.59	3.264	-23.811	4.56	-30.358
1447	4.117	0	2.362	-63.88	3.282	-20.619	4.56	-27.071
1448	4.116	0	2.435	-52.218	3.301	-17.431	4.559	-23.786
1449	4.115	0	2.522	-38.833	3.324	-13.758	4.563	-20.018
1450	4.113	0	2.635	-21.93	3.354	-9.11	4.575	-15.282
1451	4.111	0	2.701	-14.157	3.37	-6.921	4.578	-13.022
1452	4.109	0	2.783	-0.657	3.391	-3.238	4.588	-9.284
1453	4.107	0	3.022	33.894	3.455	6.287	4.645	0.278
1454	4.105	0	3.101	39.374	3.476	7.949	4.663	1.955
1455	4.103	0	3.07	35.958	3.466	6.991	4.655	0.987
1456	4.101	0	3.217	56.236	3.504	12.605	4.7	6.569
1457	4.099	0	3.309	66.485	3.529	15.512	4.734	9.425
1458	4.096	0	3.294	61.74	3.523	14.277	4.741	8.126
1459	4.094	0	3.247	53.602	3.509	12.076	4.74	5.861
1460	4.093	0	3.203	46.4	3.496	10.122	4.738	3.849
1461	4.091	0	3.208	47.325	3.496	10.376	4.747	4.055
1462	4.09	0	3.296	59.684	3.519	13.794	4.778	7.437
1463	4.089	0	3.339	62.862	3.53	14.747	4.794	8.362
1464	4.088	0	3.32	59.199	3.525	13.765	4.793	7.359
1465	4.087	0	3.34	60.815	3.53	14.244	4.802	7.818
1466	4.087	0	3.377	65.113	3.54	15.456	4.816	9.011
1467	4.087	0	3.398	65.712	3.546	15.679	4.826	9.215
1468	4.087	0	3.37	60.2	3.538	14.201	4.822	7.718
1469	4.087	0	3.33	52.929	3.528	12.235	4.815	5.733
1470	4.087	0	3.308	49.342	3.522	11.255	4.813	4.735
1471	4.088	0	3.326	51.001	3.527	11.734	4.821	5.196
1472	4.088	0	3.345	52.632	3.533	12.21	4.83	5.658
1473	4.089	0	3.37	55.147	3.54	12.929	4.84	6.366
1474	4.09	0	3.404	58.517	3.55	13.89	4.852	7.315
1475	4.091	0	3.471	67.264	3.569	16.319	4.874	9.727
1476	4.092	0	3.581	81.203	3.6	20.202	4.911	13.584
1477	4.093	0	3.656	88.778	3.622	22.365	4.942	15.701
1478	4.093	0	3.723	96.518	3.641	24.541	4.974	17.808
1479	4.094	0	3.744	95.073	3.649	24.251	4.999	17.433
1480	4.095	0	3.655	79.714	3.625	20.077	4.994	13.165
1481	4.097	0	3.604	71.634	3.612	17.87	4.999	10.864
1482	4.098	0	3.611	71.497	3.615	17.855	5.018	10.767
1483	4.099	0	3.655	76.677	3.628	19.305	5.045	12.148
1484	4.1	0	3.728	85.306	3.649	21.723	5.077	14.511
1485	4.102	0	3.814	95.678	3.674	24.626	5.111	17.37
1486	4.103	0	3.933	110.444	3.709	28.747	5.153	21.453
1487	4.105	0	4.071	126.863	3.748	33.346	5.199	26.016
1488	4.106	0	4.199	141.443	3.785	37.451	5.244	30.082
1489	4.108	0	4.207	136.228	3.79	36.166	5.258	28.75
1490	4.11	0	4.146	125.337	3.775	33.211	5.254	25.741
1491	4.112	0	4.17	125.866	3.783	33.422	5.274	25.889
1492	4.114	0	4.227	131.796	3.8	35.102	5.305	27.503
1493	4.116	0	4.283	135.71	3.818	36.275	5.336	28.608
1494	4.118	0	4.268	129.945	3.816	34.769	5.348	27.034
1495	4.12	0	4.287	130.572	3.824	34.984	5.369	27.181
1496	4.123	0	4.329	132.758	3.838	35.671	5.396	27.799
1497	4.126	0	4.369	136.001	3.851	36.614	5.423	28.673
1498	4.128	0	4.496	151.61	3.889	40.97	5.475	32.958
1499	4.131	0	4.68	174.162	3.942	47.267	5.544	39.176
1500	4.134	0	4.899	201.045	4.006	54.775	5.625	46.593
1501	4.138	0	5.134	228.634	4.074	62.513	5.717	54.212
1502	4.141	0	5.272	239.991	4.115	65.837	5.791	57.372
1503	4.144	0	5.339	243.679	4.138	66.988	5.855	58.314
1504	4.148	0	5.358	238.243	4.147	65.678	5.911	56.767
1505	4.151	0	5.27	219.825	4.126	60.73	5.94	51.572
1506	4.155	0	5.183	202.387	4.106	56.033	5.968	46.629
1507	4.159	0	5.179	199.439	4.109	55.263	6.016	45.629
1508	4.164	0	5.197	196.031	4.118	54.458	6.066	44.62
1509	4.169	0	4.925	148.994	4.048	41.678	6.031	31.666
1510	4.174	0	4.605	103.949	3.964	29.225	5.976	19.063
1511	4.179	0	4.515	90.619	3.943	25.542	5.98	15.252
1512	4.184	0	4.376	68.169	3.909	19.399	5.967	9.007
1513	4.19	0	4.213	45.203	3.869	13.039	5.941	2.572
1514	4.196	0	4.122	31.881	3.848	9.355	5.93	-1.161
1515	4.201	0	4.003	14.084	3.82	4.447	5.907	-6.095
1516	4.207	0	3.904	0.929	3.796	0.776	5.885	-9.772
1517	4.213	0	3.843	-7.943	3.784	-1.686	5.87	-12.221
1518	4.218	0	3.739	-23.008	3.759	-5.854	5.839	-16.362
1519	4.223	0	3.65	-34.347	3.738	-9.031	5.81	-19.498
1520	4.227	0	3.662	-30.556	3.744	-8.053	5.806	-18.468
1521	4.232	0	3.839	-2.814	3.796	-0.484	5.845	-10.837
1522	4.235	0	3.992	15.317	3.841	4.59	5.878	-5.699
1523	4.239	0	4.037	21.477	3.856	6.282	5.882	-3.95
1524	4.241	0	4.103	28.229	3.877	8.197	5.895	-1.996
1525	4.244	0	4.099	26.293	3.878	7.687	5.895	-2.498
1526	4.246	0	4.16	35.146	3.897	10.118	5.917	-0.086
1527	4.247	0	4.253	46.403	3.924	13.263	5.951	3.025
1528	4.249	0	4.207	36.218	3.913	10.539	5.95	0.252
1529	4.25	0	4.157	30.164	3.9	8.837	5.95	-1.516
1530	4.251	0	4.17	29.911	3.905	8.813	5.972	-1.625
1531	4.252	0	4.11	21.013	3.89	6.365	5.974	-4.161
1532	4.253	0	4.064	13.866	3.878	4.405	5.976	-6.194
1533	4.254	0	3.997	4.1	3.861	1.715	5.968	-8.931
1534	4.254	0	3.927	-5.599	3.842	-0.97	5.954	-11.636
1535	4.255	0	3.873	-12.594	3.828	-2.919	5.94	-13.585
1536	4.256	0	3.783	-25.921	3.804	-6.586	5.912	-17.235
1537	4.257	0	3.667	-40.761	3.773	-10.721	5.875	-21.34
1538	4.258	0	3.596	-49.429	3.754	-13.151	5.848	-23.728
1539	4.258	0	3.514	-59.887	3.731	-16.069	5.815	-26.594
1540	4.259	0	3.494	-59.479	3.726	-16.042	5.797	-26.503
1541	4.259	0	3.565	-47.78	3.746	-12.859	5.803	-23.247
1542	4.26	0	3.634	-37.049	3.765	-9.926	5.806	-20.234
1543	4.26	0	3.678	-30.869	3.778	-8.221	5.802	-18.446
1544	4.26	0	3.683	-29.968	3.779	-7.977	5.787	-18.119
1545	4.26	0	3.681	-29.922	3.779	-7.974	5.771	-18.038
1546	4.26	0	3.76	-16.375	3.8	-4.295	5.779	-14.291
1547	4.259	0	3.923	6.602	3.845	2.045	5.817	-7.915
1548	4.259	0	4.004	16.079	3.867	4.71	5.842	-5.261
1549	4.258	0	4.016	16.845	3.871	4.947	5.856	-5.084
1550	4.257	0	4.077	25.719	3.887	7.39	5.891	-2.732
1551	4.256	0	4.122	29.864	3.899	8.59	5.925	-1.64
1552	4.255	0	4.101	26.25	3.893	7.611	5.942	-2.737
1553	4.254	0	4.038	15.392	3.876	4.668	5.947	-5.794
1554	4.253	0	3.885	-6.775	3.833	-1.432	5.924	-11.99
1555	4.252	0	3.747	-25.195	3.795	-6.54	5.899	-17.168
1556	4.252	0	3.667	-34.684	3.772	-9.203	5.884	-19.869
1557	4.251	0	3.626	-38.905	3.76	-10.407	5.873	-21.079
1558	4.251	0	3.603	-40.475	3.754	-10.879	5.863	-21.533
1559	4.25	0	3.596	-40.321	3.751	-10.867	5.853	-21.482
1560	4.25	0	3.584	-41.088	3.748	-11.102	5.839	-21.664
1561	4.25	0	3.571	-41.835	3.744	-11.335	5.823	-21.835
1562	4.25	0	3.565	-41.712	3.742	-11.326	5.808	-21.757
1563	4.249	0	3.564	-40.695	3.742	-11.072	5.793	-21.432
1564	4.249	0	3.571	-38.814	3.744	-10.575	5.78	-20.861
1565	4.248	0	3.578	-36.942	3.745	-10.078	5.767	-20.29
1566	4.248	0	3.592	-34.179	3.749	-9.337	5.756	-19.475
1567	4.247	0	3.634	-26.958	3.76	-7.373	5.752	-17.438
1568	4.246	0	3.788	-2.794	3.801	-0.764	5.78	-10.758
1569	4.245	0	4.095	41.528	3.885	11.44	5.85	1.514
1570	4.244	0	4.329	70.133	3.95	19.447	5.904	9.579
1571	4.243	0	4.398	76.824	3.969	21.371	5.915	11.543
1572	4.242	0	4.463	83.581	3.987	23.301	5.93	13.485
1573	4.241	0	4.528	90.36	4.004	25.232	5.952	15.397
1574	4.239	0	4.581	95.343	4.019	26.674	5.976	16.789
1575	4.238	0	4.593	94.09	4.023	26.404	5.994	16.448
1576	4.238	0	4.597	93	4.024	26.146	6.011	16.107
1577	4.237	0	4.678	103.488	4.046	29.063	6.051	18.937
1578	4.237	0	4.733	107.414	4.062	30.245	6.084	20.031
1579	4.237	0	4.699	100.026	4.053	28.269	6.093	17.965
1580	4.237	0	4.653	90.854	4.042	25.802	6.099	15.412
1581	4.238	0	4.528	70.146	4.008	20.162	6.081	9.694
1582	4.239	0	4.397	51.574	3.973	15.035	6.058	4.504
1583	4.24	0	4.387	50.772	3.971	14.792	6.066	4.211
1584	4.241	0	4.418	54.179	3.982	15.751	6.084	5.134
1585	4.243	0	4.381	46.844	3.973	13.773	6.08	3.133
1586	4.245	0	4.393	49.637	3.978	14.507	6.087	3.855
1587	4.246	0	4.464	57.301	3.999	16.672	6.11	6.013
1588	4.249	0	4.416	48.157	3.988	14.202	6.099	3.542
1589	4.251	0	4.374	41.933	3.979	12.483	6.089	1.824
1590	4.253	0	4.381	41.802	3.982	12.464	6.092	1.808
1591	4.255	0	4.375	39.905	3.983	11.958	6.092	1.305
1592	4.257	0	4.38	39.812	3.986	11.942	6.093	1.296
1593	4.259	0	4.398	41.458	3.993	12.412	6.099	1.774
1594	4.26	0	4.434	45.787	4.004	13.616	6.109	2.984
1595	4.262	0	4.486	51.812	4.02	15.303	6.125	4.671
1596	4.264	0	4.598	67.721	4.053	19.684	6.161	9.038
1597	4.266	0	4.537	51.775	4.039	15.461	6.154	4.779
1598	4.267	0	4.224	6.595	3.954	3.01	6.08	-7.728
1599	4.269	0	4.083	-10.762	3.916	-1.85	6.054	-12.65
1600	4.271	0	4.062	-12.374	3.912	-2.333	6.061	-13.186
1601	4.272	0	4.034	-15.849	3.906	-3.311	6.062	-14.204
1602	4.274	0	3.955	-27.379	3.885	-6.491	6.047	-17.412
1603	4.275	0	3.837	-43.18	3.854	-10.879	6.018	-21.81
1604	4.277	0	3.746	-54.471	3.83	-14.041	5.991	-24.959
1605	4.278	0	3.685	-61.319	3.814	-15.981	5.969	-26.864
1606	4.279	0	3.626	-68.217	3.799	-17.924	5.943	-28.754
1607	4.28	0	3.526	-81.346	3.772	-21.577	5.902	-32.338
1608	4.281	0	3.417	-94.293	3.742	-25.215	5.857	-35.896
1609	4.282	0	3.356	-100.128	3.726	-26.899	5.822	-37.489
1610	4.282	0	3.31	-104.247	3.713	-28.098	5.79	-38.587
1611	4.283	0	3.252	-110.142	3.697	-29.785	5.752	-40.165
1612	4.282	0	3.197	-115.095	3.681	-31.222	5.713	-41.486
1613	4.282	0	3.138	-120.987	3.665	-32.906	5.673	-43.048
1614	4.281	0	3.081	-125.883	3.648	-34.337	5.631	-44.352
1615	4.28	0	3.044	-128.17	3.637	-35.038	5.594	-44.923
1616	4.279	0	3.028	-126.839	3.631	-34.757	5.562	-44.508
1617	4.278	0	3.107	-111.269	3.651	-30.566	5.556	-40.188
1618	4.276	0	3.31	-78.999	3.706	-21.748	5.59	-31.267
1619	4.274	0	3.504	-51.606	3.758	-14.183	5.633	-23.654
1620	4.272	0	3.627	-33.872	3.79	-9.294	5.67	-18.789
1621	4.269	0	3.73	-19.807	3.817	-5.391	5.715	-14.976
1622	4.266	0	3.805	-9.2	3.836	-2.456	5.761	-12.178
1623	4.263	0	3.833	-6.734	3.842	-1.729	5.799	-11.611
1624	4.26	0	3.807	-10.243	3.833	-2.693	5.824	-12.749
1625	4.257	0	3.689	-29.079	3.799	-7.824	5.826	-18.061
1626	4.254	0	3.506	-52.645	3.746	-14.376	5.809	-24.795
1627	4.251	0	3.379	-69.275	3.709	-18.987	5.805	-29.572
1628	4.249	0	3.241	-85.682	3.669	-23.582	5.787	-34.281
1629	4.246	0	3.186	-89.634	3.652	-24.758	5.78	-35.509
1630	4.244	0	3.159	-91.104	3.642	-25.215	5.77	-35.965
1631	4.242	0	3.112	-95.201	3.627	-26.403	5.747	-37.11
1632	4.24	0	3.11	-92.13	3.625	-25.633	5.731	-36.269
1633	4.238	0	3.069	-97.368	3.612	-27.084	5.7	-37.632
1634	4.236	0	3.013	-101.275	3.595	-28.258	5.663	-38.705
