Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
2189	4.41216	0	5.38419	-20.4303	4.53498	-0.709918	10.0755	-28.7394
2190	4.41644	0	5.2962	-30.1307	4.51446	-3.40972	10.0355	-31.3466
2191	4.42047	0	5.26114	-37.9209	4.5081	-5.61046	10.0075	-33.4431
2192	4.42422	0	5.39164	-28.7086	4.54692	-3.1613	10.0238	-30.8811
2193	4.42765	0	5.86247	17.864	4.67909	9.54797	10.1372	-18.065
2194	4.43077	0	6.19249	74.1054	4.77382	25.1142	10.2234	-2.4279
2195	4.43354	0	6.45897	111.583	4.85082	35.5448	10.3067	8.01018
2196	4.43597	0	6.49495	126.591	4.8646	39.8525	10.343	12.2447
2197	4.4381	0	6.48475	122.413	4.86489	38.816	10.3787	11.0594
2198	4.43999	0	6.51352	120.254	4.87546	38.2871	10.4288	10.3369
2199	4.44174	0	6.60175	126.156	4.90224	39.9615	10.4921	11.8178
2200	4.44346	0	6.67324	134.596	4.92461	42.3594	10.5475	14.0409
2201	4.44528	0	6.652	134.041	4.92169	42.3068	10.5768	13.8246
2202	4.44726	0	6.67828	131.053	4.9316	41.5384	10.6197	12.8917
2203	4.44947	0	6.41043	109.015	4.86139	35.6122	10.5833	6.79721
2204	4.45193	0	6.24602	75.2669	4.81864	26.3209	10.5739	-2.66518
2205	4.45465	0	6.15651	57.5964	4.79669	21.4309	10.5785	-7.70967
2206	4.45763	0	6.07192	45.171	4.77641	17.9989	10.5737	-11.2485
2207	4.46086	0	6.00973	34.5458	4.76238	15.056	10.5649	-14.2428
2208	4.46428	0	5.91475	22.9628	4.73958	11.8629	10.5397	-17.4424
2209	4.46784	0	5.80393	7.88143	4.71242	7.69683	10.5047	-21.5819
2210	4.47147	0	5.67834	-8.92415	4.68116	3.04595	10.4616	-26.1822
2211	4.4751	0	5.64096	-19.3316	4.67389	0.117726	10.439	-29.0417
2212	4.47866	0	5.60025	-23.6565	4.66589	-1.11111	10.4128	-30.1858
2213	4.4821	0	5.68521	-18.9624	4.69213	0.112226	10.4182	-28.8637
2214	4.48537	0	5.62386	-17.365	4.67868	0.571318	10.382	-28.2941
2215	4.48843	0	5.54767	-28.0031	4.66061	-2.37261	10.3401	-31.1195
2216	4.49125	0	5.6639	-23.2239	4.69487	-1.14087	10.3507	-29.7674
2217	4.49381	0	6.15665	24.2855	4.83245	11.8191	10.4675	-16.6935
2218	4.49611	0	6.54662	86.774	4.94313	29.0995	10.5651	0.67463
2219	4.49815	0	6.84349	130.366	5.02821	41.2341	10.651	12.842
2220	4.49995	0	6.83885	143.431	5.03066	45.0429	10.6719	16.6033
2221	4.50153	0	7.05598	153.757	5.09271	47.9366	10.7689	19.3607
2222	4.50298	0	7.04369	163.494	5.09263	50.7872	10.8143	22.0056
2223	4.50439	0	7.06427	158.548	5.10083	49.518	10.8726	20.4923
2224	4.50588	0	6.85742	140.041	5.04697	44.5687	10.8674	15.2906
2225	4.50756	0	6.48512	93.4089	4.94721	31.8277	10.8091	2.32029
2226	4.50952	0	6.31794	54.6516	4.90298	21.0971	10.7958	-8.59412
2227	4.51181	0	5.99397	19.9666	4.81654	11.5593	10.729	-18.2594
2228	4.51447	0	5.90125	-7.87762	4.79292	3.77603	10.7143	-26.1145
2229	4.51746	0	5.84153	-15.5719	4.77915	1.58691	10.6997	-28.3239
2230	4.52073	0	5.73916	-26.0978	4.75401	-1.34848	10.6655	-31.2334
2231	4.52418	0	5.72422	-32.9073	4.75276	-3.29583	10.6488	-33.1177
2232	4.52768	0	5.62671	-39.9697	4.72923	-5.26227	10.6052	-34.994
2233	4.53113	0	5.6119	-46.8016	4.72801	-7.21169	10.5808	-36.8338
2234	4.53442	0	5.57093	-49.3466	4.71976	-7.95121	10.547	-37.4495
2235	4.53749	0	5.57288	-50.9225	4.72299	-8.43992	10.523	-37.8049
2236	4.54028	0	5.43011	-60.74	4.6866	-11.1437	10.4582	-40.368
2237	4.54277	0	5.41999	-70.1188	4.68576	-13.8138	10.4283	-42.893
2238	4.54493	0	5.38804	-70.8148	4.67908	-14.0555	10.3918	-42.986
2239	4.54678	0	5.28445	-79.5742	4.65252	-16.499	10.3347	-45.2768
2240	4.54832	0	5.42494	-73.675	4.69219	-15.0012	10.3437	-43.6238
2241	4.54956	0	5.38521	-64.8809	4.68315	-12.5746	10.3067	-41.0478
2242	4.5505	0	5.39665	-66.4478	4.68738	-13.055	10.287	-41.397
2243	4.55116	0	5.58586	-49.2054	4.74016	-8.39497	10.3194	-36.6254
2244	4.55155	0	5.85321	-14.4861	4.81471	1.12792	10.3785	-27.0113
2245	4.5517	0	6.08783	20.7821	4.88055	10.8702	10.4377	-17.2111
2246	4.55162	0	6.07166	32.5736	4.87777	14.2359	10.4401	-13.8411
2247	4.55136	0	6.22579	40.5545	4.9207	16.4284	10.4991	-11.7035
2248	4.55095	0	5.84686	20.1176	4.81835	10.9865	10.4195	-17.246
2249	4.55047	0	6.09664	12.1136	4.88605	8.6075	10.5102	-19.7432
2250	4.55	0	5.84815	12.3271	4.81938	8.7993	10.4617	-19.6558
2251	4.5496	0	5.66089	-21.2497	4.76798	-0.469044	10.4254	-29.0069
2252	4.54934	0	5.5797	-37.7248	4.7457	-5.08081	10.4141	-33.6865
2253	4.54924	0	5.54092	-43.6227	4.73534	-6.76909	10.4058	-35.41
2254	4.54931	0	5.44873	-51.4519	4.71061	-8.9579	10.3737	-37.5844
2255	4.54952	0	5.31615	-66.3442	4.67475	-13.0974	10.3229	-41.666
2256	4.54983	0	5.21223	-81.084	4.64662	-17.2259	10.2745	-45.705
2257	4.5502	0	5.18986	-86.8458	4.64084	-18.9056	10.2445	-47.272
2258	4.55056	0	5.141	-89.2303	4.62803	-19.6219	10.2042	-47.8574
2259	4.55087	0	5.0781	-95.16	4.61126	-21.314	10.1574	-49.4038
2260	4.55108	0	5.05922	-98.3364	4.60639	-22.2667	10.1207	-50.2003
2261	4.55115	0	5.04469	-98.0265	4.60273	-22.2472	10.0839	-50.0165
2262	4.55105	0	5.04224	-96.838	4.60227	-21.9837	10.0494	-49.5833
2263	4.55077	0	5.06439	-92.9878	4.60843	-20.9873	10.0211	-48.4135
2264	4.55028	0	5.17009	-81.1069	4.63738	-17.7899	10.0157	-45.0417
2265	4.54958	0	5.30924	-61.3901	4.67563	-12.406	10.0212	-39.4877
2266	4.54868	0	5.3514	-48.1542	4.68742	-8.75058	10.0047	-35.6773
2267	4.54759	0	5.20159	-57.2305	4.64638	-11.2068	9.9418	-38.006
2268	4.54633	0	5.16775	-69.3137	4.63628	-14.5981	9.9157	-41.3028
2269	4.54493	0	5.06324	-77.1412	4.60701	-16.7815	9.87399	-43.4154
2270	4.54343	0	5.01829	-85.6391	4.59369	-19.1924	9.84876	-45.7659
2271	4.54188	0	5.03585	-84.354	4.59754	-18.916	9.83863	-45.425
2272	4.54031	0	5.23243	-65.2221	4.65049	-13.7499	9.8744	-40.1803
2273	4.53873	0	5.54274	-25.9378	4.73516	-2.98864	9.93919	-29.3252
2274	4.53714	0	5.73335	9.25784	4.78766	6.75556	9.97031	-19.4761
2275	4.53553	0	5.83657	27.5288	4.81609	11.8565	9.97776	-14.2672
2276	4.5339	0	5.92176	38.7999	4.8394	15.0121	9.98217	-11.0104
2277	4.53226	0	5.91386	42.0067	4.83724	15.9649	9.96378	-9.96879
2278	4.53066	0	5.93011	40.9916	4.8414	15.7133	9.95417	-10.1455
2279	4.52915	0	5.82168	32.7278	4.81159	13.4974	9.91258	-12.2965
2280	4.5278	0	5.77867	21.2556	4.79934	10.3302	9.88964	-15.4073
2281	4.52667	0	5.72917	15.0652	4.7856	8.62408	9.86551	-17.0608
2282	4.5258	0	5.40222	-13.6363	4.69615	0.789915	9.7651	-24.841
2283	4.52521	0	5.23748	-47.7693	4.65025	-8.69553	9.70712	-34.2683
2284	4.52489	0	5.21135	-56.9813	4.64275	-11.3408	9.68543	-36.8481
2285	4.52481	0	5.1639	-59.3689	4.62996	-12.0546	9.65509	-37.4822
2286	4.52494	0	5.08045	-67.1431	4.60742	-14.2387	9.61154	-39.5683
2287	4.5252	0	5.08504	-70.3055	4.60893	-15.1898	9.58933	-40.4063
2288	4.52553	0	5.03007	-71.9184	4.59446	-15.6697	9.54963	-40.7619
2289	4.52585	0	5.23305	-58.0439	4.65032	-11.9699	9.58154	-36.9363
2290	4.52611	0	5.32783	-35.0379	4.67741	-5.63176	9.59206	-30.4929
2291	4.52625	0	5.54097	-12.731	4.73656	0.476131	9.6447	-24.3266
2292	4.52624	0	5.69001	12.7764	4.77857	7.53501	9.69081	-17.2619
2293	4.52607	0	5.65183	17.6409	4.76922	8.96209	9.69501	-15.8807
2294	4.52576	0	5.38771	-7.61834	4.69745	2.09353	9.64364	-22.8359
2295	4.52534	0	5.48579	-17.6734	4.72378	-0.793312	9.69332	-25.8348
2296	4.52485	0	5.28633	-24.174	4.66973	-2.52476	9.66309	-27.6857
2297	4.52437	0	5.38694	-29.8268	4.69676	-4.19317	9.71542	-29.4771
2298	4.52393	0	5.41565	-18.2669	4.70505	-1.01898	9.75166	-26.4381
2299	4.52356	0	5.15114	-37.2329	4.63308	-6.17163	9.70726	-31.7322
2300	4.52326	0	5.07203	-60.7175	4.61088	-12.7289	9.70743	-38.4184
2301	4.52303	0	4.96303	-71.0972	4.58099	-15.6396	9.68896	-41.4165
2302	4.52284	0	4.88334	-82.2742	4.55897	-18.788	9.66521	-44.5889
2303	4.52267	0	4.8287	-89.0039	4.54387	-20.715	9.63761	-46.4787
2304	4.5225	0	4.74166	-96.7014	4.51995	-22.8921	9.59365	-48.5722
2305	4.52229	0	4.662	-106.102	4.4979	-25.552	9.54639	-51.1174
2306	4.522	0	4.52471	-119.109	4.46002	-29.1923	9.47985	-54.6206
2307	4.5216	0	4.42564	-132.818	4.43227	-33.0623	9.42079	-58.339
2308	4.52105	0	4.3746	-139.379	4.41758	-34.9753	9.37259	-60.0883
2309	4.52033	0	4.33927	-141.559	4.40717	-35.6713	9.32653	-60.6096
2310	4.51941	0	4.28267	-144.693	4.39085	-36.6156	9.27274	-61.3688
2311	4.51828	0	4.30405	-143.26	4.39562	-36.3288	9.23876	-60.8895
2312	4.51691	0	4.51776	-121.316	4.45302	-30.4191	9.25845	-54.7848
2313	4.51528	0	4.83531	-79.2617	4.53932	-18.9166	9.31423	-43.1072
2314	4.51341	0	5.11271	-35.8633	4.61499	-6.95757	9.37289	-31.026
2315	4.51128	0	5.34656	-0.620001	4.67868	2.79238	9.43616	-21.2316
2316	4.50891	0	5.45443	21.1257	4.7078	8.86751	9.48125	-15.1961
2317	4.50635	0	5.57415	35.0812	4.73972	12.7609	9.54244	-11.419
2318	4.50366	0	5.46628	32.7753	4.70942	12.2394	9.5497	-12.1116
2319	4.50095	0	5.45915	23.0491	4.70589	9.56347	9.58708	-14.9867
2320	4.49832	0	5.68994	41.076	4.76767	14.4735	9.69058	-10.2866
2321	4.49587	0	5.49952	41.2396	4.71523	14.6699	9.67938	-10.2989
2322	4.49369	0	5.57499	31.7628	4.73439	12.0111	9.73974	-13.167
2323	4.49182	0	5.36738	21.5965	4.67715	9.3004	9.71996	-16.0782
2324	4.49028	0	5.12777	-12.0881	4.61047	0.0303137	9.68661	-25.5267
2325	4.48909	0	4.93779	-41.0418	4.55734	-7.99803	9.65826	-33.7052
2326	4.48823	0	4.77145	-63.7249	4.5109	-14.3141	9.62285	-40.1125
2327	4.48767	0	4.8114	-68.3842	4.52102	-15.7284	9.63097	-41.5486
2328	4.48737	0	4.94212	-52.0031	4.55676	-11.3041	9.6545	-37.0872
2329	4.48726	0	5.16608	-24.2622	4.6185	-3.72083	9.69691	-29.423
2330	4.48727	0	5.34777	4.88617	4.66922	4.32255	9.72445	-21.2707
2331	4.48729	0	5.49547	26.8218	4.7107	10.4039	9.74199	-15.0691
2332	4.48728	0	5.48227	33.4582	4.7082	12.3196	9.71712	-13.0358
2333	4.48719	0	5.47544	29.7307	4.70691	11.327	9.69631	-13.9222
2334	4.48702	0	5.41068	23.333	4.68971	9.60222	9.66239	-15.5555
2335	4.48682	0	5.42974	19.8516	4.69516	8.62899	9.65307	-16.4498
2336	4.48663	0	5.7897	49.5289	4.79402	16.7123	9.73922	-8.29688
2337	4.48649	0	5.75317	70.0119	4.78571	22.508	9.72332	-2.44744
2338	4.48647	0	6.06871	87.916	4.87264	27.399	9.80965	2.46385
2339	4.48656	0	5.9881	101.182	4.85253	31.2321	9.79597	6.28254
2340	4.48678	0	6.08499	98.3921	4.8799	30.4862	9.83929	5.4814
2341	4.48716	0	6.22328	114.089	4.9192	34.8555	9.90325	9.74634
2342	4.48771	0	5.72395	80.9225	4.78452	25.9714	9.79784	0.724343
2343	4.48847	0	5.95668	62.3175	4.84801	20.6639	9.89109	-4.73389
2344	4.48948	0	5.97631	82.3363	4.85551	26.2439	9.92591	0.70176
2345	4.49074	0	6.11315	91.1144	4.89467	28.6705	9.99289	2.99069
2346	4.49227	0	5.95533	85.9851	4.85393	27.3902	9.98446	1.5597
2347	4.49404	0	5.66255	49.2347	4.77557	17.3451	9.94206	-8.65883
2348	4.49603	0	5.45382	13.0191	4.71975	7.3396	9.91856	-18.8412
2349	4.49819	0	5.37433	-5.25721	4.69943	2.23034	9.91919	-24.0874
2350	4.50052	0	5.28272	-15.7424	4.6762	-0.697046	9.90369	-27.086
2351	4.50296	0	5.2006	-27.1002	4.65559	-3.86802	9.8798	-30.2673
2352	4.50549	0	5.19926	-31.2616	4.65712	-5.07913	9.87021	-31.441
2353	4.50802	0	5.2065	-29.3499	4.66125	-4.59198	9.85773	-30.8833
2354	4.51049	0	5.13511	-33.8082	4.64389	-5.82541	9.82011	-32.0228
2355	4.51284	0	5.1242	-38.9447	4.64273	-7.28708	9.79646	-33.3758
2356	4.515	0	5.10766	-39.726	4.64006	-7.53355	9.76998	-33.5051
2357	4.51695	0	5.09027	-41.3972	4.63698	-8.02365	9.74215	-33.8725
2358	4.51866	0	5.07267	-43.0643	4.63367	-8.51262	9.71347	-34.2347
2359	4.52013	0	5.11222	-40.2163	4.6458	-7.77426	9.69991	-33.3673
2360	4.52135	0	5.18103	-31.2286	4.66594	-5.33179	9.6947	-30.7953
2361	4.52235	0	5.30013	-16.9483	4.69979	-1.42621	9.70566	-26.7666
2362	4.52312	0	5.43813	1.64769	4.73887	3.69155	9.7277	-21.5469
2363	4.5237	0	5.50036	14.7159	4.75726	7.33003	9.73747	-17.8429
2364	4.52409	0	5.5334	19.8468	4.76737	8.77576	9.74828	-16.3772
2365	4.52433	0	5.56375	23.262	4.77656	9.73831	9.76669	-15.4402
2366	4.52447	0	5.73147	37.5176	4.82321	13.645	9.8284	-11.5964
2367	4.52453	0	5.86927	58.5625	4.86211	19.4817	9.88625	-5.8457
2368	4.52458	0	5.77703	57.9736	4.83813	19.4345	9.88532	-5.99843
2369	4.52467	0	5.68352	41.8203	4.81313	15.0237	9.88778	-10.5376
2370	4.52482	0	5.58708	27.566	4.78728	11.1106	9.88883	-14.5909
2371	4.52507	0	5.44148	9.77791	4.74796	6.22211	9.8698	-19.6003
2372	4.52547	0	5.43726	0.307878	4.74713	3.55503	9.8802	-22.3474
2373	4.52602	0	5.36627	-4.12654	4.72855	2.33061	9.86373	-23.6054
2374	4.52673	0	5.17313	-23.7126	4.67648	-3.04919	9.80615	-28.9751
2375	4.52758	0	5.13724	-38.3868	4.66704	-7.1734	9.78553	-33.0571
2376	4.52852	0	5.09301	-41.7356	4.65579	-8.14009	9.75888	-33.9562
2377	4.52953	0	5.0246	-48.683	4.63793	-10.0873	9.72195	-35.8162
2378	4.53054	0	4.88449	-62.7721	4.6004	-13.9906	9.66262	-39.6152
2379	4.53152	0	4.75815	-80.2264	4.56632	-18.8563	9.60463	-44.3655
2380	4.53241	0	4.72269	-88.6453	4.55699	-21.2686	9.56945	-46.6531
2381	4.53319	0	4.60383	-97.3049	4.525	-23.6984	9.50961	-48.9468
2382	4.53381	0	4.54409	-107.523	4.50878	-26.5998	9.46348	-51.7019
2383	4.53426	0	4.60441	-103.452	4.52538	-25.5879	9.44845	-50.5348
2384	4.5345	0	4.8962	-73.5966	4.60549	-17.4924	9.49708	-42.2784
2385	4.53451	0	5.11371	-35.5064	4.66598	-7.00299	9.53134	-31.6412
2386	4.53427	0	5.26056	-10.8892	4.70696	-0.186887	9.55471	-24.7133
2387	4.53377	0	5.43825	11.1502	4.75611	5.90373	9.59542	-18.5569
2388	4.53302	0	5.46099	23.1397	4.76292	9.28853	9.60293	-15.1524
2389	4.53205	0	5.46823	22.9341	4.7649	9.27364	9.61546	-15.1954
2390	4.53094	0	5.54184	28.2282	4.78484	10.7373	9.65275	-13.805
2391	4.52976	0	5.63354	39.6573	4.80987	13.9043	9.6962	-10.7307
2392	4.5286	0	5.69385	49.2031	4.82643	16.5751	9.72921	-8.14788
2393	4.52754	0	5.78652	58.8132	4.85185	19.2503	9.77009	-5.55284
2394	4.52663	0	5.73456	59.2913	4.83799	19.4646	9.77152	-5.41594
2395	4.5259	0	5.62133	44.8561	4.80707	15.5414	9.75606	-9.41626
2396	4.5254	0	5.5568	31.5678	4.78935	11.8811	9.75263	-13.1534
2397	4.52514	0	5.5754	29.0225	4.7946	11.1566	9.76717	-13.939
2398	4.52512	0	5.54486	28.046	4.78682	10.904	9.76172	-14.2207
2399	4.52535	0	5.57831	28.0961	4.79656	10.9049	9.76791	-14.2162
2400	4.5258	0	5.55012	27.9555	4.78983	10.8908	9.7537	-14.2016
2401	4.52646	0	5.55012	25.2733	4.79076	10.1526	9.74467	-14.8954
2402	4.52728	0	5.55297	25.2231	4.79267	10.1436	9.7351	-14.8503
2403	4.52822	0	5.46439	17.9464	4.76968	8.17207	9.69971	-16.7608
2404	4.52926	0	5.42266	8.24435	4.75927	5.48529	9.67614	-19.3833
2405	4.53038	0	5.36159	1.15313	4.74371	3.52697	9.64681	-21.2734
2406	4.53155	0	5.32032	-5.86543	4.73351	1.5738	9.62184	-23.1547
2407	4.53275	0	5.28036	-11.1193	4.72372	0.10803	9.59624	-24.543
2408	4.53398	0	5.37775	-5.54599	4.75147	1.58481	9.60757	-22.9844
2409	4.5352	0	5.57102	16.7431	4.80587	7.68884	9.64661	-16.7994
2410	4.53639	0	5.73195	41.3682	4.85183	14.5006	9.68222	-9.92043
2411	4.53754	0	5.87059	60.576	4.89171	19.8406	9.72171	-4.55211
2412	4.53863	0	5.96389	74.3788	4.91918	23.71	9.75852	-0.706441
2413	4.53965	0	6.24923	100.008	4.99902	30.7747	9.854	6.29391
2414	4.54062	0	6.3627	125.027	5.03254	37.7938	9.90918	13.2197
2415	4.54159	0	6.40376	130.614	5.04587	39.4491	9.95338	14.7439
2416	4.54258	0	6.46075	133.716	5.06338	40.3852	10.0106	15.5004
2417	4.54368	0	6.55339	141.307	5.09074	42.5457	10.0839	17.4437
2418	4.54493	0	6.409	132.556	5.05355	40.284	10.0978	14.937
2419	4.5464	0	6.27254	108.286	5.01793	33.6616	10.1165	8.04701
2420	4.54813	0	6.07582	82.3012	4.96591	26.555	10.1176	0.666423
2421	4.55015	0	5.98328	61.0925	4.94224	20.6935	10.1363	-5.44018
2422	4.55248	0	5.9217	50.4746	4.92748	17.756	10.1484	-8.55363
2423	4.55509	0	5.82788	38.8747	4.90415	14.5664	10.1383	-11.8428
2424	4.55796	0	5.74131	25.5711	4.88287	10.8927	10.1204	-15.5569
2425	4.56103	0	5.65438	13.174	4.8616	7.46401	10.0956	-18.984
2426	4.56421	0	5.61205	4.40839	4.85257	5.0173	10.0781	-21.3996
2427	4.56745	0	5.65402	5.44808	4.86672	5.25884	10.08	-21.1055
2428	4.57066	0	5.59068	3.51842	4.85234	4.74514	10.0504	-21.5493
2429	4.5738	0	5.5508	-4.44065	4.84401	2.53611	10.0249	-23.6762
2430	4.5768	0	5.52417	-8.8323	4.83925	1.30547	10.0018	-24.8169
2431	4.57964	0	5.59004	-5.13328	4.85967	2.28015	10.0031	-23.7475
2432	4.5823	0	5.84999	19.9285	4.93332	9.11898	10.0585	-16.8129
2433	4.58475	0	6.23744	66.8852	5.04238	22.0393	10.1546	-3.8116
2434	4.587	0	6.58803	116.906	5.14187	35.9001	10.2525	10.0884
2435	4.58905	0	6.60931	136.192	5.15135	41.4193	10.276	15.5775
2436	4.59092	0	6.75922	142.85	5.19498	43.3282	10.3486	17.3758
2437	4.59265	0	6.85365	156.407	5.22373	47.176	10.4136	21.0551
2438	4.59431	0	6.908	161.994	5.24133	48.8282	10.4684	22.5206
2439	4.596	0	6.96973	165.902	5.26087	49.9994	10.5246	23.5046
2440	4.59783	0	6.97471	166.194	5.26501	50.1889	10.5642	23.5119
2441	4.59987	0	6.96176	161.251	5.26423	48.9196	10.5973	22.0674
2442	4.6022	0	6.86572	149.175	5.24085	45.6945	10.6056	18.6759
2443	4.60484	0	6.77033	131.971	5.21757	41.0179	10.6105	13.8476
2444	4.60783	0	6.61521	111.224	5.17812	35.3645	10.5941	8.06467
2445	4.61115	0	6.61153	98.8283	5.18004	31.9342	10.6129	4.53288
2446	4.6148	0	6.58795	95.9546	5.17714	31.1702	10.6205	3.70012
2447	4.61873	0	6.58526	92.2135	5.18011	30.1624	10.6284	2.65363
2448	4.6229	0	6.55069	87.5016	5.1746	28.9033	10.6237	1.38065
2449	4.62723	0	6.47815	77.4684	5.15873	26.179	10.6059	-1.34005
2450	4.63167	0	6.43501	67.5692	5.15083	23.4643	10.594	-4.03953
2451	4.63615	0	6.40517	61.2226	5.14664	21.726	10.5842	-5.75375
2452	4.64064	0	6.39892	57.5547	5.14892	20.7213	10.5793	-6.72595
2453	4.64509	0	6.41782	57.4271	5.15811	20.6922	10.5797	-6.7146
2454	4.64947	0	6.41675	57.2183	5.16188	20.6575	10.5736	-6.70219
2455	4.65376	0	6.45961	58.8604	5.17755	21.1167	10.5786	-6.19075
2456	4.65794	0	6.59939	71.1918	5.21978	24.5086	10.6103	-2.74465
2457	4.66198	0	6.91189	103.041	5.30948	33.2709	10.6918	6.06614
2458	4.66589	0	7.12103	136.985	5.37153	42.7234	10.7523	15.5454
2459	4.66967	0	7.27845	157.569	5.41922	48.5106	10.8112	21.3106
2460	4.67332	0	7.14634	152.098	5.38764	47.1949	10.807	19.8979
2461	4.67688	0	7.1085	134.88	5.38084	42.5127	10.8399	15.0428
2462	4.68039	0	7.24927	140.956	5.423	44.1946	10.9223	16.5173
2463	4.68391	0	7.30514	151.929	5.4425	47.3092	10.9753	19.4453
2464	4.68753	0	7.41108	159.485	5.47557	49.4566	11.0375	21.4363
2465	4.69128	0	7.51228	170.482	5.50763	52.5721	11.0989	24.4056
2466	4.69519	0	7.35041	159.812	5.46795	49.8006	11.092	21.4786
2467	4.69927	0	7.13638	127.387	5.4133	40.9579	11.0744	12.459
2468	4.70353	0	7.01523	101.566	5.38384	33.853	11.0801	5.16768
2469	4.70798	0	6.93388	86.4008	5.36552	29.6776	11.0883	0.834799
2470	4.71261	0	6.88906	76.5649	5.35737	26.9665	11.096	-1.98334
2471	4.71741	0	6.82442	67.5319	5.34401	24.4926	11.0896	-4.51381
2472	4.72234	0	6.73419	54.9513	5.32368	21.0418	11.0697	-7.98235
2473	4.72736	0	6.74344	48.7807	5.33047	19.3143	11.0723	-9.70044
2474	4.73238	0	6.65935	42.3341	5.31204	17.5661	11.0463	-11.418
2475	4.73736	0	6.70263	38.8584	5.3281	16.5732	11.0521	-12.3654
2476	4.74224	0	6.74783	44.9464	5.345	18.2512	11.0568	-10.6303
2477	4.74698	0	6.55302	31.1483	5.29624	14.5318	10.9944	-14.2841
2478	4.75155	0	6.52656	14.4654	5.29259	9.88616	10.9764	-18.8588
2479	4.75593	0	6.74504	30.7494	5.35618	14.2837	11.0251	-14.3879
2480	4.76009	0	7.09448	72.4205	5.45623	25.7349	11.1097	-2.85971
2481	4.76405	0	7.4298	118.953	5.5529	38.6163	11.1936	10.0953
2482	4.76781	0	7.74818	160.84	5.64502	50.262	11.2821	21.7856
2483	4.77136	0	7.92162	189.12	5.69754	58.2243	11.3471	29.7277
2484	4.77473	0	7.9913	198.814	5.72127	61.0644	11.4025	32.4567
2485	4.77797	0	8.2111	214.239	5.78565	65.4	11.515	36.5888
2486	4.78118	0	8.16035	219.316	5.77654	67.0071	11.5641	37.9247
2487	4.78444	0	8.18407	210.738	5.78703	64.7485	11.6376	35.3572
2488	4.78789	0	8.20249	209.237	5.79636	64.4411	11.7089	34.7319
2489	4.79159	0	8.21914	206.869	5.80534	63.8903	11.7746	33.8801
2490	4.79563	0	8.16632	199.108	5.79557	61.8685	11.815	31.5883
2491	4.80004	0	7.96738	175.336	5.74588	55.4488	11.8092	24.9314
2492	4.80485	0	7.86459	150.26	5.7222	48.5747	11.8222	17.8535
2493	4.81002	0	7.82574	138.53	5.71644	45.3638	11.8447	14.4776
2494	4.81555	0	7.73465	126.637	5.69678	42.1395	11.8445	11.1337
2495	4.82137	0	7.66006	112.196	5.68167	38.1901	11.8413	7.10552
2496	4.82744	0	7.62044	102.248	5.67629	35.4646	11.8422	4.33446
2497	4.83368	0	7.59498	95.8204	5.67498	33.7126	11.8429	2.56208
2498	4.84002	0	7.57068	90.2541	5.67409	32.2022	11.8405	1.05031
2499	4.84638	0	7.52327	82.8813	5.6669	30.2011	11.8293	-0.935955
2500	4.85271	0	7.49568	75.586	5.66502	28.2057	11.8214	-2.90564
2501	4.85895	0	7.43494	67.3497	5.65404	25.9625	11.8028	-5.11418
2502	4.86505	0	7.43859	61.9333	5.66044	24.464	11.8003	-6.57134
2503	4.871	0	7.54016	68.9722	5.69368	26.3857	11.8235	-4.60164
2504	4.87677	0	7.69911	86.5183	5.74281	31.2267	11.8623	0.291811
2505	4.88235	0	7.9818	116.452	5.82589	39.4831	11.9373	8.59582
2506	4.88773	0	8.32795	158.547	5.92673	51.1376	12.0364	20.2772
2507	4.8929	0	8.57226	194.903	5.99999	61.2972	12.1202	30.4175
2508	4.89788	0	8.85684	226.024	6.08402	69.9988	12.2314	39.0242
2509	4.9027	0	8.9774	247.044	6.12337	75.9903	12.3135	44.8376
2510	4.90742	0	9.03668	251.361	6.14549	77.3557	12.3905	45.9553
2511	4.91213	0	9.1121	254.086	6.17182	78.2469	12.4805	46.5457
2512	4.91692	0	9.15386	255.899	6.18905	78.892	12.5676	46.8532
2513	4.9219	0	9.09962	247.903	6.18006	76.8479	12.6339	44.4421
2514	4.92716	0	8.96485	227.599	6.14893	71.3939	12.6814	38.5973
2515	4.93276	0	8.71505	194.081	6.08626	62.2846	12.6959	29.0924
2516	4.93874	0	8.48255	155.602	6.02807	51.7368	12.7062	18.1739
2517	4.94512	0	8.28075	122.618	5.97842	42.6653	12.7096	8.79323
2518	4.95186	0	8.18109	100.458	5.95688	36.5352	12.7234	2.44046
2519	4.95893	0	8.11274	87.9655	5.94437	33.0819	12.7311	-1.15193
2520	4.96625	0	8.0585	78.0829	5.93597	30.3559	12.7315	-3.94993
2521	4.97372	0	7.98269	67.2516	5.9218	27.3808	12.718	-6.94767
2522	4.98123	0	7.93835	57.3893	5.91619	24.6553	12.7073	-9.66094
2523	4.98867	0	7.94247	53.7644	5.92384	23.6407	12.7058	-10.6398
2524	4.99596	0	7.85971	46.3878	5.90778	21.6349	12.6777	-12.5914
2525	5.00301	0	7.79004	33.8548	5.89485	18.1776	12.6506	-15.9817
2526	5.0098	0	7.78906	28.5405	5.9005	16.6831	12.6405	-17.4007
