Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
2152	4.3124	4.50E-24	6.2048	154.16	4.6672	47.05
2153	4.3142	3.38E-24	6.2155	149.52	4.6733	45.935
2154	4.3161	9.83E-23	6.1098	129.64	4.6457	40.623
2155	4.3183	1.50E-22	5.9479	103.53	4.6018	33.517
2156	4.3206	2.11E-22	5.7321	70.706	4.5422	24.444
2157	4.3232	3.01E-23	5.5387	43.358	4.4888	16.75
2158	4.326	2.06E-24	5.4103	26.271	4.4541	11.863
2159	4.3289	6.53E-25	5.4046	27.545	4.4548	12.157
2160	4.3319	4.67E-26	5.4002	26.399	4.4564	11.831
2161	4.3349	9.86E-24	5.3109	12.181	4.4337	7.7989
2162	4.338	1.88E-24	5.2484	4.0955	4.4182	5.4444
2163	4.341	6.25E-26	5.2172	0.16666	4.4119	4.291
2164	4.3439	2.92E-25	5.1421	-11.082	4.393	1.0462
2165	4.3467	-8.79E-25	5.0424	-24.904	4.3667	-2.9806
2166	4.3494	-3.73E-25	4.9575	-35.769	4.3442	-6.192
2167	4.3519	-9.16E-26	4.9452	-35.329	4.3427	-6.1363
2168	4.3543	-1.45E-25	5.0609	-16.392	4.3782	-0.71018
2169	4.3565	7.64E-22	5.507	51.27	4.5087	18.505
2170	4.3585	4.11E-22	5.8778	98.489	4.6188	31.82
2171	4.3603	4.32E-23	6.1069	124.93	4.6879	39.223
2172	4.362	9.22E-23	6.3198	150.5	4.7521	46.295
2173	4.3637	1.29E-22	6.5079	171.63	4.8092	52.113
2174	4.3653	2.38E-23	6.6504	185.91	4.8534	56.059
2175	4.3671	1.85E-23	6.793	200.89	4.8975	60.155
2176	4.369	1.24E-23	6.8792	206.7	4.9256	61.841
2177	4.3711	8.17E-24	6.9006	203.63	4.9352	61.139
2178	4.3735	8.50E-23	6.7879	180.93	4.9064	55.228
2179	4.3762	2.10E-22	6.5879	148	4.8522	46.478
2180	4.3792	9.39E-23	6.3279	108.06	4.7807	35.635
2181	4.3825	1.63E-23	6.128	79.798	4.7261	27.812
2182	4.3861	3.53E-23	5.9935	61.071	4.6905	22.564
2183	4.3899	1.48E-23	5.8605	41.86	4.6556	17.159
2184	4.3938	1.80E-24	5.783	31.803	4.6366	14.271
2185	4.3979	1.10E-24	5.7308	24.552	4.6251	12.189
2186	4.402	4.16E-24	5.6621	14.399	4.6089	9.2859
2187	4.4061	3.06E-24	5.5479	-2.3774	4.5796	4.4786
2188	4.4101	5.01E-25	5.4505	-15.277	4.5549	0.71886
2189	4.4139	-4.18E-26	5.3887	-22.853	4.5402	-1.5245
2190	4.4177	-2.93E-24	5.3046	-34.44	4.5191	-4.9203
2191	4.4212	-1.31E-25	5.2608	-38.883	4.5092	-6.279
2192	4.4245	-3.83E-25	5.3683	-20.568	4.543	-1.0523
2193	4.4276	5.13E-22	5.7939	43.997	4.6683	17.29
2194	4.4304	2.13E-22	6.149	89.327	4.7744	30.07
2195	4.433	8.17E-23	6.4231	123.27	4.8569	39.531
2196	4.4354	1.56E-24	6.4916	125.16	4.8805	40.205
2197	4.4377	8.74E-24	6.4856	119.79	4.882	38.828
2198	4.4399	2.66E-25	6.5088	120.24	4.8916	39.019
2199	4.4422	1.14E-23	6.5901	129.38	4.9179	41.556
2200	4.4445	1.08E-23	6.6655	136.41	4.9428	43.547
2201	4.4469	1.98E-23	6.6581	130.66	4.944	42.067
2202	4.4494	6.76E-25	6.6771	130.95	4.9526	42.199
2203	4.4521	1.15E-22	6.451	91.996	4.8914	31.667
2204	4.455	4.16E-23	6.268	66.398	4.8414	24.535
2205	4.458	7.73E-24	6.169	52.725	4.8158	20.688
2206	4.4611	7.95E-24	6.0842	40.343	4.7944	17.199
2207	4.4644	6.04E-24	6.0185	31.099	4.7785	14.565
2208	4.4677	3.76E-24	5.9277	17.612	4.7556	10.735
2209	4.4711	5.36E-24	5.8178	1.9866	4.7271	6.2561
2210	4.4744	1.17E-24	5.6932	-15.351	4.6941	1.2444
2211	4.4777	6.78E-27	5.6424	-20.435	4.6822	-0.2969
2212	4.4809	-6.49E-28	5.6025	-25.397	4.6736	-1.7691
2213	4.4839	3.88E-24	5.6693	-13.525	4.6954	1.5856
2214	4.4868	2.95E-25	5.6295	-21.137	4.6871	-0.57635
2215	4.4896	-4.37E-25	5.5529	-31.65	4.6676	-3.6507
2216	4.4921	1.33E-24	5.6417	-15.754	4.6953	0.8533
2217	4.4945	1.39E-22	6.085	51.736	4.8251	19.943
2218	4.4967	2.52E-22	6.4958	105.26	4.9468	34.913
2219	4.4987	6.12E-22	6.8043	143.14	5.039	45.433
2220	4.5006	2.97E-25	6.8414	139.12	5.0534	44.548
2221	4.5024	5.38E-23	7.0253	163.98	5.1089	51.252
2222	4.5043	1.91E-23	7.0494	159.24	5.1196	50.141
2223	4.5062	9.08E-26	7.0628	157.57	5.1264	49.786
2224	4.5084	1.01E-22	6.8905	126.33	5.0804	41.409
2225	4.5107	5.47E-22	6.5383	72.154	4.9823	26.594
2226	4.5132	2.26E-23	6.3394	46.696	4.9272	19.418
2227	4.516	1.19E-23	6.0382	2.1762	4.8434	6.8688
2228	4.5189	4.25E-25	5.9105	-11.005	4.8084	2.9322
2229	4.5219	4.98E-25	5.8485	-18.062	4.7931	0.83833
2230	4.525	-3.94E-25	5.7518	-31.127	4.7679	-2.9829
2231	4.5281	-8.25E-27	5.7233	-32.624	4.7622	-3.5042
2232	4.5311	-3.22E-24	5.6377	-44.857	4.7403	-7.0884
2233	4.5341	-6.40E-26	5.6094	-46.362	4.7345	-7.6125
2234	4.5368	-1.80E-24	5.5724	-50.855	4.7264	-8.9631
2235	4.5394	-5.08E-25	5.5671	-49.801	4.7272	-8.711
2236	4.5418	-5.27E-24	5.4446	-68.032	4.6938	-14.061
2237	4.5439	-5.05E-25	5.4135	-68.785	4.6864	-14.394
2238	4.5458	-2.58E-25	5.3858	-71.469	4.6802	-15.228
2239	4.5475	-4.57E-24	5.2917	-84.06	4.6541	-18.989
2240	4.5489	-2.14E-23	5.3969	-63.8	4.6862	-13.151
2241	4.5501	-1.32E-24	5.3854	-66.918	4.6847	-14.034
2242	4.5511	-1.94E-25	5.3873	-64.506	4.6864	-13.388
2243	4.5518	-1.41E-23	5.5524	-37.617	4.7355	-5.5994
2244	4.5523	1.90E-23	5.8114	3.26E-02	4.8116	5.272
2245	4.5527	4.45E-23	6.0524	32.394	4.8827	14.542
2246	4.5528	2.27E-24	6.0714	29.659	4.89	13.911
2247	4.5529	1.85E-23	6.1991	48.757	4.9277	19.28
2248	4.5529	3.80E-23	5.8985	-2.8396	4.8433	4.7948
2249	4.5529	1.04E-22	6.0535	28.548	4.8874	13.529
2250	4.553	1.46E-23	5.8834	-3.4753	4.8404	4.5842
2251	4.5531	-8.44E-24	5.6817	-30.081	4.7826	-3.1768
2252	4.5533	-3.09E-25	5.5867	-40.571	4.7554	-6.3103
2253	4.5535	-7.94E-25	5.5434	-44.482	4.7433	-7.5192
2254	4.5538	-7.68E-24	5.4596	-55.5	4.7196	-10.787
2255	4.5541	-3.27E-23	5.3319	-72.216	4.6828	-15.757
2256	4.5544	-4.04E-24	5.2231	-84.86	4.6511	-19.584
2257	4.5547	-7.96E-26	5.1893	-86.004	4.6414	-20.026
2258	4.5549	-3.68E-24	5.1449	-90.352	4.6288	-21.376
2259	4.555	-2.08E-24	5.0832	-96.875	4.6109	-23.386
2260	4.555	-1.63E-30	5.0576	-97.407	4.6035	-23.631
2261	4.5549	-2.18E-25	5.0426	-97.121	4.5994	-23.609
2262	4.5546	-3.67E-25	5.0382	-95.294	4.5982	-23.129
2263	4.5541	-4.17E-25	5.0569	-90.175	4.6038	-21.668
2264	4.5535	-1.37E-23	5.151	-73.84	4.6316	-16.89
2265	4.5528	-1.63E-23	5.2866	-53.015	4.6716	-10.786
2266	4.5519	-1.01E-24	5.343	-45.787	4.6883	-8.6427
2267	4.5508	-6.10E-23	5.2193	-65.202	4.6524	-14.308
2268	4.5497	-8.01E-26	5.1666	-69.325	4.6363	-15.603
2269	4.5485	-4.06E-24	5.0737	-81.691	4.6086	-19.287
2270	4.5473	-4.54E-25	5.0197	-86.173	4.5918	-20.707
2271	4.5459	-7.33E-26	5.0295	-81.658	4.594	-19.444
2272	4.5446	-9.05E-24	5.2019	-52.916	4.6441	-11.06
2273	4.5432	1.00E-23	5.4995	-8.7148	4.7303	1.7501
2274	4.5417	4.81E-24	5.7094	18.366	4.7912	9.584
2275	4.5403	3.86E-24	5.8248	32.036	4.8245	13.521
2276	4.5388	7.39E-24	5.9126	42.657	4.8499	16.559
2277	4.5374	5.20E-26	5.9182	40.592	4.8518	16.052
2278	4.5361	9.78E-25	5.9304	41.549	4.8553	16.349
2279	4.535	3.14E-24	5.8396	26.027	4.8295	12.045
2280	4.534	1.76E-24	5.7853	19.108	4.8138	10.093
2281	4.5332	2.01E-25	5.7374	12.229	4.8001	8.147
2282	4.5326	-1.55E-23	5.4483	-32.088	4.7174	-4.5192
2283	4.5322	-2.45E-24	5.2578	-54.609	4.6611	-11.27
2284	4.5319	-2.82E-30	5.2148	-56.499	4.6479	-11.968
2285	4.5318	-1.16E-25	5.1718	-60.858	4.6357	-13.304
2286	4.5317	-4.01E-24	5.0928	-70.519	4.6128	-16.205
2287	4.5317	-1.08E-24	5.084	-68.427	4.6104	-15.674
2288	4.5316	-2.83E-25	5.038	-73.952	4.5972	-17.342
2289	4.5315	-4.06E-24	5.2036	-45.138	4.6458	-8.9953
2290	4.5314	-7.55E-25	5.3165	-30.254	4.6795	-4.6112
2291	4.5312	1.65E-23	5.5114	-0.93509	4.7362	3.8428
2292	4.5309	1.30E-23	5.6706	19.697	4.783	9.8241
2293	4.5305	6.88E-25	5.6587	14.207	4.7807	8.3144
2294	4.5302	-5.98E-24	5.4243	-22.516	4.714	-2.1945
2295	4.5298	2.48E-23	5.4678	-10.343	4.7259	1.2187
2296	4.5294	-3.17E-23	5.3156	-35.719	4.6827	-6.0893
2297	4.5291	-1.50E-24	5.3702	-22.331	4.698	-2.3322
2298	4.5288	5.95E-27	5.4131	-16.834	4.711	-0.72351
2299	4.5286	-1.73E-23	5.1891	-51.914	4.6467	-10.891
2300	4.5284	-1.88E-25	5.0803	-62.693	4.6143	-14.194
2301	4.5281	-7.38E-24	4.9779	-75.619	4.5842	-18.071
2302	4.5279	-1.94E-24	4.8935	-84.726	4.5591	-20.859
2303	4.5277	-5.88E-25	4.8355	-90.09	4.5417	-22.54
2304	4.5273	-5.15E-24	4.7532	-99.668	4.5171	-25.468
2305	4.527	-1.55E-24	4.6718	-108.31	4.4926	-28.145
2306	4.5265	-3.45E-24	4.5426	-124.44	4.4535	-33.081
2307	4.5259	-6.87E-24	4.4372	-135.36	4.4209	-36.516
2308	4.5251	-1.25E-24	4.3797	-139.25	4.4028	-37.818
2309	4.5242	-3.96E-25	4.3425	-140.76	4.3908	-38.381
2310	4.5231	-1.48E-24	4.2889	-145.16	4.3737	-39.814
2311	4.5218	-1.76E-24	4.2987	-139.19	4.3757	-38.106
2312	4.5203	-8.01E-23	4.4858	-107.07	4.4311	-28.505
2313	4.5186	-6.92E-23	4.7908	-60.944	4.5212	-14.794
2314	4.5167	-1.26E-23	5.0753	-21.253	4.6041	-3.1237
2315	4.5146	7.88E-24	5.3152	11.05	4.6732	6.2716
2316	4.5124	6.07E-25	5.4403	25.345	4.709	10.482
2317	4.5101	1.92E-23	5.5575	40.499	4.7422	14.842
2318	4.5079	1.79E-24	5.4829	25.19	4.7204	10.597
2319	4.5058	9.80E-26	5.4598	22.82	4.7127	9.8938
2320	4.5038	7.70E-23	5.6593	53.685	4.7693	18.606
2321	4.5019	2.92E-24	5.5319	28.303	4.733	11.591
2322	4.5003	9.88E-24	5.5652	36.612	4.7415	13.877
2323	4.4989	1.58E-23	5.4019	8.9141	4.6945	6.0576
2324	4.4977	-1.01E-23	5.1639	-24.342	4.6251	-3.5888
2325	4.4968	-1.86E-23	4.9669	-49.742	4.5669	-11.093
2326	4.496	-2.77E-23	4.7979	-70.913	4.5166	-17.426
2327	4.4955	-4.46E-24	4.8087	-63.807	4.519	-15.464
2328	4.495	-1.74E-24	4.9287	-43.749	4.554	-9.6239
2329	4.4946	1.78E-26	5.1403	-11.713	4.6158	-0.33163
2330	4.4942	7.58E-24	5.3287	13.867	4.6708	7.0803
2331	4.4938	2.50E-24	5.4809	33.744	4.7154	12.781
2332	4.4934	1.36E-24	5.49	31.217	4.719	12.15
2333	4.4931	1.22E-25	5.4799	28.825	4.7164	11.509
2334	4.4928	4.13E-24	5.4234	19.224	4.7006	8.8053
2335	4.4925	5.78E-25	5.4302	21.056	4.7028	9.2958
2336	4.4924	1.33E-22	5.745	69.634	4.7934	22.894
2337	4.4923	2.56E-23	5.7695	65.043	4.8023	21.789
2338	4.4924	5.02E-22	6.0314	105.2	4.878	32.883
2339	4.4926	2.83E-23	6.0107	93.27	4.8742	29.829
2340	4.4929	3.52E-23	6.0774	102.97	4.8943	32.524
2341	4.4934	7.15E-23	6.2128	119.84	4.9346	37.216
2342	4.4941	8.33E-22	5.804	50.325	4.8198	18.133
2343	4.495	3.03E-22	5.926	77.87	4.8544	25.594
2344	4.4961	1.49E-24	5.9836	80.924	4.8733	26.634
2345	4.4974	2.76E-23	6.1013	97.588	4.9086	31.241
2346	4.4989	8.02E-23	5.987	74.856	4.8782	25.053
2347	4.5006	1.74E-22	5.7088	32.574	4.8004	13.208
2348	4.5024	1.04E-23	5.4852	2.4708	4.7375	4.5824
2349	4.5044	2.58E-25	5.3876	-8.5208	4.7107	1.3419
2350	4.5065	-2.84E-26	5.2984	-20.293	4.6866	-2.0923
2351	4.5086	-1.44E-24	5.214	-30.899	4.6638	-5.2251
2352	4.5107	-4.66E-26	5.2007	-30.443	4.6615	-5.1652
2353	4.5128	-3.64E-26	5.2071	-28.557	4.6651	-4.6526
2354	4.5148	-2.18E-24	5.146	-37.565	4.6492	-7.2782
2355	4.5166	-3.84E-30	5.125	-38.699	4.6445	-7.6698
2356	4.5184	-6.45E-26	5.1094	-40.134	4.6415	-8.1181
2357	4.5199	-6.02E-26	5.0915	-41.779	4.6378	-8.6323
2358	4.5214	-1.81E-25	5.0735	-43.428	4.6338	-9.1459
2359	4.5226	-6.49E-25	5.1048	-37.316	4.6441	-7.4115
2360	4.5237	-4.98E-25	5.1702	-27.093	4.6643	-4.4626
2361	4.5246	2.70E-24	5.2827	-10.309	4.698	0.38027
2362	4.5254	3.37E-24	5.4191	8.7988	4.7384	5.8829
2363	4.526	3.21E-24	5.4924	17.17	4.7609	8.3317
2364	4.5265	2.38E-24	5.5289	20.963	4.7725	9.4488
2365	4.5269	1.50E-24	5.5595	24.335	4.7823	10.438
2366	4.5273	1.57E-23	5.7087	46.367	4.8261	16.656
2367	4.5277	1.06E-23	5.8526	64.509	4.8689	21.838
2368	4.5281	8.46E-24	5.7931	50.899	4.8535	18.117
2369	4.5285	2.93E-24	5.6971	36.217	4.8268	13.992
2370	4.529	2.10E-25	5.6016	22.125	4.8002	9.9789
2371	4.5296	1.12E-23	5.4631	1.8785	4.7613	4.1829
2372	4.5303	9.23E-26	5.4384	0.97038	4.7547	3.8556
2373	4.531	6.47E-25	5.3788	-8.0236	4.7386	1.263
2374	4.5318	-4.40E-23	5.2017	-33.986	4.6885	-6.2597
2375	4.5327	-5.84E-26	5.1416	-38.736	4.6714	-7.7426
2376	4.5336	-2.39E-25	5.1002	-43.414	4.6602	-9.1463
2377	4.5344	-4.61E-24	5.0346	-51.616	4.6418	-11.588
2378	4.5352	-3.32E-24	4.9037	-69.511	4.6041	-16.888
2379	4.536	-9.71E-24	4.7741	-85.458	4.5662	-21.705
2380	4.5366	-4.59E-25	4.7258	-88.543	4.552	-22.739
2381	4.5371	-5.53E-24	4.6196	-102.33	4.5207	-26.917
2382	4.5375	-1.79E-25	4.5502	-108.48	4.5	-28.879
2383	4.5377	-1.04E-23	4.594	-97.936	4.5131	-25.828
2384	4.5377	-1.84E-23	4.8543	-55.999	4.5902	-13.479
2385	4.5376	-2.61E-23	5.085	-24.202	4.6584	-4.1277
2386	4.5372	4.50E-24	5.241	-3.6931	4.7042	1.8605
2387	4.5367	7.23E-24	5.414	20.152	4.7545	8.7296
2388	4.536	1.24E-31	5.4596	22.93	4.7684	9.6054
2389	4.5353	1.65E-31	5.4678	22.796	4.7711	9.5924
2390	4.5345	1.59E-24	5.5328	32.004	4.7898	12.21
2391	4.5338	1.89E-24	5.6239	44.023	4.8163	15.632
2392	4.5331	8.53E-24	5.6893	51.455	4.8354	17.795
2393	4.5325	4.66E-24	5.7782	63.008	4.8613	21.059
2394	4.532	1.23E-23	5.7476	54.944	4.8533	18.886
2395	4.5317	3.23E-23	5.6416	38.042	4.8233	14.151
2396	4.5315	7.34E-24	5.5695	28.101	4.8028	11.327
2397	4.5315	1.06E-25	5.5777	30.212	4.8055	11.881
2398	4.5317	8.96E-25	5.5553	25.944	4.7999	10.688
2399	4.532	4.00E-24	5.5788	29.858	4.8073	11.803
2400	4.5325	3.59E-24	5.56	25.77	4.8029	10.672
2401	4.5331	8.38E-26	5.5556	25.168	4.8026	10.472
2402	4.5338	7.21E-26	5.5584	25.101	4.8044	10.462
2403	4.5346	9.23E-25	5.4816	12.527	4.7836	6.9387
2404	4.5354	3.04E-25	5.4313	6.1397	4.77	5.0985
2405	4.5364	2.13E-25	5.373	-2.2379	4.7543	2.6917
2406	4.5373	2.20E-25	5.3282	-7.8938	4.7424	1.0375
2407	4.5383	8.06E-26	5.2879	-13.108	4.7318	-0.49027
2408	4.5394	2.62E-24	5.3656	0.26483	4.755	3.3085
2409	4.5404	3.37E-23	5.5477	27.019	4.8085	10.919
2410	4.5413	1.10E-23	5.7149	48.864	4.8581	17.142
2411	4.5423	1.36E-23	5.8565	66.633	4.9005	22.192
2412	4.5432	8.07E-24	5.956	77.702	4.9308	25.363
2413	4.5442	1.91E-22	6.2145	114.29	5.0064	35.494
2414	4.5452	1.81E-24	6.3557	128.05	5.0494	39.384
2415	4.5463	4.24E-25	6.4055	130.39	5.066	40.122
2416	4.5475	2.72E-24	6.46	134.8	5.0837	41.398
2417	4.5489	2.38E-24	6.5493	144.42	5.1116	44.048
2418	4.5504	1.43E-22	6.439	121.95	5.0827	38.078
2419	4.5522	8.26E-23	6.2985	99.878	5.0445	32.05
2420	4.5542	4.27E-23	6.1098	70.737	4.9926	24.019
2421	4.5564	1.59E-23	6.0015	56.227	4.9634	19.924
2422	4.5588	2.57E-24	5.9365	46.948	4.9469	17.304
2423	4.5613	1.28E-23	5.8469	33.429	4.9235	13.493
2424	4.564	5.40E-24	5.758	20.841	4.9003	9.9118
2425	4.5668	9.24E-25	5.67	8.4739	4.8773	6.3781
2426	4.5696	5.64E-25	5.6205	2.3814	4.8653	4.5972
2427	4.5724	8.10E-25	5.6506	8.0134	4.8763	6.1591
2428	4.5752	7.90E-25	5.6022	-0.49235	4.865	3.7537
2429	4.5779	1.75E-25	5.5567	-6.4385	4.8542	2.0284
2430	4.5805	2.09E-26	5.5277	-10.157	4.8481	0.93857
2431	4.583	2.55E-26	5.5805	-1.1867	4.8653	3.4583
2432	4.5853	1.11E-23	5.8158	34.382	4.935	13.489
2433	4.5875	4.53E-22	6.1894	86.962	5.0449	28.217
2434	4.5896	5.34E-22	6.5477	133.32	5.1509	41.071
2435	4.5916	3.05E-24	6.6158	133.54	5.1742	41.33
2436	4.5935	6.24E-23	6.7443	149.43	5.2136	45.689
2437	4.5955	6.97E-24	6.8494	158.99	5.2468	48.374
2438	4.5975	9.70E-24	6.9087	162.45	5.2668	49.446
2439	4.5997	3.83E-25	6.9699	167.03	5.2873	50.754
2440	4.602	8.97E-25	6.9836	164	5.2944	50.052
2441	4.6046	6.48E-24	6.9729	158.42	5.2945	48.638
2442	4.6073	1.33E-22	6.8895	141.98	5.274	44.252
2443	4.6103	7.92E-25	6.7933	125.59	5.2496	39.837
2444	4.6136	1.76E-22	6.6468	101.75	5.2108	33.345
2445	4.617	3.33E-28	6.621	98.639	5.2064	32.454
2446	4.6207	1.07E-24	6.6014	93.695	5.2044	31.146
2447	4.6245	1.64E-25	6.5946	91.207	5.206	30.5
2448	4.6284	3.43E-24	6.5644	84.58	5.2011	28.698
2449	4.6325	1.10E-23	6.4962	72.664	5.1853	25.421
2450	4.6365	1.32E-23	6.448	64.87	5.1751	23.236
2451	4.6407	1.01E-24	6.4158	59.176	5.1696	21.664
2452	4.6448	3.36E-25	6.4058	56.859	5.1704	21.015
2453	4.6489	1.39E-25	6.4212	58.081	5.1785	21.353
2454	4.6529	9.16E-26	6.4229	56.566	5.1828	20.951
2455	4.6569	1.60E-24	6.4595	60.941	5.197	22.149
2456	4.6608	2.14E-23	6.5863	78.462	5.237	27.02
2457	4.6646	1.66E-23	6.8759	119.28	5.3239	38.258
2458	4.6684	9.32E-23	7.1018	145.61	5.3933	45.572
2459	4.6721	8.14E-23	7.2646	163.27	5.4443	50.492
2460	4.6757	1.06E-22	7.175	141.72	5.4233	44.804
2461	4.6794	2.41E-23	7.1207	132	5.4115	42.175
2462	4.6832	1.26E-22	7.2367	147.69	5.4484	46.471
2463	4.687	3.34E-24	7.3072	152.6	5.473	47.907
2464	4.6909	1.03E-22	7.4045	163.25	5.5051	50.865
2465	4.6949	1.35E-22	7.5048	173.08	5.5383	53.69
2466	4.699	5.72E-22	7.3813	147.56	5.5078	46.963
2467	4.7033	1.71E-22	7.1723	114.31	5.4522	37.944
2468	4.7077	1.16E-23	7.0373	94.641	5.4173	32.522
2469	4.7123	1.27E-23	6.9508	81.487	5.3966	28.896
2470	4.7169	1.15E-23	6.9011	73.718	5.3864	26.724
2471	4.7216	3.81E-24	6.8388	63.333	5.3728	23.872
2472	4.7264	8.36E-24	6.7506	49.448	5.3518	20.022
2473	4.7311	2.22E-24	6.7441	49.156	5.3539	19.924
2474	4.7358	7.54E-24	6.674	36.855	5.3382	16.495
2475	4.7405	1.63E-26	6.6976	41.366	5.3488	17.698
2476	4.745	4.02E-24	6.7438	46.744	5.3663	19.215
2477	4.7494	6.44E-23	6.5819	19.16	5.3243	11.552
2478	4.7537	3.22E-25	6.5274	13.804	5.312	9.9509
2479	4.7579	2.54E-23	6.7133	43.139	5.3688	18.136
2480	4.7619	7.06E-22	7.0486	90.518	5.4689	31.285
2481	4.7657	3.02E-22	7.3885	134.71	5.5709	43.46
2482	4.7694	5.72E-22	7.7094	174.89	5.6675	54.409
2483	4.773	6.74E-23	7.9029	194.26	5.7279	59.778
2484	4.7766	7.88E-24	7.9849	198.5	5.7562	61.1
2485	4.7802	1.78E-22	8.1821	222.89	5.8169	67.618
2486	4.7839	8.86E-24	8.171	211.3	5.8191	64.835
2487	4.7877	1.76E-28	8.1823	208.92	5.8266	64.242
2488	4.7917	1.38E-24	8.2025	206.62	5.8372	63.767
2489	4.796	4.78E-24	8.2218	204.61	5.8471	63.238
2490	4.8006	4.33E-23	8.1815	193.26	5.8403	60.271
2491	4.8054	4.92E-22	8.0028	161.88	5.7945	52.017
2492	4.8104	6.16E-23	7.8843	143.53	5.7652	47.11
2493	4.8157	5.09E-24	7.8375	135.14	5.7568	44.86
2494	4.8212	3.92E-23	7.7542	120.06	5.7383	40.813
2495	4.8269	2.63E-23	7.6757	106.99	5.7211	37.282
2496	4.8327	3.59E-24	7.6304	99.053	5.7133	35.125
2497	4.8386	4.90E-24	7.6027	93.334	5.7108	33.568
2498	4.8445	5.41E-24	7.5775	87.793	5.709	32.068
2499	4.8504	4.09E-24	7.5328	79.211	5.7017	29.716
2500	4.8563	5.52E-24	7.5013	73.292	5.698	28.087
2501	4.8621	1.70E-23	7.4446	63.139	5.6872	25.297
2502	4.8678	3.36E-28	7.4381	61.721	5.6904	24.885
2503	4.8734	1.46E-23	7.5266	73.987	5.7208	28.262
2504	4.8789	6.69E-23	7.679	94.06	5.7697	33.801
2505	4.8842	1.87E-22	7.9459	130.42	5.8513	43.71
2506	4.8894	2.09E-22	8.2863	174.94	5.9542	55.699
2507	4.8945	2.62E-22	8.5464	204.45	6.0347	63.658
2508	4.8995	5.74E-22	8.824	237.83	6.1197	72.538
2509	4.9045	3.35E-23	8.9693	248.94	6.1675	75.586
2510	4.9096	4.82E-24	9.0348	250.46	6.1922	76.173
2511	4.9147	3.66E-24	9.1089	254.64	6.2191	77.336
2512	4.9201	1.26E-24	9.155	254.23	6.2384	77.415
2513	4.9256	3.36E-24	9.1132	240.9	6.2326	74.148
2514	4.9314	2.24E-22	8.9906	217.13	6.204	68.011
2515	4.9375	3.63E-22	8.756	177.98	6.1435	57.809
2516	4.9438	1.75E-22	8.5184	141.63	6.0815	48.169
2517	4.9504	2.22E-22	8.3113	110.78	6.0281	39.843
2518	4.9572	2.68E-23	8.197	94.686	6.0011	35.408
2519	4.9641	1.00E-23	8.1244	83.521	5.9864	32.343
2520	4.9711	1.47E-23	8.0681	74.429	5.9765	29.813
2521	4.9781	1.01E-23	7.9945	62.375	5.9618	26.48
2522	4.985	1.57E-23	7.9442	54.556	5.9536	24.295
2523	4.9919	1.83E-25	7.941	53.587	5.9587	24.005
2524	4.9986	7.91E-24	7.8699	41.008	5.9447	20.528
2525	5.0051	1.75E-23	7.796	29.886	5.9294	17.401
2526	5.0114	3.26E-25	7.7848	28.55	5.9317	16.989
2527	5.0175	6.83E-24	7.8789	42.481	5.9641	20.836
2528	5.0234	4.37E-23	8.1294	78.451	6.0412	30.749
2529	5.029	2.41E-22	8.472	124.78	6.145	43.382
2530	5.0344	1.28E-21	8.8472	173.43	6.2584	56.474
2531	5.0395	2.21E-22	9.1441	207.95	6.3497	65.74
2532	5.0446	1.03E-22	9.3435	228.08	6.4128	71.162
2533	5.0496	2.22E-24	9.4546	235.78	6.4507	73.301
2534	5.0546	9.02E-24	9.5453	241.94	6.4826	75.033
2535	5.0597	1.01E-22	9.6428	249.46	6.5162	77.154
2536	5.0649	2.88E-22	9.5788	231.51	6.5046	72.59
2537	5.0704	3.25E-23	9.5325	220.53	6.4976	69.821
2538	5.0761	3.35E-23	9.4495	203.14	6.4802	65.436
2539	5.0821	1.98E-22	9.2731	172.73	6.4362	57.487
2540	5.0883	2.32E-22	9.119	148.47	6.3985	51.039
2541	5.0948	4.53E-23	9.0122	131.47	6.3743	46.493
2542	5.1014	2.21E-23	8.9436	119.99	6.3609	43.408
2543	5.1082	1.53E-22	8.7732	92.037	6.3189	35.879
2544	5.1151	5.75E-23	8.6292	71.166	6.2838	30.148
2545	5.1221	6.19E-23	8.5274	56.324	6.2608	26.027
2546	5.129	2.36E-25	8.4913	51.41	6.2565	24.639
2547	5.1359	1.49E-24	8.4322	41.541	6.2459	21.904
2548	5.1426	1.30E-25	8.4117	38.607	6.246	21.062
2549	5.1492	1.06E-24	8.3945	35.119	6.2472	20.1
2550	5.1556	1.41E-23	8.3458	26.831	6.2393	17.782
2551	5.1618	3.95E-24	8.3465	27.119	6.245	17.863
2552	5.1678	1.54E-22	8.5026	50.555	6.295	24.334
2553	5.1735	2.10E-22	8.7903	90.816	6.3828	35.392
2554	5.179	9.42E-23	9.1209	134.35	6.4834	47.215
2555	5.1843	3.50E-22	9.4037	168.55	6.5706	56.435
2556	5.1894	3.88E-22	9.6846	202.64	6.657	65.573
2557	5.1944	9.29E-24	9.8053	210.62	6.6982	67.85
2558	5.1994	7.05E-26	9.8616	212.04	6.7205	68.339
2559	5.2044	2.72E-23	9.9588	220.82	6.7541	70.719
2560	5.2096	1.16E-22	9.9007	204.26	6.7442	66.573
2561	5.2148	4.97E-24	9.9216	204.32	6.7558	66.666
