Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
1144	4.38844	0	2.88509	26.5662	3.77844	2.12928
1145	4.3868	0	2.90613	30.182	3.78264	3.11824
1146	4.38522	0	2.91212	30.0609	3.78273	3.11779
1147	4.38374	0	2.91592	29.9841	3.78225	3.12022
1148	4.38238	0	2.89634	26.339	3.77555	2.14389
1149	4.38113	0	2.85197	19.1538	3.76191	0.192393
1150	4.38002	0	2.87257	22.7783	3.76605	1.18167
1151	4.37904	0	2.91092	28.0647	3.77536	2.64996
1152	4.37817	0	2.91783	27.9251	3.7762	2.64567
1153	4.37742	0	2.88726	22.4817	3.76697	1.17704
1154	4.37675	0	2.81883	11.7418	3.74704	-1.7529
1155	4.37617	0	2.69904	-6.04171	3.7132	-6.63291
1156	4.37565	0	2.66314	-9.35722	3.70206	-7.58683
1157	4.37518	0	2.64591	-11.0295	3.69627	-8.06269
1158	4.37476	0	2.56257	-23.4883	3.67242	-11.4779
1159	4.37438	0	2.55062	-23.247	3.66791	-11.4551
1160	4.374	0	2.55769	-21.3693	3.66883	-10.9547
1161	4.3736	0	2.57795	-17.738	3.67347	-9.96789
1162	4.37315	0	2.57842	-17.7474	3.67278	-9.96442
1163	4.37264	0	2.70241	1.97172	3.70558	-4.57407
1164	4.37204	0	2.72697	3.49581	3.7117	-4.09986
1165	4.37135	0	2.84542	21.3066	3.74302	0.792922
1166	4.37055	0	2.91813	29.9395	3.76192	3.22291
1167	4.36966	0	2.90731	26.1174	3.75836	2.23072
1168	4.36869	0	2.99095	38.57	3.78003	5.65694
1169	4.36767	0	2.84418	13.2501	3.73897	-1.20701
1170	4.36663	0	2.71697	-4.38355	3.70278	-6.0752
1171	4.36561	0	2.66972	-9.49006	3.68794	-7.51551
1172	4.36463	0	2.68499	-5.75789	3.69069	-6.51921
1173	4.36371	0	2.65004	-11.1128	3.67992	-7.98012
1174	4.36287	0	2.59882	-18.1596	3.6646	-9.92312
1175	4.36209	0	2.54573	-25.1685	3.64873	-11.8633
1176	4.36135	0	2.50243	-30.3549	3.6356	-13.3123
1177	4.36062	0	2.49369	-30.1782	3.63178	-13.293
1178	4.35987	0	2.4887	-30.0774	3.62914	-13.2797
1179	4.35909	0	2.48427	-29.988	3.62665	-13.2671
1180	4.35826	0	2.48014	-29.9046	3.62421	-13.2548
1181	4.35735	0	2.47649	-29.8307	3.62178	-13.2425
1182	4.35636	0	2.48324	-27.9467	3.62239	-12.7405
1183	4.35527	0	2.45842	-31.4861	3.61406	-13.7086
1184	4.3541	0	2.47489	-27.778	3.61696	-12.713
1185	4.35283	0	2.49606	-24.165	3.62133	-11.7249
1186	4.35148	0	2.56415	-13.4184	3.63821	-8.77961
1187	4.35005	0	2.64939	-0.997943	3.66007	-5.35437
1188	4.34855	0	2.73828	11.3489	3.68269	-1.93296
1189	4.34699	0	2.79464	18.2916	3.69706	0.0148421
1190	4.34539	0	2.81512	19.8984	3.70103	0.499914
1191	4.34375	0	2.79721	16.2195	3.69468	-0.478202
1192	4.34211	0	2.76347	10.84	3.68375	-1.93831
1193	4.34048	0	2.68111	-1.63866	3.65953	-5.35166
1194	4.33891	0	2.63801	-6.82907	3.64583	-6.79775
1195	4.33741	0	2.60863	-10.2763	3.63601	-7.75833
1196	4.336	0	2.55775	-17.3299	3.62034	-9.69955
1197	4.33468	0	2.50411	-24.3276	3.60402	-11.6375
1198	4.33346	0	2.4947	-24.1375	3.59966	-11.6155
1199	4.3323	0	2.49004	-24.0434	3.59686	-11.6014
1200	4.33118	0	2.49736	-22.1708	3.59736	-11.0988
1201	4.33008	0	2.49531	-22.1294	3.59534	-11.0886
1202	4.32898	0	2.5031	-20.2664	3.59611	-10.5873
1203	4.32785	0	2.47905	-23.8214	3.58804	-11.5568
1204	4.32667	0	2.45086	-27.2926	3.57884	-12.5205
1205	4.32545	0	2.43322	-28.9565	3.57232	-12.9927
1206	4.32417	0	2.41608	-30.6307	3.56602	-13.4659
1207	4.32285	0	2.38754	-34.0948	3.55649	-14.428
1208	4.32147	0	2.35759	-37.5305	3.5465	-15.3877
1209	4.32005	0	2.33794	-39.1537	3.53931	-15.8565
1210	4.31858	0	2.34244	-37.2242	3.53871	-15.3484
1211	4.31707	0	2.41754	-24.599	3.55747	-11.9075
1212	4.3155	0	2.4111	-26.4892	3.55405	-12.3953
1213	4.31388	0	2.44091	-21.0304	3.56045	-10.9124
1214	4.31221	0	2.45365	-19.2674	3.56201	-10.4151
1215	4.31048	0	2.53219	-6.7116	3.58166	-6.9787
1216	4.3087	0	2.57377	-1.49043	3.59143	-5.51276
1217	4.30689	0	2.53176	-8.72316	3.5783	-7.46685
1218	4.30505	0	2.42356	-24.7207	3.54672	-11.8532
1219	4.3032	0	2.28418	-44.1289	3.50631	-17.2051
1220	4.30136	0	2.24133	-47.3038	3.49205	-18.1433
1221	4.29954	0	2.25212	-43.4811	3.49283	-17.1371
1222	4.29776	0	2.24603	-43.3579	3.48919	-17.1187
1223	4.29602	0	2.11345	-62.9036	3.45085	-22.4811
1224	4.2943	0	2.10366	-60.6854	3.44572	-21.95
1225	4.29257	0	2.14002	-53.3386	3.45355	-19.9692
1226	4.29082	0	2.1246	-55.0473	3.44735	-20.443
1227	4.28901	0	2.10382	-56.648	3.4397	-20.9094
1228	4.28714	0	2.04954	-63.6329	3.42248	-22.8429
1229	4.28518	0	2.00155	-68.7244	3.40695	-24.2797
1230	4.28314	0	1.90775	-80.9718	3.37886	-27.6735
1231	4.281	0	1.84167	-87.7184	3.35803	-29.5887
1232	4.27878	0	1.77752	-94.5038	3.33789	-31.5073
1233	4.27646	0	1.83874	-81.5981	3.35161	-28.041
1234	4.27406	0	1.9713	-60.0316	3.38532	-22.15
1235	4.27157	0	2.19354	-26.1344	3.44388	-12.849
1236	4.26897	0	2.23629	-22.9574	3.45339	-11.8869
1237	4.26625	0	2.35324	-5.11643	3.48303	-6.98564
1238	4.26342	0	2.30826	-14.3095	3.46852	-9.43783
1239	4.26048	0	2.35932	-5.23936	3.47969	-6.96874
1240	4.25748	0	2.31833	-12.4926	3.46575	-8.91875
1241	4.25447	0	2.25474	-21.3098	3.4455	-11.3419
1242	4.2515	0	2.0617	-49.7357	3.38996	-19.1429
1243	4.24861	0	1.95486	-61.7198	3.3571	-22.5126
1244	4.24584	0	1.80861	-80.9893	3.31394	-27.8507
1245	4.24318	0	1.78198	-80.4513	3.30326	-27.7967
1246	4.24066	0	1.80077	-74.7697	3.30548	-26.2927
1247	4.23823	0	1.80295	-72.7934	3.30343	-25.7772
1248	4.23586	0	1.78159	-74.3823	3.29496	-26.2395
1249	4.23349	0	1.71232	-83.0845	3.27336	-28.6559
1250	4.23109	0	1.62642	-93.4714	3.24692	-31.5529
1251	4.22862	0	1.57132	-98.4194	3.22879	-32.9767
1252	4.22605	0	1.59807	-90.8783	3.23317	-30.9784
1253	4.22337	0	1.50851	-103.212	3.20578	-34.3757
1254	4.22059	0	1.46303	-106.333	3.18996	-35.306
1255	4.2177	0	1.49062	-98.8093	3.19416	-33.3068
1256	4.21468	0	1.53702	-89.6449	3.20373	-30.8297
1257	4.21154	0	1.57632	-82.3573	3.21126	-28.8473
1258	4.20828	0	1.64942	-69.6915	3.22802	-25.3963
1259	4.20489	0	1.72828	-57.1422	3.24645	-21.9538
1260	4.20137	0	1.82061	-42.8444	3.26845	-18.0241
1261	4.19774	0	1.90444	-30.3955	3.28824	-14.5884
1262	4.19403	0	1.96684	-21.5543	3.30202	-12.1325
1263	4.19025	0	1.95893	-23.4148	3.29664	-12.6104
1264	4.18645	0	1.94355	-25.1246	3.289	-13.0769
1265	4.18267	0	1.91558	-28.6002	3.27778	-14.0304
1266	4.17894	0	1.87406	-33.8225	3.26285	-15.4703
1267	4.17531	0	1.86416	-33.6225	3.25663	-15.4389
1268	4.1718	0	1.85776	-33.4931	3.2515	-15.413
1269	4.16843	0	1.86257	-31.5699	3.24943	-14.8975
1270	4.1652	0	1.84639	-33.2634	3.24197	-15.3649
1271	4.1621	0	1.82811	-34.9144	3.23388	-15.8291
1272	4.15913	0	1.80981	-36.5651	3.22589	-16.2938
1273	4.15626	0	1.80218	-36.411	3.22079	-16.2681
1274	4.15348	0	1.79593	-36.2846	3.21622	-16.245
1275	4.15078	0	1.78993	-36.1634	3.21177	-16.2225
1276	4.14813	0	1.7841	-36.0457	3.20741	-16.2005
1277	4.14554	0	1.78959	-34.1362	3.20623	-15.6894
1278	4.14299	0	1.78549	-34.0533	3.20248	-15.6705
1279	4.14046	0	1.79202	-32.165	3.20147	-15.1603
1280	4.13796	0	1.81118	-28.5113	3.20405	-14.1632
1281	4.13548	0	1.87745	-17.7279	3.2197	-11.2116
1282	4.13301	0	1.90462	-14.2359	3.22475	-10.2269
1283	4.13055	0	1.97399	-3.51535	3.24135	-7.28018
1284	4.12811	0	2.07272	10.6532	3.26599	-3.36386
1285	4.12569	0	2.19785	28.3287	3.29799	1.52544
1286	4.12329	0	2.26036	35.1474	3.31336	3.46817
1287	4.12093	0	2.3857	52.8188	3.34562	8.35621
1288	4.11862	0	2.50842	68.5229	3.37743	12.7414
1289	4.11639	0	2.42622	52.0001	3.35333	8.31725
1290	4.11427	0	2.3106	34.1323	3.31959	3.43674
1291	4.11228	0	2.16627	12.8039	3.27786	-2.41366
1292	4.11046	0	2.08329	2.35793	3.2528	-5.31765
1293	4.10883	0	1.92458	-20.7005	3.20725	-11.6538
1294	4.10741	0	1.81249	-34.5989	3.17439	-15.5286
1295	4.1062	0	1.8187	-30.6835	3.17392	-14.5161
1296	4.10517	0	1.85859	-23.408	3.18321	-12.5426
1297	4.10425	0	1.80148	-32.3559	3.16638	-14.9831
1298	4.10341	0	1.72385	-42.91	3.14357	-17.8984
1299	4.10257	0	1.72145	-40.841	3.14126	-17.3817
1300	4.10169	0	1.63594	-53.2561	3.11643	-20.7919
1301	4.10073	0	1.59769	-56.5241	3.10412	-21.7399
1302	4.09966	0	1.50658	-68.826	3.0774	-25.1406
1303	4.09848	0	1.62641	-47.0024	3.10806	-19.2344
1304	4.09716	0	1.63206	-47.1166	3.10802	-19.2342
1305	4.09571	0	1.77596	-23.759	3.14551	-12.8573
1306	4.09411	0	1.93629	-0.733288	3.18787	-6.50496
1307	4.09236	0	2.0453	13.2274	3.21617	-2.60717
1308	4.09046	0	2.15099	27.2551	3.24344	1.29587
1309	4.08843	0	2.25811	41.254	3.27105	5.19717
1310	4.0863	0	2.32071	48.0709	3.28652	7.13943
1311	4.08411	0	2.36848	53.1668	3.29775	8.59799
1312	4.08191	0	2.41509	58.2862	3.30871	10.0579
1313	4.07977	0	2.47279	65.2021	3.32267	12.0078
1314	4.07774	0	2.5434	73.8773	3.3403	14.4442
1315	4.07585	0	2.57126	75.3349	3.34629	14.9191
1316	4.07415	0	2.50312	62.5688	3.32632	11.4843
1317	4.07266	0	2.38946	44.6613	3.29375	6.59781
1318	4.0714	0	2.31456	34.0524	3.27151	3.67959
1319	4.07036	0	2.25277	25.1989	3.25313	1.24695
1320	4.06956	0	2.27092	28.8729	3.2568	2.23859
1321	4.06898	0	2.24111	23.4141	3.24769	0.769296
1322	4.06859	0	2.20582	18.0658	3.2371	-0.692464
1323	4.06835	0	2.1591	10.9283	3.22349	-2.64411
1324	4.06822	0	2.16713	12.7865	3.22492	-2.14624
1325	4.06816	0	2.22648	21.6891	3.24055	0.30029
1326	4.06813	0	2.1549	8.99277	3.22056	-3.1344
1327	4.0681	0	2.06943	-3.42305	3.19652	-6.54865
1328	4.06804	0	1.992	-13.9811	3.17435	-9.46724
1329	4.06795	0	1.89146	-28.1128	3.14586	-13.3641
1330	4.06781	0	1.87804	-27.8416	3.14093	-13.3392
1331	4.06761	0	1.95286	-15.2107	3.16051	-9.90248
1332	4.06734	0	2.10617	7.95686	3.2018	-3.54478
1333	4.06699	0	2.23795	25.4983	3.23748	1.32597
1334	4.06654	0	2.28937	30.5206	3.25121	2.77192
1335	4.06597	0	2.30085	30.2886	3.25357	2.76001
1336	4.06528	0	2.30741	30.156	3.25438	2.75588
1337	4.06447	0	2.30142	28.2568	3.25185	2.2636
1338	4.06359	0	2.22427	15.6728	3.22969	-1.16013
1339	4.06268	0	2.11604	-0.323987	3.19873	-5.54966
1340	4.06176	0	2.09387	-1.89645	3.19105	-6.01595
1341	4.06088	0	2.10157	-0.0317711	3.19184	-5.51483
1342	4.06004	0	2.10134	-0.0270489	3.19066	-5.5089
1343	4.05926	0	2.07912	-3.61886	3.18317	-6.48125
1344	4.05851	0	2.15545	8.98158	3.20315	-3.04649
1345	4.05778	0	2.18746	12.3756	3.21094	-2.07563
1346	4.05705	0	2.2153	15.8539	3.21751	-1.09864
1347	4.0563	0	2.23239	17.5291	3.2213	-0.612663
1348	4.05552	0	2.24834	19.2271	3.22468	-0.124674
1349	4.05471	0	2.26405	20.9301	3.22799	0.363733
1350	4.05388	0	2.26879	20.8344	3.22824	0.362478
1351	4.05303	0	2.20342	10.0328	3.20939	-2.57289
1352	4.05218	0	2.15288	2.97237	3.19413	-4.5162
1353	4.05135	0	2.26225	20.9666	3.22281	0.38987
1354	4.05053	0	2.35572	33.2207	3.24757	3.80051
1355	4.04974	0	2.35799	31.1544	3.24757	3.29541
1356	4.04898	0	2.59165	66.8414	3.31049	13.0795
1357	4.04824	0	2.59044	60.8046	3.30986	11.5674
1358	4.04751	0	2.64408	67.8025	3.32385	13.5171
1359	4.0468	0	2.68234	71.0702	3.33375	14.4773
1360	4.04614	0	2.71857	74.3791	3.34304	15.4406
1361	4.04553	0	2.72036	72.3224	3.343	14.9357
1362	4.04501	0	2.66145	61.3903	3.32631	11.9894
1363	4.04461	0	2.60602	52.4083	3.31059	9.54334
1364	4.04434	0	2.56129	45.2305	3.29754	7.58884
1365	4.04421	0	2.57316	47.011	3.30024	8.08034
1366	4.04423	0	2.54488	41.5213	3.29233	6.60499
1367	4.04439	0	2.4556	27.162	3.26759	2.68918
1368	4.04468	0	2.27816	0.441191	3.21868	-4.64024
1369	4.04505	0	2.12348	-20.6782	3.17555	-10.4835
1370	4.0455	0	2.04732	-29.2414	3.15402	-12.9002
1371	4.04598	0	2.04615	-27.1974	3.15318	-12.3909
1372	4.04647	0	2.00759	-32.4795	3.14233	-13.8514
1373	4.04693	0	2.01062	-30.5203	3.14283	-13.3488
1374	4.04731	0	1.97347	-35.8309	3.13224	-14.8106
1375	4.04757	0	1.93138	-41.0417	3.12022	-16.2652
1376	4.04766	0	1.86572	-49.817	3.10152	-18.6962
1377	4.04757	0	1.9917	-28.1176	3.13503	-12.8043
1378	4.04728	0	2.33308	23.5763	3.22768	1.37547
1379	4.04679	0	2.53099	47.8631	3.28215	8.17172
1380	4.0461	0	2.77651	81.2899	3.34907	17.4305
1381	4.04521	0	3.0092	110.935	3.41264	25.6961
1382	4.04415	0	3.15225	126.229	3.45168	30.0447
1383	4.04297	0	3.21942	130.933	3.46986	31.4682
1384	4.04174	0	3.23296	128.639	3.47306	30.9469
1385	4.04054	0	3.19443	119.315	3.46188	28.4779
1386	4.03948	0	3.04528	94.0432	3.4203	21.6166
1387	4.03864	0	2.8821	69.0547	3.37464	14.7759
1388	4.0381	0	2.80353	58.5199	3.3523	11.8581
1389	4.03788	0	2.85821	67.517	3.36638	14.3125
1390	4.03802	0	2.83574	61.9097	3.36045	12.8272
1391	4.03847	0	2.86335	65.3927	3.36791	13.7997
1392	4.0392	0	2.85164	61.5885	3.36516	12.8034
1393	4.04013	0	2.86942	63.2498	3.37049	13.2816
1394	4.04121	0	2.86826	61.2528	3.37091	12.7743
1395	4.04238	0	2.8648	59.3023	3.37059	12.2709
1396	4.04361	0	2.82715	51.9815	3.3613	10.2974
1397	4.04486	0	2.86507	57.2766	3.37206	11.7583
1398	4.04612	0	2.8192	48.1013	3.36043	9.29159
1399	4.04738	0	2.86729	55.2112	3.37416	11.2426
1400	4.04862	0	2.91453	60.3179	3.38792	12.6884
1401	4.04985	0	3.04209	77.9445	3.42366	17.5588
1402	4.05105	0	3.19157	97.1488	3.46575	22.9023
1403	4.05222	0	3.67893	168.117	3.60033	42.4264
1404	4.05335	0	4.04803	213.19	3.70376	55.0364
1405	4.05446	0	4.25234	233.307	3.76209	60.803
1406	4.05557	0	4.44426	253.674	3.81672	66.5882
1407	4.0567	0	4.56692	263.318	3.8527	69.4371
1408	4.05792	0	4.53522	249.816	3.84606	65.9349
1409	4.05933	0	4.42843	227.729	3.8186	60.0124
1410	4.06103	0	4.38994	218.405	3.8097	57.5319
1411	4.06311	0	4.35563	208.996	3.80232	55.0437
1412	4.06565	0	3.97656	145.941	3.70087	37.8778
1413	4.06866	0	3.73876	112.358	3.6376	28.6006
1414	4.07216	0	3.54408	83.9654	3.58634	20.7779
1415	4.07611	0	3.34956	55.5695	3.53548	12.9533
1416	4.08042	0	3.19772	34.3927	3.49648	7.08914
1417	4.08502	0	3.02578	9.58115	3.45222	0.241325
1418	4.08979	0	2.88359	-9.77031	3.41603	-5.13195
1419	4.0946	0	2.75382	-27.3523	3.38324	-10.0173
1420	4.09932	0	2.69202	-34.1854	3.36907	-11.9661
1421	4.10384	0	2.62526	-42.9384	3.35335	-14.4121
1422	4.10807	0	2.48925	-62.4146	3.31885	-19.794
1423	4.11193	0	2.48087	-60.225	3.31845	-19.2869
1424	4.11536	0	2.39477	-72.6281	3.29664	-22.7123
1425	4.11831	0	2.562	-43.6807	3.34399	-14.87
1426	4.12078	0	2.79206	-9.94151	3.4087	-5.6
1427	4.12274	0	2.80527	-12.2288	3.41398	-6.13177
1428	4.12421	0	2.89982	2.02405	3.44089	-2.2269
1429	4.1252	0	2.9702	10.704	3.46105	0.196715
1430	4.12575	0	3.1182	31.9585	3.50205	6.05081
1431	4.12592	0	3.20799	42.2667	3.52669	8.9569
1432	4.12578	0	3.12097	25.8412	3.50352	4.52806
1433	4.12541	0	3.0486	15.1812	3.48325	1.59989
1434	4.12489	0	2.98644	6.33517	3.46565	-0.83667
1435	4.12429	0	2.83219	-16.8134	3.42258	-7.18542
1436	4.12367	0	2.81393	-16.4446	3.4165	-7.1547
1437	4.12308	0	2.79709	-18.1247	3.41118	-7.63293
1438	4.12253	0	2.74601	-25.1742	3.39653	-9.5793
1439	4.12204	0	2.64591	-39.3148	3.36833	-13.4776
1440	4.12157	0	2.539	-53.3178	3.33815	-17.3659
1441	4.12111	0	2.42949	-67.2685	3.30716	-21.2502
1442	4.12061	0	2.31809	-81.1809	3.27547	-25.1309
1443	4.12006	0	2.26134	-86.0955	3.25878	-26.5619
1444	4.11943	0	2.32437	-73.2262	3.27482	-23.1072
1445	4.11869	0	2.26326	-82.0933	3.25722	-25.5438
1446	4.11781	0	2.32728	-69.2442	3.27343	-22.09
1447	4.11677	0	2.39429	-58.4757	3.2906	-19.1462
1448	4.11553	0	2.47413	-45.9461	3.31133	-15.7152
1449	4.11408	0	2.56904	-31.7006	3.33607	-11.7994
1450	4.11243	0	2.70128	-12.1482	3.37103	-6.41994
1451	4.11059	0	2.69083	-15.9777	3.367	-7.40973
1452	4.10858	0	2.88441	14.4576	3.41827	0.917906
1453	4.10643	0	3.1575	53.3885	3.49184	11.6584
1454	4.10421	0	3.01969	25.8672	3.45332	4.27653
1455	4.10194	0	3.13756	45.7099	3.48356	9.67986
1456	4.0997	0	3.29269	66.8203	3.52473	15.5331
1457	4.09752	0	3.31556	66.3582	3.52992	15.5068
1458	4.09547	0	3.26939	57.1892	3.51606	13.0514
1459	4.09358	0	3.22618	49.9807	3.50282	11.0979
1460	4.0919	0	3.18182	42.7954	3.48942	9.14517
1461	4.09046	0	3.23895	51.7431	3.50392	11.5974
1462	4.08928	0	3.35234	67.6356	3.53426	15.99
1463	4.08835	0	3.31409	58.3064	3.52354	13.5187
1464	4.08767	0	3.32915	60.0226	3.52705	14.0061
1465	4.08721	0	3.34984	61.6249	3.53251	14.4836
1466	4.08695	0	3.4048	68.5961	3.54749	16.4283
1467	4.08687	0	3.38451	62.9449	3.54217	14.9399
1468	4.08696	0	3.35588	57.4621	3.53453	13.4632
1469	4.0872	0	3.30356	48.4174	3.52034	11.0094
1470	4.08757	0	3.31581	50.1902	3.52387	11.4966
1471	4.08807	0	3.33448	51.8333	3.52942	11.9737
1472	4.08868	0	3.35427	53.4539	3.53548	12.4482
1473	4.0894	0	3.38601	56.8533	3.54471	13.4118
1474	4.0902	0	3.41991	60.2093	3.55481	14.3709
1475	4.09106	0	3.52301	74.2894	3.58377	18.2654
1476	4.09196	0	3.63486	88.1926	3.61549	22.146
1477	4.09291	0	3.66971	89.5088	3.6264	22.596
1478	4.09388	0	3.77757	103.493	3.65673	26.4835
1479	4.09488	0	3.69915	86.8937	3.6368	22.0383
1480	4.09592	0	3.61205	72.4903	3.61381	18.1137
1481	4.09701	0	3.60207	70.6715	3.61181	17.6187
1482	4.09818	0	3.62132	72.3031	3.61813	18.0919
1483	4.09944	0	3.68914	81.0347	3.63782	20.5179
1484	4.10081	0	3.76362	89.6319	3.65957	22.9335
1485	4.10228	0	3.86331	101.761	3.68845	26.3233
1486	4.10384	0	4.00137	119.175	3.72792	31.1749
1487	4.10546	0	4.13459	134.667	3.76637	35.5266
1488	4.10715	0	4.2581	148.334	3.80231	39.3858
1489	4.10888	0	4.14192	124.417	3.77272	32.969
1490	4.11067	0	4.15967	126.079	3.77909	33.4419
1491	4.11255	0	4.17841	125.7	3.78632	33.4054
1492	4.11454	0	4.27581	137.875	3.8149	36.7967
1493	4.11666	0	4.28098	133.73	3.81847	35.7685
1494	4.11895	0	4.25363	126.201	3.8132	33.7747
1495	4.12139	0	4.32489	134.863	3.83497	36.1903
1496	4.12399	0	4.32654	130.789	3.83817	35.1639
1497	4.12674	0	4.41297	141.165	3.86427	38.0626
1498	4.12962	0	4.57803	162.074	3.91238	43.8808
1499	4.13264	0	4.7767	186.346	3.96994	50.6614
1500	4.13576	0	5.01621	215.853	4.03904	58.899
1501	4.13899	0	5.24162	241.605	4.10472	66.1437
1502	4.14232	0	5.28581	238.692	4.12102	65.5563
1503	4.14575	0	5.39254	248.658	4.15391	68.4207
1504	4.14932	0	5.31086	228.084	4.13577	62.9563
1505	4.15306	0	5.23003	211.534	4.11724	58.504
1506	4.15703	0	5.13539	193.242	4.0953	53.5639
1507	4.16126	0	5.23075	205.458	4.12465	56.9513
1508	4.1658	0	5.15084	186.868	4.10745	51.9872
1509	4.17064	0	4.68525	111.419	3.98437	31.3949
1510	4.17577	0	4.55194	95.9291	3.95096	27.0178
1511	4.18116	0	4.48042	85.2518	3.93552	24.0652
1512	4.18674	0	4.26532	51.2102	3.88096	14.7439
1513	4.19247	0	4.17018	38.9897	3.85872	11.3206
1514	4.19826	0	4.0743	24.7638	3.83665	7.39132
1515	4.20402	0	3.93141	3.40621	3.8017	1.50668
1516	4.20966	0	3.88417	-1.70065	3.79265	0.0371067
1517	4.21509	0	3.80042	-14.1511	3.77376	-3.40313
1518	4.22023	0	3.67744	-31.8704	3.74375	-8.30252
1519	4.22502	0	3.62968	-36.9666	3.73379	-9.7675
1520	4.22943	0	3.70285	-24.3022	3.75659	-6.34697
1521	4.23341	0	3.98271	18.5327	3.83647	5.37183
1522	4.23695	0	3.98025	12.5214	3.83954	3.84107
1523	4.24004	0	4.10017	30.3023	3.87489	8.71345
1524	4.24268	0	4.0966	26.3337	3.87662	7.69452
1525	4.24489	0	4.10248	26.215	3.88025	7.67621
1526	4.24672	0	4.22288	43.9862	3.91487	12.5523
1527	4.24822	0	4.27637	48.9665	3.93136	13.9843
1528	4.24948	0	4.12912	23.6562	3.89253	7.10908
1529	4.25055	0	4.19946	36.3779	3.91244	10.5442
1530	4.25149	0	4.13168	23.6045	3.89516	7.09581
1531	4.25236	0	4.09263	18.3324	3.88545	5.62956
1532	4.25318	0	4.03431	9.40867	3.87022	3.18098
1533	4.25399	0	3.96116	-1.23573	3.85098	0.24759
1534	4.2548	0	3.89603	-10.0216	3.83382	-2.19119
1535	4.25562	0	3.85339	-15.2213	3.82277	-3.65068
1536	4.25642	0	3.7097	-36.5629	3.78427	-9.51738
1537	4.25721	0	3.63316	-45.1184	3.76342	-11.9375
1538	4.25796	0	3.56186	-53.7798	3.74433	-14.3666
1539	4.25864	0	3.4676	-66.018	3.71877	-17.7731
1540	4.25924	0	3.52992	-53.1344	3.73593	-14.3242
1541	4.25973	0	3.59782	-42.384	3.75499	-11.3899
1542	4.26007	0	3.6682	-31.6837	3.77472	-8.45892
1543	4.26024	0	3.68354	-29.9733	3.77936	-7.97727
1544	4.26022	0	3.68268	-29.9558	3.77929	-7.97694
1545	4.26	0	3.67998	-29.9013	3.77853	-7.97311
1546	4.25958	0	3.84856	-3.00139	3.82444	-0.62853
1547	4.25899	0	3.99122	16.3405	3.86376	4.72891
1548	4.25826	0	4.00837	15.9939	3.86857	4.7046
1549	4.25743	0	4.02531	17.672	3.87312	5.18674
1550	4.25651	0	4.13294	33.6811	3.90205	9.58648
1551	4.25554	0	4.10273	26.2098	3.89379	7.60779
1552	4.25458	0	4.1026	26.2124	3.89347	7.60942
1553	4.25365	0	3.9681	4.6852	3.85648	1.73513
1554	4.2528	0	3.80635	-18.3118	3.81146	-4.60375
1555	4.25205	0	3.69531	-32.2315	3.78044	-8.48783
1556	4.25142	0	3.64411	-37.258	3.76561	-9.92819
1557	4.25093	0	3.60957	-40.601	3.75574	-10.8886
1558	4.25054	0	3.59942	-40.396	3.75253	-10.8723
1559	4.25024	0	3.59201	-40.2461	3.7504	-10.8616
1560	4.24999	0	3.57502	-41.9233	3.74545	-11.3417
1561	4.24972	0	3.56779	-41.7773	3.7433	-11.3308
1562	4.24941	0	3.56211	-41.6625	3.74163	-11.3224
1563	4.24902	0	3.5677	-39.7551	3.74281	-10.8233
1564	4.24853	0	3.57488	-37.8798	3.74449	-10.3266
1565	4.24793	0	3.58248	-36.013	3.74625	-9.83044
1566	4.24723	0	3.60186	-32.3637	3.75112	-8.84484
1567	4.24642	0	3.66876	-21.593	3.76891	-5.90411
1568	4.24551	0	3.91446	15.8709	3.83553	4.3664
1569	4.24452	0	4.27205	67.2373	3.93389	18.5174
1570	4.24345	0	4.36316	73.4781	3.95941	20.4089
1571	4.24233	0	4.42986	80.212	3.97772	22.3367
1572	4.24117	0	4.49468	86.9839	3.99545	24.2676
1573	4.24003	0	4.55804	93.7854	4.01301	26.1993
1574	4.23895	0	4.59992	96.98	4.0243	27.1524
1575	4.23801	0	4.58208	91.2793	4.01959	25.6609
1576	4.23728	0	4.61528	94.6492	4.02847	26.6263
1577	4.23681	0	4.74337	112.265	4.06387	31.4984
1578	4.23663	0	4.71226	102.792	4.0565	29.0102
1579	4.23676	0	4.68736	97.2338	4.05032	27.5261
1580	4.2372	0	4.61682	84.5163	4.03199	24.083
1581	4.23793	0	4.43677	55.8278	3.98361	16.2458
1582	4.23894	0	4.36782	47.119	3.96568	13.8109
1583	4.24022	0	4.41101	54.3279	3.97864	15.7659
1584	4.24174	0	4.42123	54.1214	3.98276	15.745
1585	4.24347	0	4.33683	39.6637	3.96158	11.8113
1586	4.24535	0	4.45985	59.4022	3.99677	17.1896
1587	4.24733	0	4.45676	55.424	3.99823	16.172
1588	4.24937	0	4.37336	40.946	3.97732	12.2369
1589	4.25143	0	4.3822	42.7877	3.98148	12.721
1590	4.25347	0	4.37786	40.8549	3.98225	12.2119
1591	4.25547	0	4.37203	38.9523	3.98249	11.7057
1592	4.25744	0	4.38812	40.6476	3.98878	12.179
1593	4.25936	0	4.40733	42.2799	3.99588	12.6482
1594	4.26124	0	4.46062	49.2848	4.01241	14.5851
