Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
2106	4.26	0	5.25	43.37	4.33	15.49
2107	4.26	0	5.19	38.57	4.32	14.04
2108	4.26	0	5.08	14.45	4.28	7.68
2109	4.26	0	4.95	-2.96	4.25	2.79
2110	4.26	0	4.83	-8.74	4.23	0.87
2111	4.26	0	4.78	-15.72	4.21	-1.07
2112	4.26	0	4.70	-24.16	4.19	-3.49
2113	4.27	0	4.57	-45.87	4.16	-9.38
2114	4.27	0	4.48	-54.10	4.13	-11.78
2115	4.27	0	4.42	-60.93	4.11	-13.70
2116	4.27	0	4.36	-65.89	4.09	-15.11
2117	4.27	0	4.30	-72.82	4.07	-17.02
2118	4.27	0	4.22	-87.34	4.05	-20.96
2119	4.27	0	4.15	-89.87	4.04	-21.91
2120	4.27	0	4.11	-93.07	4.04	-22.94
2121	4.27	0	4.38	-52.20	4.10	-11.63
2122	4.27	0	4.54	-35.07	4.14	-6.79
2123	4.27	0	4.72	-10.42	4.20	0.02
2124	4.26	0	4.94	15.41	4.25	7.31
2125	4.26	0	5.18	54.93	4.31	18.13
2126	4.26	0	5.36	75.49	4.37	23.90
2127	4.27	0	5.38	63.05	4.39	20.76
2128	4.27	0	5.30	52.63	4.37	17.81
2129	4.27	0	5.33	62.09	4.36	20.39
2130	4.27	0	5.37	69.40	4.37	22.36
2131	4.27	0	5.32	54.23	4.37	18.33
2132	4.27	0	5.24	45.63	4.36	15.88
2133	4.27	0	5.21	42.17	4.35	14.92
2134	4.27	0	5.21	40.23	4.35	14.42
2135	4.27	0	5.21	42.16	4.35	14.90
2136	4.27	0	5.22	39.95	4.36	14.35
2137	4.27	0	5.23	41.78	4.37	14.82
2138	4.27	0	5.25	49.47	4.38	16.79
2139	4.27	0	5.27	51.09	4.37	17.32
2140	4.28	0	5.24	41.55	4.36	14.84
2141	4.28	0	5.15	29.27	4.34	11.42
2142	4.28	0	5.08	10.54	4.31	6.51
2143	4.28	0	5.02	9.74	4.29	6.11
2144	4.28	0	4.96	-7.25	4.27	1.65
2145	4.28	0	5.00	3.94	4.33	4.41
2146	4.28	0	5.25	47.40	4.38	16.27
2147	4.28	0	5.44	63.79	4.43	21.07
2148	4.28	0	5.61	84.59	4.48	26.88
2149	4.29	0	5.79	105.27	4.53	32.67
2150	4.29	0	5.97	129.90	4.58	39.48
2151	4.29	0	6.12	141.11	4.61	42.89
2152	4.29	0	6.16	138.24	4.64	42.25
2153	4.29	0	6.21	157.43	4.64	47.26
2154	4.29	0	6.24	148.78	4.64	45.23
2155	4.30	0	6.11	127.16	4.63	39.23
2156	4.30	0	5.91	100.72	4.59	31.89
2157	4.30	0	5.69	66.79	4.52	22.62
2158	4.30	0	5.49	40.55	4.47	15.30
2159	4.31	0	5.37	24.92	4.44	10.91
2160	4.31	0	5.38	28.78	4.43	11.95
2161	4.31	0	5.34	27.47	4.43	11.48
2162	4.31	0	5.28	10.52	4.42	6.97
2163	4.32	0	5.22	3.63	4.41	5.01
2164	4.32	0	5.16	0.87	4.40	4.05
2165	4.32	0	5.09	-11.88	4.37	0.65
2166	4.32	0	4.98	-25.94	4.34	-3.26
2167	4.32	0	4.92	-36.82	4.34	-6.24
2168	4.33	0	4.91	-34.49	4.34	-5.73
2169	4.33	0	5.07	-13.63	4.38	0.10
2170	4.33	0	5.58	61.03	4.52	20.62
2171	4.33	0	5.96	103.82	4.63	32.70
2172	4.33	0	6.19	127.48	4.69	39.45
2173	4.34	0	6.40	153.57	4.75	46.71
2174	4.34	0	6.59	173.94	4.81	52.48
2175	4.34	0	6.73	187.23	4.85	56.30
2176	4.34	0	6.87	202.60	4.89	60.65
2177	4.35	0	6.95	207.17	4.92	62.03
2178	4.35	0	6.92	203.58	4.92	61.00
2179	4.35	0	6.80	177.89	4.89	54.11
2180	4.36	0	6.56	144.22	4.83	44.83
2181	4.36	0	6.29	103.25	4.76	33.55
2182	4.36	0	6.08	77.10	4.70	26.28
2183	4.37	0	5.94	59.72	4.66	21.40
2184	4.37	0	5.82	40.04	4.63	16.00
2185	4.37	0	5.74	31.50	4.61	13.57
2186	4.38	0	5.68	24.72	4.60	11.60
2187	4.38	0	5.59	14.37	4.58	8.68
2188	4.38	0	5.50	-4.02	4.55	3.77
2189	4.39	0	5.40	-16.26	4.53	0.35
2190	4.39	0	5.32	-22.59	4.51	-1.58
2191	4.39	0	5.24	-35.15	4.49	-5.02
2192	4.40	0	5.21	-38.62	4.49	-6.00
2193	4.40	0	5.40	-18.28	4.53	-0.17
2194	4.40	0	5.85	53.59	4.67	19.33
2195	4.40	0	6.22	94.53	4.78	30.93
2196	4.41	0	6.48	127.77	4.85	40.17
2197	4.41	0	6.52	124.83	4.87	39.57
2198	4.41	0	6.51	119.02	4.86	38.07
2199	4.41	0	6.54	120.46	4.88	38.49
2200	4.42	0	6.62	130.98	4.90	41.43
2201	4.42	0	6.67	137.94	4.91	43.39
2202	4.42	0	6.67	129.98	4.92	41.30
2203	4.43	0	6.59	133.56	4.91	41.89
2204	4.43	0	6.46	85.61	4.86	29.51
2205	4.43	0	6.22	64.15	4.81	23.19
2206	4.44	0	6.10	52.47	4.79	19.77
2207	4.44	0	6.03	39.75	4.77	16.34
2208	4.44	0	5.98	30.81	4.75	13.91
2209	4.45	0	5.88	16.56	4.72	9.98
2210	4.45	0	5.76	0.85	4.70	5.57
2211	4.45	0	5.67	-17.51	4.66	0.69
2212	4.46	0	5.60	-20.12	4.65	-0.26
2213	4.46	0	5.59	-25.98	4.65	-1.75
2214	4.46	0	5.61	-10.40	4.64	2.32
2215	4.46	0	5.57	-21.53	4.64	-0.68
2216	4.46	0	5.49	-32.17	4.64	-3.72
2217	4.47	0	5.66	-13.30	4.67	1.65
2218	4.47	0	6.16	61.46	4.82	22.13
2219	4.47	0	6.58	111.43	4.94	36.15
2220	4.47	0	6.90	147.55	5.03	46.32
2221	4.47	0	6.91	137.09	5.04	43.73
2222	4.48	0	7.07	168.28	5.06	52.22
2223	4.48	0	7.08	157.96	5.09	49.53
2224	4.48	0	7.09	157.71	5.10	49.50
2225	4.49	0	6.85	122.25	5.02	39.78
2226	4.49	0	6.45	65.66	4.94	24.03
2227	4.49	0	6.24	45.58	4.87	18.36
2228	4.50	0	5.93	-2.67	4.80	5.04
2229	4.50	0	5.84	-10.87	4.76	2.72
2230	4.50	0	5.77	-17.53	4.75	0.76
2231	4.50	0	5.68	-31.83	4.73	-3.20
2232	4.51	0	5.62	-30.77	4.72	-3.12
2233	4.51	0	5.58	-46.08	4.70	-7.09
2234	4.51	0	5.55	-45.39	4.69	-7.02
2235	4.51	0	5.48	-50.07	4.68	-8.47
2236	4.51	0	5.41	-46.62	4.66	-7.90
2237	4.51	0	5.34	-69.43	4.65	-13.89
2238	4.52	0	5.29	-66.44	4.64	-13.35
2239	4.52	0	5.24	-69.53	4.64	-14.36
2240	4.52	0	5.22	-85.19	4.64	-18.40
2241	4.52	0	5.25	-57.49	4.64	-11.32
2242	4.52	0	5.27	-66.16	4.64	-13.35
2243	4.52	0	5.36	-63.78	4.65	-12.37
2244	4.52	0	5.54	-33.13	4.70	-4.06
2245	4.52	0	5.82	5.69	4.79	6.64
2246	4.52	0	6.03	37.70	4.86	15.37
2247	4.52	0	6.08	28.66	4.86	13.35
2248	4.52	0	6.09	54.69	4.89	19.77
2249	4.52	0	5.89	-11.96	4.80	2.52
2250	4.52	0	6.04	35.56	4.84	14.96
2251	4.52	0	5.79	-7.88	4.79	3.09
2252	4.53	0	5.59	-32.08	4.73	-3.70
2253	4.53	0	5.50	-40.49	4.71	-6.10
2254	4.53	0	5.47	-43.78	4.69	-7.04
2255	4.53	0	5.35	-55.48	4.67	-10.46
2256	4.53	0	5.23	-73.27	4.63	-15.32
2257	4.53	0	5.15	-85.77	4.61	-18.76
2258	4.53	0	5.09	-84.57	4.60	-18.69
2259	4.53	0	5.05	-89.83	4.59	-20.15
2260	4.53	0	5.00	-96.97	4.58	-22.11
2261	4.53	0	4.97	-96.40	4.57	-22.05
2262	4.53	0	4.97	-96.28	4.56	-22.03
2263	4.52	0	4.96	-94.14	4.56	-21.52
2264	4.52	0	5.00	-88.81	4.58	-20.08
2265	4.52	0	5.10	-70.68	4.61	-15.19
2266	4.52	0	5.23	-49.19	4.63	-9.25
2267	4.52	0	5.23	-43.11	4.64	-7.77
2268	4.52	0	5.14	-67.47	4.62	-14.27
2269	4.52	0	5.09	-68.42	4.60	-14.64
2270	4.52	0	4.98	-82.35	4.57	-18.55
2271	4.52	0	4.93	-85.50	4.56	-19.49
2272	4.52	0	4.96	-80.10	4.57	-18.01
2273	4.52	0	5.19	-48.32	4.62	-9.21
2274	4.52	0	5.52	-2.34	4.71	3.48
2275	4.51	0	5.72	21.72	4.77	10.26
2276	4.51	0	5.83	33.76	4.80	13.63
2277	4.51	0	5.90	44.36	4.81	16.61
2278	4.51	0	5.91	40.19	4.82	15.55
2279	4.51	0	5.88	42.77	4.81	16.12
2280	4.51	0	5.80	24.25	4.79	11.15
2281	4.51	0	5.74	19.32	4.78	9.70
2282	4.51	0	5.64	13.29	4.77	7.74
2283	4.51	0	5.37	-37.70	4.67	-5.91
2284	4.51	0	5.18	-56.13	4.62	-11.24
2285	4.51	0	5.14	-55.34	4.61	-11.18
2286	4.51	0	5.10	-60.51	4.60	-12.62
2287	4.51	0	5.05	-71.63	4.58	-15.57
2288	4.51	0	5.00	-66.65	4.58	-14.55
2289	4.51	0	4.96	-73.92	4.59	-16.62
2290	4.51	0	5.19	-40.19	4.61	-7.14
2291	4.51	0	5.30	-28.28	4.66	-3.82
2292	4.51	0	5.51	3.75	4.72	4.95
2293	4.51	0	5.66	23.09	4.76	10.33
2294	4.51	0	5.60	14.18	4.74	7.90
2295	4.51	0	5.35	-27.36	4.70	-3.52
2296	4.51	0	5.42	-6.55	4.70	2.03
2297	4.51	0	5.25	-39.31	4.64	-6.79
2298	4.51	0	5.34	-18.89	4.67	-1.37
2299	4.51	0	5.36	-15.35	4.66	-0.31
2300	4.51	0	5.09	-56.41	4.62	-11.72
2301	4.51	0	4.99	-62.49	4.58	-13.52
2302	4.51	0	4.89	-76.63	4.55	-17.41
2303	4.51	0	4.81	-85.05	4.52	-19.81
2304	4.51	0	4.74	-89.77	4.50	-21.22
2305	4.51	0	4.65	-100.11	4.48	-24.14
2306	4.50	0	4.55	-108.18	4.45	-26.51
2307	4.50	0	4.46	-126.38	4.41	-31.39
2308	4.50	0	4.36	-136.65	4.39	-34.28
2309	4.50	0	4.28	-138.94	4.37	-35.22
2310	4.50	0	4.24	-140.15	4.36	-35.65
2311	4.50	0	4.20	-145.46	4.36	-37.17
2312	4.49	0	4.23	-137.95	4.36	-35.16
2313	4.49	0	4.46	-102.26	4.42	-25.34
2314	4.49	0	4.79	-54.40	4.51	-12.16
2315	4.49	0	5.10	-16.12	4.59	-1.47
2316	4.49	0	5.34	15.25	4.66	7.28
2317	4.49	0	5.50	26.30	4.69	10.65
2318	4.48	0	5.55	43.50	4.70	15.16
2319	4.48	0	5.47	22.93	4.68	9.68
2320	4.48	0	5.50	22.13	4.72	9.49
2321	4.48	0	5.62	60.25	4.76	19.41
2322	4.48	0	5.49	24.49	4.74	9.89
2323	4.48	0	5.56	39.24	4.72	14.04
2324	4.48	0	5.35	5.07	4.66	4.77
2325	4.48	0	5.07	-27.73	4.58	-4.47
2326	4.48	0	4.86	-51.81	4.53	-11.25
2327	4.48	0	4.72	-73.14	4.49	-17.10
2328	4.48	0	4.74	-61.50	4.50	-14.12
2329	4.48	0	4.90	-40.46	4.54	-8.29
2330	4.48	0	5.14	-6.92	4.60	1.01
2331	4.48	0	5.36	17.06	4.66	7.78
2332	4.47	0	5.49	36.65	4.69	13.17
2333	4.47	0	5.50	30.21	4.69	11.65
2334	4.47	0	5.45	29.25	4.69	11.16
2335	4.47	0	5.40	18.20	4.68	8.19
2336	4.47	0	5.42	21.87	4.70	9.11
2337	4.47	0	5.76	77.50	4.75	24.48
2338	4.48	0	5.80	62.61	4.81	20.64
2339	4.48	0	6.06	111.85	4.88	33.94
2340	4.48	0	6.01	90.67	4.87	28.43
2341	4.48	0	6.11	104.77	4.89	32.39
2342	4.48	0	6.23	122.61	4.90	37.37
2343	4.48	0	5.74	39.68	4.80	14.64
2344	4.48	0	5.97	83.45	4.83	26.60
2345	4.48	0	6.01	80.66	4.86	25.99
2346	4.48	0	6.06	101.89	4.87	31.47
2347	4.49	0	5.95	71.78	4.84	23.52
2348	4.49	0	5.63	27.60	4.77	11.29
2349	4.49	0	5.42	-0.40	4.71	3.50
2350	4.49	0	5.33	-8.65	4.68	1.12
2351	4.49	0	5.23	-20.78	4.66	-2.32
2352	4.49	0	5.17	-31.73	4.64	-5.27
2353	4.49	0	5.15	-29.34	4.63	-4.71
2354	4.49	0	5.15	-27.21	4.63	-4.18
2355	4.50	0	5.12	-38.86	4.62	-7.19
2356	4.50	0	5.09	-38.20	4.62	-7.16
2357	4.50	0	5.06	-39.57	4.61	-7.64
2358	4.50	0	5.06	-41.57	4.61	-8.12
2359	4.50	0	5.06	-43.69	4.61	-8.63
2360	4.50	0	5.07	-35.71	4.62	-6.66
2361	4.50	0	5.16	-25.41	4.64	-3.75
2362	4.50	0	5.28	-7.65	4.68	1.13
2363	4.50	0	5.42	11.75	4.71	6.53
2364	4.50	0	5.48	18.67	4.74	8.41
2365	4.50	0	5.52	21.87	4.75	9.37
2366	4.50	0	5.56	25.12	4.77	10.24
2367	4.50	0	5.73	49.92	4.81	17.10
2368	4.50	0	5.86	67.51	4.83	22.07
2369	4.50	0	5.77	49.06	4.82	17.08
2370	4.51	0	5.66	35.09	4.79	13.17
2371	4.51	0	5.54	21.48	4.77	9.27
2372	4.51	0	5.45	-0.96	4.73	3.36
2373	4.51	0	5.41	1.91	4.71	4.01
2374	4.51	0	5.28	-7.62	4.68	1.11
2375	4.51	0	5.17	-37.77	4.66	-6.85
2376	4.51	0	5.08	-38.08	4.63	-7.24
2377	4.51	0	5.03	-43.12	4.61	-8.65
2378	4.51	0	4.94	-51.28	4.59	-11.08
2379	4.51	0	4.81	-70.99	4.57	-16.50
2380	4.51	0	4.69	-86.77	4.53	-20.88
2381	4.51	0	4.60	-86.89	4.51	-21.26
2382	4.51	0	4.52	-103.52	4.48	-25.68
2383	4.51	0	4.47	-108.40	4.49	-27.21
2384	4.51	0	4.54	-95.71	4.52	-23.82
2385	4.51	0	4.85	-49.57	4.57	-10.95
2386	4.51	0	5.08	-19.85	4.64	-2.73
2387	4.51	0	5.25	-1.09	4.69	2.57
2388	4.51	0	5.42	23.82	4.73	9.46
2389	4.51	0	5.48	22.55	4.74	9.37
2390	4.51	0	5.47	22.87	4.75	9.33
2391	4.51	0	5.53	33.79	4.78	12.25
2392	4.51	0	5.62	46.15	4.80	15.67
2393	4.51	0	5.70	52.44	4.82	17.59
2394	4.51	0	5.72	66.17	4.84	21.04
2395	4.51	0	5.68	54.98	4.83	18.05
2396	4.51	0	5.62	35.88	4.80	13.14
2397	4.51	0	5.56	27.11	4.78	10.71
2398	4.51	0	5.53	31.71	4.78	11.71
2399	4.51	0	5.52	25.88	4.78	10.20
2400	4.51	0	5.53	31.80	4.78	11.71
2401	4.51	0	5.52	25.79	4.78	10.20
2402	4.51	0	5.49	26.45	4.78	10.22
2403	4.52	0	5.46	27.10	4.77	10.27
2404	4.52	0	5.43	11.59	4.76	6.29
2405	4.52	0	5.38	6.51	4.74	4.83
2406	4.52	0	5.33	-2.54	4.73	2.37
2407	4.52	0	5.30	-8.10	4.72	0.92
2408	4.52	0	5.35	-15.16	4.71	-0.56
2409	4.52	0	5.40	2.04	4.74	3.82
2410	4.52	0	5.55	31.22	4.79	11.65
2411	4.52	0	5.73	51.88	4.84	17.45
2412	4.52	0	5.88	69.06	4.89	22.29
2413	4.52	0	6.00	78.79	4.94	25.05
2414	4.52	0	6.20	121.15	4.99	36.41
2415	4.53	0	6.41	129.06	5.04	39.20
2416	4.53	0	6.46	130.15	5.06	39.60
2417	4.53	0	6.49	135.57	5.07	41.04
2418	4.53	0	6.54	146.68	5.09	43.98
2419	4.53	0	6.43	118.54	5.06	36.59
2420	4.54	0	6.27	97.61	5.02	30.73
2421	4.54	0	6.06	67.41	4.96	22.43
2422	4.54	0	5.96	55.31	4.94	19.00
2423	4.54	0	5.90	46.51	4.92	16.58
2424	4.54	0	5.80	32.30	4.89	12.66
2425	4.55	0	5.71	20.06	4.87	9.25
2426	4.55	0	5.62	7.68	4.85	5.83
2427	4.55	0	5.60	2.02	4.84	4.32
2428	4.55	0	5.62	9.68	4.85	6.31
2429	4.55	0	5.56	-1.23	4.84	3.35
2430	4.56	0	5.51	-6.30	4.82	1.90
2431	4.56	0	5.49	-9.85	4.82	0.91
2432	4.56	0	5.57	0.59	4.84	3.82
2433	4.56	0	5.85	39.31	4.92	14.53
2434	4.56	0	6.27	93.63	5.04	29.60
2435	4.56	0	6.61	139.17	5.11	42.39
2436	4.57	0	6.67	131.95	5.16	40.60
2437	4.57	0	6.78	151.91	5.20	45.97
2438	4.57	0	6.89	159.73	5.23	48.36
2439	4.58	0	6.95	162.57	5.24	49.28
2440	4.58	0	6.99	167.83	5.26	50.72
2441	4.58	0	7.01	163.46	5.27	49.65
2442	4.58	0	6.99	157.81	5.26	48.18
2443	4.59	0	6.89	139.59	5.24	43.22
2444	4.59	0	6.77	123.89	5.22	38.81
2445	4.60	0	6.61	98.82	5.19	31.87
2446	4.60	0	6.58	99.40	5.17	31.95
2447	4.60	0	6.59	93.08	5.17	30.44
2448	4.61	0	6.58	91.33	5.16	29.98
2449	4.61	0	6.53	84.23	5.16	28.00
2450	4.61	0	6.48	71.12	5.15	24.50
2451	4.62	0	6.43	64.14	5.14	22.52
2452	4.62	0	6.40	58.65	5.13	21.04
2453	4.62	0	6.38	57.01	5.14	20.52
2454	4.63	0	6.39	58.81	5.14	21.00
2455	4.63	0	6.41	56.31	5.15	20.46
2456	4.63	0	6.47	61.28	5.16	21.90
2457	4.64	0	6.63	80.21	5.21	27.23
2458	4.64	0	6.92	124.83	5.31	39.36
2459	4.64	0	7.16	148.23	5.37	46.10
2460	4.65	0	7.31	165.54	5.42	50.92
2461	4.65	0	7.18	137.84	5.38	43.52
2462	4.66	0	7.13	130.64	5.38	41.52
2463	4.66	0	7.26	150.30	5.41	46.94
2464	4.66	0	7.36	152.38	5.44	47.78
2465	4.67	0	7.45	164.69	5.47	51.14
2466	4.67	0	7.48	176.17	5.51	54.00
2467	4.68	0	7.37	144.06	5.46	45.64
2468	4.68	0	7.14	110.32	5.41	36.34
2469	4.69	0	7.00	92.90	5.37	31.46
2470	4.69	0	6.92	80.48	5.35	28.02
2471	4.70	0	6.86	73.51	5.34	26.07
2472	4.70	0	6.80	62.60	5.32	23.11
2473	4.70	0	6.73	47.89	5.31	19.13
2474	4.71	0	6.67	51.02	5.30	19.68
2475	4.71	0	6.63	35.73	5.30	15.64
2476	4.72	0	6.67	43.00	5.31	17.61
2477	4.72	0	6.70	48.58	5.31	19.16
2478	4.72	0	6.52	15.86	5.28	10.23
2479	4.73	0	6.48	14.46	5.27	9.74
2480	4.73	0	6.73	47.92	5.34	19.00
2481	4.73	0	7.11	96.84	5.44	32.61
2482	4.74	0	7.47	140.00	5.55	44.71
2483	4.74	0	7.78	180.23	5.64	55.86
2484	4.75	0	7.98	196.30	5.70	60.63
2485	4.75	0	8.10	198.09	5.73	61.47
2486	4.75	0	8.17	228.92	5.77	69.35
2487	4.76	0	8.22	209.68	5.79	64.70
2488	4.76	0	8.23	209.44	5.79	64.68
2489	4.77	0	8.25	207.19	5.80	64.14
2490	4.77	0	8.21	205.91	5.81	63.59
2491	4.78	0	8.14	193.14	5.79	60.16
2492	4.79	0	8.03	157.07	5.75	50.75
2493	4.79	0	7.88	141.79	5.72	46.36
2494	4.80	0	7.80	135.31	5.71	44.40
2495	4.80	0	7.73	118.66	5.69	39.95
2496	4.81	0	7.64	106.24	5.67	36.50
2497	4.81	0	7.60	98.91	5.66	34.53
2498	4.82	0	7.57	93.48	5.66	33.03
2499	4.82	0	7.54	88.02	5.66	31.52
2500	4.83	0	7.49	78.93	5.65	29.02
2501	4.83	0	7.44	73.87	5.65	27.53
2502	4.84	0	7.42	62.24	5.65	24.50
2503	4.84	0	7.48	61.01	5.65	24.50
2504	4.85	0	7.54	75.94	5.68	28.39
2505	4.85	0	7.71	96.78	5.74	34.16
2506	4.86	0	8.01	135.15	5.82	44.83
2507	4.86	0	8.35	180.78	5.93	57.43
2508	4.87	0	8.64	207.28	6.01	65.10
2509	4.87	0	8.91	242.29	6.09	74.81
2510	4.88	0	9.04	249.72	6.13	77.13
2511	4.88	0	9.10	250.52	6.16	77.50
2512	4.89	0	9.15	255.50	6.17	78.92
2513	4.90	0	9.21	254.41	6.19	78.85
2514	4.90	0	9.14	239.66	6.19	74.83
2515	4.91	0	8.97	214.80	6.15	67.95
2516	4.92	0	8.72	173.37	6.08	56.66
2517	4.92	0	8.46	138.15	6.02	46.88
2518	4.93	0	8.26	107.85	5.97	38.55
2519	4.94	0	8.15	94.00	5.94	34.64
2520	4.94	0	8.08	83.29	5.93	31.68
2521	4.95	0	8.01	74.55	5.91	29.22
2522	4.96	0	7.94	61.82	5.90	25.74
2523	4.96	0	7.90	54.62	5.90	23.73
2524	4.97	0	7.87	55.15	5.90	23.73
2525	4.97	0	7.82	40.05	5.90	19.69
2526	4.98	0	7.75	29.38	5.90	16.66
2527	4.98	0	7.74	29.44	5.90	16.66
2528	4.99	0	7.88	44.93	5.91	21.15
2529	4.99	0	8.16	83.73	6.00	31.84
2530	5.00	0	8.53	130.65	6.11	44.91
2531	5.00	0	8.92	179.48	6.22	58.48
2532	5.01	0	9.22	211.68	6.31	67.62
2533	5.01	0	9.41	230.18	6.37	72.88
2534	5.02	0	9.51	236.14	6.41	74.73
2535	5.02	0	9.59	242.72	6.44	76.58
2536	5.03	0	9.65	251.62	6.45	79.04
2537	5.04	0	9.63	227.78	6.45	72.99
2538	5.04	0	9.55	219.26	6.44	70.50
2539	5.05	0	9.41	201.84	6.41	65.61
2540	5.06	0	9.24	168.91	6.37	56.70
2541	5.06	0	9.07	146.03	6.33	50.35
2542	5.07	0	8.97	129.93	6.31	45.93
2543	5.08	0	8.86	120.01	6.28	43.01
2544	5.08	0	8.72	88.57	6.26	34.57
2545	5.09	0	8.55	69.62	6.23	29.15
2546	5.09	0	8.45	55.55	6.20	25.24
2547	5.10	0	8.41	52.24	6.18	24.33
2548	5.11	0	8.38	40.81	6.18	21.32
2549	5.11	0	8.34	39.63	6.18	20.81
2550	5.12	0	8.30	36.27	6.18	19.81
2551	5.12	0	8.27	26.77	6.18	17.30
2552	5.13	0	8.30	28.28	6.19	17.73
2553	5.13	0	8.52	54.23	6.25	25.00
2554	5.14	0	8.82	96.48	6.34	36.67
2555	5.14	0	9.17	140.02	6.43	48.85
2556	5.15	0	9.47	172.35	6.53	57.94
2557	5.15	0	9.76	206.96	6.60	67.69
2558	5.16	0	9.85	211.07	6.65	68.95
2559	5.17	0	9.90	212.22	6.68	69.28
2560	5.17	0	9.90	224.24	6.71	72.20
2561	5.18	0	9.90	202.04	6.71	66.61
2562	5.18	0	9.87	206.76	6.70	67.66
2563	5.19	0	9.76	178.59	6.68	60.22
2564	5.20	0	9.50	135.42	6.63	48.31
2565	5.20	0	9.28	107.57	6.57	40.54
2566	5.21	0	9.07	79.31	6.49	32.87
2567	5.21	0	8.88	52.89	6.45	25.53
2568	5.22	0	8.71	30.11	6.40	19.19
2569	5.23	0	8.56	10.81	6.36	13.84
2570	5.23	0	8.46	-3.15	6.33	9.96
2571	5.24	0	8.39	-11.84	6.31	7.53
2572	5.24	0	8.31	-18.39	6.30	5.57
2573	5.25	0	8.23	-32.92	6.30	1.54
2574	5.25	0	8.24	-29.06	6.30	2.52
2575	5.26	0	8.26	-27.52	6.32	2.95
2576	5.26	0	8.40	-8.09	6.36	8.29
2577	5.27	0	8.65	23.21	6.44	16.99
2578	5.27	0	9.03	74.21	6.54	31.14
2579	5.28	0	9.32	106.67	6.63	40.25
2580	5.28	0	9.59	139.61	6.71	49.44
2581	5.28	0	9.81	161.45	6.77	55.72
2582	5.29	0	9.92	165.30	6.80	57.09
2583	5.29	0	9.97	176.39	6.83	59.97
2584	5.30	0	10.03	179.24	6.85	60.85
2585	5.30	0	10.08	184.25	6.87	62.26
2586	5.31	0	10.04	174.90	6.87	59.78
2587	5.31	0	9.89	149.62	6.83	52.88
2588	5.32	0	9.69	121.36	6.78	45.06
2589	5.33	0	9.49	85.13	6.74	35.16
2590	5.33	0	9.38	87.32	6.71	35.28
2591	5.34	0	9.25	53.48	6.67	26.41
2592	5.34	0	9.05	29.40	6.62	19.59
2593	5.35	0	8.88	8.41	6.58	13.73
2594	5.35	0	8.74	-8.99	6.55	8.86
2595	5.36	0	8.63	-26.82	6.52	3.96
2596	5.36	0	8.51	-38.65	6.49	0.55
2597	5.36	0	8.47	-39.85	6.48	0.08
2598	5.37	0	8.44	-45.24	6.49	-1.44
2599	5.37	0	8.45	-45.52	6.49	-1.47
2600	5.37	0	8.47	-39.79	6.50	0.01
2601	5.38	0	8.52	-32.75	6.53	1.84
2602	5.38	0	8.81	9.86	6.59	13.69
2603	5.38	0	8.98	26.59	6.65	18.44
2604	5.39	0	9.33	74.06	6.75	31.57
2605	5.39	0	9.58	103.43	6.83	39.77
2606	5.39	0	9.69	111.29	6.86	42.11
2607	5.40	0	9.79	123.41	6.89	45.49
2608	5.40	0	9.86	130.11	6.92	47.38
2609	5.41	0	9.86	126.15	6.92	46.36
2610	5.41	0	9.79	113.33	6.90	42.94
2611	5.42	0	9.60	84.92	6.86	35.07
2612	5.42	0	9.36	57.34	6.80	27.26
2613	5.42	0	9.09	12.28	6.73	14.99
2614	5.43	0	8.88	-11.76	6.68	8.21
2615	5.43	0	8.78	-19.73	6.65	5.82
2616	5.43	0	8.66	-35.66	6.62	1.39
2617	5.44	0	8.57	-43.85	6.60	-1.01
2618	5.44	0	8.47	-57.99	6.57	-4.91
2619	5.44	0	8.34	-75.64	6.54	-9.80
2620	5.45	0	8.22	-87.21	6.51	-13.18
2621	5.45	0	8.08	-100.66	6.48	-17.06
2622	5.45	0	7.95	-118.25	6.45	-21.95
2623	5.45	0	7.90	-129.25	6.42	-24.85
2624	5.45	0	7.89	-117.05	6.44	-21.93
2625	5.45	0	8.05	-85.87	6.49	-13.58
2626	5.46	0	8.33	-55.12	6.55	-4.80
2627	5.46	0	8.57	-27.67	6.62	2.90
2628	5.46	0	8.82	7.70	6.70	12.64
2629	5.46	0	9.04	37.67	6.76	20.91
2630	5.46	0	9.19	50.61	6.80	24.75
2631	5.46	0	9.24	49.78	6.83	24.60
2632	5.47	0	9.23	66.11	6.84	28.56
2633	5.47	0	9.19	46.69	6.84	23.52
2634	5.47	0	9.11	48.34	6.82	23.63
2635	5.47	0	8.94	7.32	6.77	12.77
2636	5.47	0	8.62	-30.73	6.69	2.09
2637	5.48	0	8.35	-61.71	6.59	-6.52
2638	5.48	0	8.13	-89.55	6.52	-14.27
2639	5.48	0	7.95	-110.01	6.48	-20.12
2640	5.48	0	7.78	-128.90	6.44	-25.46
2641	5.48	0	7.64	-142.33	6.41	-29.33
2642	5.48	0	7.52	-158.09	6.38	-33.72
2643	5.48	0	7.41	-161.76	6.35	-35.09
2644	5.48	0	7.29	-179.51	6.32	-40.00
2645	5.48	0	7.19	-189.64	6.29	-42.91
2646	5.48	0	7.18	-191.45	6.28	-43.31
